algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,50,126,8.443e-06,84.5977,84.5977,4.407422735273494e-07,4.291461405374766e-06,1.2112961875067817e-06,8.198442637535665e-08,1.2932806138821385e-06,8
EIBFS old,50,112,2.1962e-05,84.5898,84.5898,4.399735571209913e-07,4.291288632250779e-06,1.2091851896709866e-06,8.183976124068219e-08,1.2910249509116689e-06,8
EIBFS new,50,112,1.4162e-05,84.7266,84.7266,4.401420059755209e-07,4.291404765486202e-06,1.2096467945310805e-06,8.187243989065489e-08,1.291519234421735e-06,8
EIBFS new2,50,112,1.0902e-05,84.7305,84.7305,4.388901344519496e-07,4.291569384492462e-06,1.2061847580803766e-06,8.166107973352157e-08,1.2878458378138982e-06,8
EIBFS old,50,158,4.4744e-05,84.4648,84.4648,4.399770265248664e-07,4.291522062885405e-06,1.2091823750072056e-06,8.185275625938478e-08,1.2910351312665904e-06,8
EIBFS new,50,158,2.022e-05,84.4766,84.4766,4.40469390446095e-07,4.290667003173922e-06,1.2106122242079845e-06,8.186766231024954e-08,1.2924798865182338e-06,8
EIBFS new2,50,158,1.9353e-05,84.5352,84.5352,4.39637233472308e-07,4.289324925684314e-06,1.208253535959456e-06,8.178453241119619e-08,1.290038068370652e-06,8
EIBFS old,50,114,1.0098e-05,84.5898,84.5898,4.3916682168981483e-07,4.291253612461129e-06,1.2069784932666354e-06,8.167923453906197e-08,1.2886577278056974e-06,8
EIBFS new,50,114,1.2094e-05,84.5938,84.5938,4.385734398999964e-07,4.2914140316816666e-06,1.2053319149547157e-06,8.158463844703574e-08,1.2869165534017512e-06,8
EIBFS new2,50,114,7.557e-06,84.418,84.418,4.3958422231618214e-07,4.291363186089005e-06,1.208118432097965e-06,8.176408436706124e-08,1.2898825164650262e-06,8
EIBFS old,50,110,1.9169e-05,84.707,84.707,4.401192926350683e-07,4.291312991553194e-06,1.2095820572641162e-06,8.187052885849276e-08,1.2914525861226089e-06,8
EIBFS new,50,110,8.379e-06,84.4727,84.4727,4.39821374930238e-07,4.289864175384158e-06,1.2088192833794489e-06,8.175911568343964e-08,1.2905783990628885e-06,8
EIBFS new2,50,110,7.493e-06,84.3984,84.3984,4.403446611349329e-07,4.291405460689235e-06,1.2102097272872925e-06,8.190416302454651e-08,1.292113890311839e-06,8
EIBFS old,50,112,1.9436e-05,84.5898,84.5898,4.396774137635879e-07,4.291443912405077e-06,1.208357678519355e-06,8.179829184276362e-08,1.2901559703621183e-06,8
EIBFS new,50,112,1.7046e-05,84.5977,84.5977,4.396280320279987e-07,4.291481226996258e-06,1.2082253893216451e-06,8.178567903049349e-08,1.2900110683521383e-06,8
EIBFS new2,50,112,1.5897e-05,84.5977,84.5977,4.3945102179580633e-07,4.29140127430045e-06,1.2077581551339892e-06,8.173350785246688e-08,1.2894916629864562e-06,8
EIBFS old,50,130,2.3471e-05,84.5898,84.5898,4.401387431537824e-07,4.290674768019938e-06,1.2096270918846132e-06,8.188256836111427e-08,1.2915096602457274e-06,8
EIBFS new,50,130,1.2674e-05,84.6055,84.6055,4.39757082113202e-07,4.29140262614553e-06,1.2085828516218398e-06,8.180689148749328e-08,1.290389743109333e-06,8
EIBFS new2,50,130,1.568e-05,84.4766,84.4766,4.40040062491347e-07,4.291498193956637e-06,1.2093596988254124e-06,8.186040038803339e-08,1.2912200992134455e-06,8
EIBFS old,50,118,1.3558e-05,84.5938,84.5938,4.3881196489885413e-07,4.291375282996235e-06,1.2059905462794834e-06,8.16259167417381e-08,1.2876164630212214e-06,8
EIBFS new,50,118,1.1695e-05,84.4766,84.4766,4.387574493453854e-07,4.291522568593546e-06,1.2058357397715252e-06,8.162075695490029e-08,1.287456496726425e-06,8
EIBFS new2,50,118,9.946e-06,84.4766,84.4766,4.390727529511823e-07,4.291544178359066e-06,1.2067026562160916e-06,8.167904343584572e-08,1.2883816996519374e-06,8
EIBFS old,50,104,9.154e-06,84.668,84.668,4.400994215923748e-07,4.2913287358161565e-06,1.209531393316057e-06,8.186288472984415e-08,1.2913942780459012e-06,8
EIBFS new,50,104,1.6115e-05,84.543,84.543,4.4026624227616777e-07,4.291389060445124e-06,1.209992998176151e-06,8.18907857994115e-08,1.2918837839755624e-06,8
EIBFS new2,50,104,6.52e-06,84.6719,84.6719,4.396544696788202e-07,4.291399723047924e-06,1.2082985705799527e-06,8.179007440446642e-08,1.2900886449844192e-06,8
EIBFS old,50,118,1.9858e-05,84.5859,84.5859,4.392844672201554e-07,4.291323451796928e-06,1.207285291618771e-06,8.171764628552107e-08,1.2890029379042922e-06,8
EIBFS new,50,118,1.2781e-05,84.5938,84.5938,4.395645280926225e-07,4.29083136697651e-06,1.2080396215120951e-06,8.178510572084482e-08,1.28982472723294e-06,8
EIBFS new2,50,118,1.0457e-05,84.4688,84.4688,4.390234242613334e-07,4.291442052346168e-06,1.2065619230270386e-06,8.167503026830521e-08,1.2882369532953438e-06,8
EIBFS old,50,110,1.1335e-05,84.457,84.457,4.389120662704486e-07,4.290773522544092e-06,1.206249495347341e-06,8.166069752708915e-08,1.28791019287443e-06,8
EIBFS new,50,110,9.813e-06,84.7188,84.7188,4.397341910741745e-07,4.291269099807757e-06,1.2085152996910945e-06,8.180727369392573e-08,1.29032257338502e-06,8
EIBFS new2,50,110,8.772e-06,84.6055,84.6055,4.392068894093493e-07,4.291435177901794e-06,1.2070798211627538e-06,8.169547831244019e-08,1.288775299475194e-06,8
EIBFS old,50,112,2.1138e-05,84.4922,84.4922,4.397972447225685e-07,4.29142512802051e-06,1.20868980884552e-06,8.181778437081752e-08,1.2905075932163376e-06,8
EIBFS new,50,112,1.3366e-05,84.7227,84.7227,4.397006304367627e-07,4.2913908990593095e-06,1.2084252304501004e-06,8.179886515241229e-08,1.2902240956025123e-06,8
EIBFS new2,50,112,9.098e-06,84.5977,84.5977,4.398501377061248e-07,4.290803269113145e-06,1.2088333566983542e-06,8.182944166700661e-08,1.2906627983653608e-06,8
EIBFS old,50,112,2.0558e-05,84.6367,84.6367,4.395349113082466e-07,4.29128131768433e-06,1.2079748842451308e-06,8.176293774776394e-08,1.2897378219928948e-06,8
EIBFS new,50,112,1.0754e-05,84.8008,84.8008,4.411986467982394e-07,4.291561338266332e-06,1.2125458982255724e-06,8.207386268054506e-08,1.2946197609061177e-06,8
EIBFS new2,50,112,8.731e-06,84.5977,84.5977,4.394947542997042e-07,4.291538577440981e-06,1.2078566683663263e-06,8.176331995419636e-08,1.2896199883205228e-06,8
EIBFS old,50,100,7.194e-06,84.832,84.832,4.393670960400982e-07,4.291201148431626e-06,1.207516094048818e-06,8.172930358171016e-08,1.2892453976305285e-06,8
EIBFS new,50,100,5.957e-06,84.7305,84.7305,4.385334252262022e-07,4.291422950894547e-06,1.205222143067254e-06,8.157699431838713e-08,1.2867991373856412e-06,8
EIBFS new2,50,100,4.462e-06,84.5977,84.5977,4.396349773160142e-07,4.291618940983154e-06,1.2082394626405506e-06,8.179198543662855e-08,1.2900314480771792e-06,8
EIBFS old,50,114,1.1797e-05,84.3086,84.3086,4.39871240557754e-07,4.291458280527339e-06,1.2088952793015377e-06,8.182944166700661e-08,1.290724720968544e-06,8
EIBFS new,50,114,1.366e-05,84.7227,84.7227,4.391612255038638e-07,4.291408879223338e-06,1.2069362733099196e-06,8.17050334732509e-08,1.2886413067831704e-06,8
EIBFS new2,50,114,7.584e-06,84.7227,84.7227,4.399888451234436e-07,4.291557500050323e-06,1.2092189656363594e-06,8.185084522722265e-08,1.291069810863582e-06,8
EIBFS old,50,146,1.9927e-05,84.5352,84.5352,4.387498527890754e-07,4.2912981569809925e-06,1.20582166645262e-06,8.161253951660305e-08,1.287434205969223e-06,8
EIBFS new,50,146,3.2606e-05,84.6016,84.6016,4.397393481747916e-07,4.291499155397928e-06,1.2085237436824375e-06,8.181396230649322e-08,1.2903377059889307e-06,8
EIBFS new2,50,146,9.143e-06,84.5977,84.5977,4.411820494547547e-07,4.289937416410165e-06,1.2126894460784063e-06,8.18816128450332e-08,1.2945710589234397e-06,8
EIBFS old,50,100,8.908e-06,84.7031,84.7031,4.396848744654149e-07,4.291506745483838e-06,1.2083830104933846e-06,8.179485198487177e-08,1.2901778624782563e-06,8
EIBFS new,50,100,1.6072e-05,84.6016,84.6016,4.397238471099376e-07,4.291507643331223e-06,1.208492782380846e-06,8.179943846206091e-08,1.290292220842907e-06,8
EIBFS new2,50,100,6.387e-06,84.5898,84.5898,4.3911762325362484e-07,4.290942817530943e-06,1.2068377600775825e-06,8.167560357795387e-08,1.2885133636555365e-06,8
EIBFS old,50,190,2.4151e-05,84.4531,84.4531,4.3950737210214846e-07,4.2915818571687004e-06,1.2078904443316991e-06,8.1766568708872e-08,1.2896570130405711e-06,8
EIBFS new,50,190,2.3996e-05,84.5938,84.5938,4.399092566200712e-07,4.289663949686353e-06,1.2090951204299928e-06,8.174115198111549e-08,1.290836272411108e-06,8
EIBFS new2,50,190,3.0327e-05,84.6055,84.6055,4.402046511810248e-07,4.291506782976651e-06,1.2098241183492872e-06,8.18789374000062e-08,1.2917030557492934e-06,8
EIBFS old,50,124,1.8745e-05,84.7148,84.7148,4.3930620365816585e-07,4.291465826412008e-06,1.2073500288857354e-06,8.171669076944e-08,1.2890667196551757e-06,8
EIBFS new,50,124,1.3011e-05,84.7266,84.7266,4.4004785442814553e-07,4.291005475121274e-06,1.209373772144318e-06,8.186919113597926e-08,1.291242963280297e-06,8
EIBFS new2,50,124,6.643e-06,84.3477,84.3477,4.4034616465283466e-07,4.291549742982849e-06,1.2101984686321682e-06,8.19198334882761e-08,1.2921183021204445e-06,8
EIBFS old,50,132,1.2499e-05,84.7148,84.7148,4.390613846395873e-07,4.291483066094392e-06,1.206677324242062e-06,8.16710171007647e-08,1.2883483413428268e-06,8
EIBFS new,50,132,1.561e-05,84.5977,84.5977,4.392341439459511e-07,4.291441552344507e-06,1.2071473730934992e-06,8.170790002149412e-08,1.2888552731149931e-06,8
EIBFS new2,50,132,1.1598e-05,84.5977,84.5977,4.39778569245543e-07,4.291592340087941e-06,1.2086250715785556e-06,8.182772173806069e-08,1.2904527933166164e-06,8
EIBFS old,50,116,1.3925e-05,84.4609,84.4609,4.3960675795805974e-07,4.291183673811148e-06,1.2081803547011485e-06,8.176828863781796e-08,1.2899486433389662e-06,8
EIBFS new,50,116,1.2335e-05,84.5977,84.5977,4.400675598533533e-07,4.291506920630456e-06,1.209430065419939e-06,8.187071996170897e-08,1.291300785381648e-06,8
EIBFS new2,50,116,1.1359e-05,84.4922,84.4922,4.39753926262385e-07,4.291411767572648e-06,1.2085772222942778e-06,8.180326052638522e-08,1.290380482820663e-06,8
EIBFS old,50,110,1.1391e-05,84.582,84.582,4.4007810567834397e-07,4.291410208683856e-06,1.209472285376655e-06,8.18594448719523e-08,1.2913317302486073e-06,8
EIBFS new,50,110,9.254e-06,84.7266,84.7266,4.394042563350441e-07,4.2914941331486815e-06,1.207603348626031e-06,8.175108934835865e-08,1.2893544379743895e-06,8
EIBFS new2,50,110,1.2617e-05,84.7227,84.7227,4.39783016431301e-07,4.291416079691488e-06,1.2086532182163662e-06,8.181262458397972e-08,1.290465842800346e-06,8
EIBFS old,50,102,1.1291e-05,84.4609,84.4609,4.399534786167201e-07,4.2914819965441685e-06,1.2091260817315843e-06,8.18399523438984e-08,1.2909660340754827e-06,8
EIBFS new,50,102,1.6831e-05,84.7266,84.7266,4.404270488883534e-07,4.289796255333821e-06,1.2104996376567416e-06,8.185600501406046e-08,1.2923556426708022e-06,8
EIBFS new2,50,102,7.149e-06,84.6016,84.6016,4.398719215890514e-07,4.291494871504837e-06,1.2089009086290995e-06,8.182581070589855e-08,1.2907267193349982e-06,8
EIBFS old,50,102,1.0279e-05,84.7031,84.7031,4.395192735094684e-07,4.2909488547038245e-06,1.2079242202970717e-06,8.17677153281693e-08,1.289691935625241e-06,8
EIBFS new,50,102,8.8e-06,84.4805,84.4805,4.39485955697461e-07,4.291492625539093e-06,1.2078369657198588e-06,8.17572046512775e-08,1.2895941703711363e-06,8
EIBFS new2,50,102,7.006e-06,84.7227,84.7227,4.398815193951615e-07,4.2914188137176856e-06,1.208917796611786e-06,8.18370857956552e-08,1.2907548824074413e-06,8
EIBFS old,50,164,9.563e-06,84.5508,84.5508,4.390206712525824e-07,4.291415141760373e-06,1.2065647376908196e-06,8.166413738498099e-08,1.2882288750758006e-06,8
EIBFS new,50,164,9.186e-06,84.6016,84.6016,4.398208698386336e-07,4.291565799581858e-06,1.2087545461124843e-06,8.182237084800667e-08,1.2905769169604912e-06,8
EIBFS new2,50,164,1.4023e-05,84.5977,84.5977,4.3971074365668453e-07,4.291489602078884e-06,1.2084533770879111e-06,8.1800393978142e-08,1.2902537710660532e-06,8
EIBFS old,50,112,1.0905e-05,84.6641,84.6641,4.391661220971631e-07,4.291596706918803e-06,1.2069447173012629e-06,8.171095767295355e-08,1.2886556749742164e-06,8
EIBFS new,50,112,1.078e-05,84.8477,84.8477,4.3986989617707285e-07,4.290796424503302e-06,1.2088812059826322e-06,8.183957013746598e-08,1.2907207761200982e-06,8
EIBFS new2,50,112,8.147e-06,84.5898,84.5898,4.39706060125787e-07,4.29149382151826e-06,1.2084421184327869e-06,8.17979096363312e-08,1.290240028069118e-06,8
EIBFS old,50,118,1.231e-05,84.7109,84.7109,4.397049529696861e-07,4.291403128893061e-06,1.2084421184327869e-06,8.179466088165556e-08,1.2902367793144424e-06,8
EIBFS new,50,118,1.3075e-05,84.4766,84.4766,4.398254938435258e-07,4.2915909507389135e-06,1.2087545461124843e-06,8.183593917635792e-08,1.2905904852888426e-06,8
EIBFS new2,50,118,1.8258e-05,84.5352,84.5352,4.396791014603299e-07,4.291580226736142e-06,1.2083689371744793e-06,8.179198543662855e-08,1.290160922611108e-06,8
EIBFS old,50,102,1.6219e-05,84.582,84.582,4.405015518982032e-07,4.291428793057986e-06,1.2106347415182326e-06,8.19395171195462e-08,1.2925742586377789e-06,8
EIBFS new,50,102,6.137e-06,84.5977,84.5977,4.398378184131483e-07,4.289715318090806e-06,1.2088868353101942e-06,8.173981425860198e-08,1.2906266495687962e-06,8
EIBFS new2,50,102,3.584e-06,84.582,84.582,4.3986194422361276e-07,4.2914773881137456e-06,1.2088615033361647e-06,8.183593917635792e-08,1.2906974425125227e-06,8
EIBFS old,50,110,1.9064e-05,84.4648,84.4648,4.401943658633521e-07,4.291286820837663e-06,1.2097818983925714e-06,8.189097690262771e-08,1.291672875295199e-06,8
EIBFS new,50,110,1.7876e-05,84.5469,84.5469,4.399147487976018e-07,4.291213987954735e-06,1.2090191245079042e-06,8.18332637313309e-08,1.290852388239235e-06,8
EIBFS new2,50,110,7.892e-06,84.4688,84.4688,4.397623992304808e-07,4.291614273314245e-06,1.208596924940745e-06,8.180842031322299e-08,1.2904053452539682e-06,8
EIBFS old,50,116,2.182e-05,84.4297,84.4297,4.396281920446604e-07,4.29149277682904e-06,1.2082310186492071e-06,8.178051924365568e-08,1.2900115378928631e-06,8
EIBFS new,50,116,1.1433e-05,84.6055,84.6055,4.398495636457489e-07,4.291416491890176e-06,1.2088418006896974e-06,8.181931319654724e-08,1.2906611138862447e-06,8
EIBFS new2,50,116,1.0471e-05,84.3516,84.3516,4.396334858792016e-07,4.291384652019788e-06,1.208259165287018e-06,8.17679064313855e-08,1.2900270717184034e-06,8
EIBFS old,50,144,2.0794e-05,84.4609,84.4609,4.395996405722934e-07,4.291453773439961e-06,1.2081522080633375e-06,8.17755505600341e-08,1.2899277586233718e-06,8
EIBFS new,50,144,2.1805e-05,84.3633,84.3633,4.398351632567306e-07,4.291525561362264e-06,1.2087911367416383e-06,8.182772173806069e-08,1.290618858479699e-06,8
EIBFS new2,50,144,1.9332e-05,84.7305,84.7305,4.398501972321301e-07,4.291402708669294e-06,1.2088446153534784e-06,8.181835768046616e-08,1.2906629730339449e-06,8
EIBFS old,50,140,1.4899e-05,84.4648,84.4648,4.4074147432348253e-07,4.291274307470786e-06,1.211299002170563e-06,8.197926658851884e-08,1.2932782687590818e-06,8
EIBFS new,50,140,1.237e-05,84.5977,84.5977,4.396648378052357e-07,4.2914909377201525e-06,1.2083379758728875e-06,8.178109255330431e-08,1.290119068426192e-06,8
EIBFS new2,50,140,1.1403e-05,0.0,0.0,9.65167307195756e-09,4.037707058887281e-06,2.6725232601165776e-08,1.5959029586080455e-09,2.8321135559773826e-08,8
EIBFS old,50,134,1.4027e-05,84.7188,84.7188,4.3993757086785787e-07,4.2892918635533645e-06,1.209159857696957e-06,8.175949788987206e-08,1.290919355586829e-06,8
EIBFS new,50,134,1.4882e-05,84.5938,84.5938,4.394495238787286e-07,4.291076935511436e-06,1.2077581551339892e-06,8.172911247849394e-08,1.2894872676124831e-06,8
EIBFS new2,50,134,1.7158e-05,84.6016,84.6016,4.398592619425153e-07,4.291600959793015e-06,1.2088530593448217e-06,8.183651248600655e-08,1.2906895718308283e-06,8
EIBFS old,50,102,9.641e-06,84.5938,84.5938,4.394289532433833e-07,4.291335635981344e-06,1.2076737152205574e-06,8.175319148373699e-08,1.2894269067042944e-06,8
EIBFS new,50,102,7.491e-06,84.7227,84.7227,4.3977573342804907e-07,4.291325044424695e-06,1.208630700906118e-06,8.181377120327701e-08,1.2904444721093949e-06,8
EIBFS new2,50,102,6.619e-06,84.5977,84.5977,4.397386382599327e-07,4.291252592828798e-06,1.208543446328905e-06,8.179217653984476e-08,1.2903356228687498e-06,8
EIBFS old,50,114,1.3758e-05,84.4688,84.4688,4.393224034362307e-07,4.291564106198898e-06,1.2073838048511082e-06,8.173045020100745e-08,1.2891142550521156e-06,8
EIBFS new,50,114,1.2903e-05,84.6016,84.6016,4.39946633819361e-07,4.291415229656158e-06,1.209106379085117e-06,8.183957013746598e-08,1.290945949222583e-06,8
EIBFS new2,50,114,1.897e-05,84.7188,84.7188,4.393287746638703e-07,4.291486415035096e-06,1.2074063221613567e-06,8.172662813668315e-08,1.28913295029804e-06,8
EIBFS old,50,114,2.2191e-05,84.4688,84.4688,4.401791076239025e-07,4.290649419173741e-06,1.2097537517547609e-06,8.187435092281707e-08,1.291628102677578e-06,8
EIBFS new,50,114,3.7769e-05,84.4766,84.4766,4.398139543136209e-07,4.2913885038836405e-06,1.2087461021211413e-06,8.181052244860137e-08,1.2905566245697427e-06,8
EIBFS new2,50,114,9.621e-06,84.7305,84.7305,4.39765424827639e-07,4.291523978232505e-06,1.2086025542683071e-06,8.181166906789867e-08,1.290414223336206e-06,8
EIBFS old,50,140,1.8562e-05,84.7109,84.7109,4.395333008194233e-07,4.291515331966354e-06,1.2079720695813498e-06,8.176102671560178e-08,1.2897330962969514e-06,8
EIBFS new,50,140,2.1459e-05,84.5234,84.5234,4.4035929786909053e-07,4.291528160939251e-06,1.2102435032526653e-06,8.191333597892484e-08,1.2921568392315902e-06,8
EIBFS new2,50,140,2.356e-05,84.7188,84.7188,4.397999270036659e-07,4.289874449493686e-06,1.2086982528368632e-06,8.18172110611689e-08,1.290515463898032e-06,8
EIBFS old,50,112,1.2343e-05,84.7031,84.7031,4.396453221596921e-07,4.291420290893295e-06,1.2082929412523909e-06,8.176886194746659e-08,1.2900618031998572e-06,8
EIBFS new,50,112,1.854e-05,84.5977,84.5977,4.4000464853970747e-07,4.291502066995526e-06,1.2092640002568565e-06,8.185218294973615e-08,1.2911161832065926e-06,8
EIBFS new2,50,112,8.159e-06,84.7188,84.7188,4.39960003380756e-07,4.291495739541574e-06,1.2091345257229276e-06,8.185065412400644e-08,1.290985179846934e-06,8
EIBFS old,50,160,1.2062e-05,84.582,84.582,4.398184955097702e-07,4.291532648272695e-06,1.2087489167849223e-06,8.182103312549317e-08,1.2905699499104157e-06,8
EIBFS new,50,160,9.185e-06,84.4727,84.4727,4.386112160994101e-07,4.2915233641584426e-06,1.2054247988594904e-06,8.160260214935989e-08,1.2870274010088503e-06,8
EIBFS new2,50,160,7.658e-06,84.5977,84.5977,4.400293752110493e-07,4.29113454676867e-06,1.2093399961789449e-06,8.18487430918443e-08,1.2911887392707892e-06,8
EIBFS old,50,222,1.2794e-05,84.4648,84.4648,4.401300924871116e-07,4.291508080553705e-06,1.2096045745743649e-06,8.187970181287105e-08,1.2914842763872357e-06,8
EIBFS new,50,222,1.1738e-05,84.4727,84.4727,4.3884952243504205e-07,4.291392371432936e-06,1.2060975035031638e-06,8.162916549641374e-08,1.2877266689995774e-06,8
EIBFS new2,50,222,1.316e-05,84.4766,84.4766,4.396647187532249e-07,4.290690965139851e-06,1.208315458562639e-06,8.180326052638522e-08,1.2901187190890242e-06,8
EIBFS old,50,104,1.8401e-05,84.5781,84.5781,4.396055447104783e-07,4.2910919374463865e-06,1.2081972426838346e-06,8.174784059368297e-08,1.2899450832775175e-06,8
EIBFS new,50,104,7.483e-06,84.5977,84.5977,4.395788931178141e-07,4.291441010079907e-06,1.2080959147877164e-06,8.177096408284494e-08,1.2898668788705617e-06,8
EIBFS new2,50,104,6.608e-06,84.6055,84.6055,4.40253857856362e-07,4.2896832890533966e-06,1.210046476787991e-06,8.180096728779063e-08,1.2918474440757815e-06,8
EIBFS old,50,138,1.7325e-05,84.6328,84.6328,4.398453239215683e-07,4.291365144454438e-06,1.20882209804323e-06,8.182657511876339e-08,1.2906486731619932e-06,8
EIBFS new,50,138,1.6944e-05,84.7266,84.7266,4.3924466560876294e-07,4.291444386332924e-06,1.207172705067529e-06,8.171344201476435e-08,1.288886147082293e-06,8
EIBFS new2,50,138,1.2889e-05,84.7227,84.7227,4.398124266335405e-07,4.291543317223955e-06,1.2087404727935793e-06,8.181166906789867e-08,1.290552141861478e-06,8
EIBFS old,50,120,1.4705e-05,84.5859,84.5859,4.398805424927195e-07,4.291369356709294e-06,1.208917796611786e-06,8.183421924741197e-08,1.290752015859198e-06,8
EIBFS new,50,120,1.8827e-05,84.7227,84.7227,4.392222481394552e-07,4.291485273484446e-06,1.207102338473002e-06,8.17180284919535e-08,1.2888203669649556e-06,8
EIBFS new2,50,120,1.7911e-05,84.6016,84.6016,4.400560315250968e-07,4.291594059825705e-06,1.2093991041183474e-06,8.186785341346575e-08,1.2912669575318132e-06,8
EIBFS old,50,100,9.492e-06,84.707,84.707,4.396224423223129e-07,4.291496577160507e-06,1.2082028720113968e-06,8.179179433341234e-08,1.2899946663448092e-06,8
EIBFS new,50,100,1.0662e-05,84.6016,84.6016,4.397107492575087e-07,4.29069092985826e-06,1.2084421184327869e-06,8.181166906789867e-08,1.2902537875006855e-06,8
EIBFS new2,50,100,6.347e-06,84.4648,84.4648,4.401208026332354e-07,4.291247908930233e-06,1.2095905012554594e-06,8.186651569095225e-08,1.2914570169464117e-06,8
EIBFS old,50,106,1.8967e-05,84.5898,84.5898,4.404557780592954e-07,4.28958797353256e-06,1.2105812629063925e-06,8.185868045908743e-08,1.29243994336548e-06,8
EIBFS new,50,106,1.2583e-05,84.5977,84.5977,4.3989272856953606e-07,4.291478259376178e-06,1.208968460559845e-06,8.181931319654724e-08,1.2907877737563924e-06,8
EIBFS new2,50,106,7.466e-06,84.5977,84.5977,4.399218187384521e-07,4.291083358190615e-06,1.2090444564819337e-06,8.182867725414174e-08,1.2908731337360755e-06,8
EIBFS old,50,104,1.1103e-05,84.2773,84.2773,4.397300341587369e-07,4.291657900878703e-06,1.208492782380846e-06,8.18175932676013e-08,1.2903103756484471e-06,8
EIBFS new,50,104,8.329e-06,84.8516,84.8516,4.393573261362371e-07,4.291505452747572e-06,1.2074851327472264e-06,8.173159682030474e-08,1.289216729567531e-06,8
EIBFS new2,50,104,6.921e-06,84.4805,84.4805,4.402375131052258e-07,4.291398243845943e-06,1.2099113729265e-06,8.188811035438449e-08,1.2917994832808846e-06,8
EIBFS old,50,102,1.1065e-05,84.7148,84.7148,4.4017110998440846e-07,4.290362076455544e-06,1.2097931570476957e-06,8.181147796468246e-08,1.291604635012378e-06,8
EIBFS new,50,102,8.791e-06,84.6016,84.6016,4.394057012063816e-07,4.291158519429486e-06,1.207611792617374e-06,8.17468850776019e-08,1.289358677694976e-06,8
EIBFS new2,50,102,7.62e-06,84.5547,84.5547,4.393773097506762e-07,4.291520752907383e-06,1.2075386113590664e-06,8.173675660714256e-08,1.289275367966209e-06,8
EIBFS old,50,148,1.0366e-05,84.5859,84.5859,4.388048772760905e-07,4.2914460537843815e-06,1.2059680289692349e-06,8.1627636670684e-08,1.2875956656399188e-06,8
EIBFS new,50,148,8.456e-06,84.6016,84.6016,4.398886721447546e-07,4.291498576804921e-06,1.2089403139220343e-06,8.183555696992547e-08,1.29077587089196e-06,8
EIBFS new2,50,148,7.429e-06,84.418,84.418,4.392026199221661e-07,4.29154342226348e-06,1.2070544891887245e-06,8.170828222792657e-08,1.2887627714166508e-06,8
EIBFS old,50,102,1.9006e-05,84.5859,84.5859,4.397231130329e-07,4.2911410234675306e-06,1.208495597044627e-06,8.179446977843935e-08,1.2902900668230665e-06,8
EIBFS new,50,102,8.67e-06,84.5938,84.5938,4.39491284895829e-07,4.291254939225805e-06,1.2078594830301074e-06,8.175032493549377e-08,1.289609807965601e-06,8
EIBFS new2,50,102,6.678e-06,84.7109,84.7109,4.395099836555922e-07,4.291277678294942e-06,1.2079101469781664e-06,8.17545292062505e-08,1.289664676184417e-06,8
EIBFS old,50,102,1.0737e-05,84.5859,84.5859,4.393752489748708e-07,4.291360718605006e-06,1.2075245380401612e-06,8.174478294222354e-08,1.2892693209823848e-06,8
EIBFS new,50,102,1.2452e-05,84.7227,84.7227,4.395773300739069e-07,4.291505661590816e-06,1.2080959147877164e-06,8.176637760565579e-08,1.2898622923933722e-06,8
EIBFS new2,50,102,1.5868e-05,84.7227,84.7227,4.3927284400206653e-07,4.291619723392879e-06,1.2072487009896173e-06,8.172013062733187e-08,1.2889688316169491e-06,8
EIBFS old,50,120,2.2415e-05,84.5391,84.5391,4.396351075696731e-07,4.291011014481078e-06,1.2082394626405506e-06,8.179236764306097e-08,1.2900318302836116e-06,8
EIBFS new,50,120,1.2415e-05,84.6016,84.6016,4.3985569764880805e-07,4.290498267583235e-06,1.2088502446810404e-06,8.182886835735798e-08,1.2906791130383985e-06,8
EIBFS new2,50,120,1.0464e-05,84.5938,84.5938,4.3879948295089307e-07,4.291493362757396e-06,1.2059455116589863e-06,8.163432528325151e-08,1.287579836942238e-06,8
EIBFS old,50,122,1.3015e-05,84.5859,84.5859,4.397599895377905e-07,4.2912912192710754e-06,1.208596924940745e-06,8.180134949422309e-08,1.2903982744349682e-06,8
EIBFS new,50,122,1.1733e-05,84.4727,84.4727,4.399229966222066e-07,4.2915439625647045e-06,1.2090331978268094e-06,8.184339220179029e-08,1.2908765900285996e-06,8
EIBFS new2,50,122,8.484e-06,84.4766,84.4766,4.3975911312600486e-07,4.291442415097205e-06,1.2085912956131829e-06,8.18044071456825e-08,1.2903957027588651e-06,8
EIBFS old,50,110,9.92e-06,84.5859,84.5859,4.395161297397406e-07,4.291367656478876e-06,1.207927034960853e-06,8.175567582554776e-08,1.2896827107864007e-06,8
EIBFS new,50,110,8.191e-06,84.6016,84.6016,4.398021486755741e-07,4.290215390372712e-06,1.2087489167849223e-06,8.177306621822332e-08,1.290521983003146e-06,8
EIBFS new2,50,110,1.1087e-05,84.6133,84.6133,4.407271119366141e-07,4.289730389197579e-06,1.2113355927997167e-06,8.190053206343846e-08,1.293236124863155e-06,8
EIBFS old,50,124,1.5254e-05,84.3945,84.3945,4.397105305942826e-07,4.2914675508457655e-06,1.208456191751692e-06,8.179695412025012e-08,1.2902531458719422e-06,8
