nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
63,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,75.47,137.65,153.02,8.938487535535097e-06,4.307179651513021e-06,2.4499160051345827e-05,1.729258100191752e-06,2.622841815153758e-05,8
63,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,75.44,129.65,140.5,9.013029048065545e-06,4.307176239961788e-06,2.470346805122164e-05,1.7436790466308597e-06,2.6447147097852497e-05,8
63,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,75.69,136.04,149.25,9.097008387801648e-06,4.307180911871461e-06,2.493364281124539e-05,1.7599268754323322e-06,2.6693569686677725e-05,8
63,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,75.41,136.11,150.25,8.947624325484038e-06,4.307180317685201e-06,2.4524199300342137e-05,1.7310291528701782e-06,2.625522845321232e-05,8
63,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,75.22,134.55,142.27,8.909056934405567e-06,4.307181969455523e-06,2.4418491787380644e-05,1.7235674460728965e-06,2.6142059233453545e-05,8
63,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,75.95,140.8,156.33,9.185656276420356e-06,4.307181740941153e-06,2.5176610218154064e-05,1.77708109219869e-06,2.6953691310352754e-05,8
63,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,75.06,128.14,135.87,8.927451263240576e-06,4.307179626055458e-06,2.4468913674354552e-05,1.7271204789479573e-06,2.619603415330251e-05,8
63,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,75.17,134.7,143.98,8.904353052352667e-06,4.307179680606117e-06,2.440560062726339e-05,1.7226558923721316e-06,2.612825651963552e-05,8
63,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,75.27,135.04,144.29,8.945181472921373e-06,4.307177927515888e-06,2.451750602987078e-05,1.7305543025334675e-06,2.6248060332404247e-05,8
63,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,75.22,133.86,141.67,9.021731299830078e-06,4.307176830163363e-06,2.472731388277477e-05,1.7453684409459432e-06,2.647268232372072e-05,8
63,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,75.34,139.17,153.83,8.914168936581016e-06,4.3071814893188885e-06,2.443250599834654e-05,1.7245535055796308e-06,2.615705950392617e-05,8
63,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,76.59,138.38,148.8,9.376691589961051e-06,4.307182154350306e-06,2.570021086268955e-05,1.814039945602417e-06,2.751425080829197e-05,8
63,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,75.13,127.77,134.92,8.971904849025606e-06,4.307184860575809e-06,2.459074639611774e-05,1.7357289791107175e-06,2.632647537522845e-05,8
63,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,75.36,125.44,132.9,9.05132134598136e-06,4.307181040813963e-06,2.4808418419626028e-05,1.75109068552653e-06,2.655950910515256e-05,8
63,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,75.41,125.35,133.91,9.07285462807417e-06,4.307173223933717e-06,2.486743628978729e-05,1.7552584409713746e-06,2.662269473075867e-05,8
63,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,75.53,132.88,143.95,9.098284500938058e-06,4.3071860992743325e-06,2.493713580899769e-05,1.7601784070332846e-06,2.669731421603097e-05,8
63,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,75.19,132.39,140.73,8.959086040295362e-06,4.307171600384878e-06,2.455561657746633e-05,1.7332442601521811e-06,2.628886083761851e-05,8
63,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,152.9,153.07,170.33,8.963847983402611e-06,4.307179573526299e-06,2.456866817341911e-05,1.7341657479604087e-06,2.630283392137952e-05,8
63,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,82.46,122.25,128.68,1.3165237284166217e-05,4.307174905951629e-06,3.608409381575055e-05,2.546977400779724e-06,3.863107121653027e-05,8
63,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,75.5,133.87,143.57,9.007795191028117e-06,4.307180315234209e-06,2.4689121709929573e-05,1.7426675558090209e-06,2.64317892657386e-05,8
63,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,75.73,140.52,155.21,8.994633771294953e-06,4.307180558947941e-06,2.4653046164247727e-05,1.7401232322057088e-06,2.639316939645344e-05,8
63,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,74.82,123.59,129.9,8.922255041502713e-06,4.30718257691868e-06,2.4454665846294828e-05,1.7261209090550743e-06,2.61807867553499e-05,8
63,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,75.47,138.66,153.13,8.924355328202247e-06,4.3071836892748745e-06,2.446042464839088e-05,1.7265250285466512e-06,2.618694967693753e-05,8
63,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,75.74,146.08,161.45,8.931621006163357e-06,4.307172925289238e-06,2.448034120930565e-05,1.727928320566813e-06,2.6208269529872468e-05,8
63,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,75.95,147.81,163.3,9.01904548234999e-06,4.307182502522577e-06,2.4719956351651085e-05,1.7448449134826658e-06,2.646480126513375e-05,8
63,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,75.43,136.55,146.57,9.13186704862833e-06,4.307177584844541e-06,2.502918375862969e-05,1.7666725317637124e-06,2.679585629039341e-05,8
63,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,75.24,131.45,140.1,9.022212049874068e-06,4.307183277680999e-06,2.472863396008809e-05,1.7454590400060018e-06,2.6474093000094097e-05,8
63,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,75.52,137.92,148.78,9.156878204804064e-06,4.307181794795672e-06,2.5097734895017413e-05,1.771512230237325e-06,2.686924712525473e-05,8
63,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,75.5,134.44,144.86,9.008787137904167e-06,4.307180782336379e-06,2.469184067514208e-05,1.7428592840830486e-06,2.6434699959225128e-05,8
63,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,74.99,123.28,129.29,8.995157720117568e-06,4.30718459985636e-06,2.4654484457439847e-05,1.7402223745981852e-06,2.639470683203803e-05,8
64,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,76.89,136.0,150.3,9.08253488980472e-06,4.3071813035732e-06,2.489397012525135e-05,1.7571296294530232e-06,2.665109975470437e-05,8
64,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,77.01,134.79,144.91,9.181034074816705e-06,4.307177853981618e-06,2.516394423113929e-05,1.7761840422948204e-06,2.694012827343411e-05,8
64,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,76.74,132.54,140.78,9.215043599776629e-06,4.307171744604738e-06,2.525715745157666e-05,1.782765785853068e-06,2.703992323742973e-05,8
64,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,77.24,140.84,155.26,9.176540973011257e-06,4.307185394575006e-06,2.515162726243337e-05,1.7753167947133384e-06,2.692694405714672e-05,8
64,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,78.02,137.71,148.85,9.32200092057109e-06,4.307186238125423e-06,2.555031312836541e-05,1.8034575382868448e-06,2.735377066665226e-05,8
64,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,76.89,127.77,133.96,9.195594624897838e-06,4.307183133680451e-06,2.520384771956338e-05,1.7790059248606362e-06,2.698285364442401e-05,8
64,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,76.67,135.55,144.03,9.006785289800763e-06,4.307181574765989e-06,2.4686349266105228e-05,1.7424766222635905e-06,2.6428825888368818e-05,8
64,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,76.33,123.14,129.72,9.016066560931208e-06,4.307180612463676e-06,2.471179101202223e-05,1.7442691326141355e-06,2.6456060144636367e-05,8
64,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,76.49,128.22,135.92,9.038626795806886e-06,4.307180616156665e-06,2.4773629175292125e-05,1.7486300071080526e-06,2.652225918240018e-05,8
64,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,77.26,146.21,161.51,9.08337259401977e-06,4.307183616898005e-06,2.489626689089669e-05,1.7572909593582151e-06,2.6653557850254906e-05,8
64,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,84.21,121.94,128.73,1.2705652271867394e-05,4.307167442634876e-06,3.482444170448515e-05,2.45805819829305e-06,3.72824999027782e-05,8
64,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,76.65,133.13,141.72,9.084964888812304e-06,4.307177075979616e-06,2.490063243442112e-05,1.7575977245966592e-06,2.665823015901777e-05,8
64,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,76.93,135.8,146.62,9.133249025856257e-06,4.3071755320771255e-06,2.5032972296079004e-05,1.7669391632080078e-06,2.679991145928701e-05,8
64,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,77.0,138.18,148.83,9.127719819175602e-06,4.307184103655609e-06,2.5017815331618e-05,1.7658716440200806e-06,2.678368697563808e-05,8
64,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,76.83,139.6,154.17,9.07157096530795e-06,4.307183938705967e-06,2.4863917960060967e-05,1.7550100882848105e-06,2.661892804834577e-05,8
64,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,76.67,131.0,140.15,9.114534644628169e-06,4.307183800169892e-06,2.498167504866918e-05,1.763322353363037e-06,2.674499740203222e-05,8
64,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,76.59,127.64,135.04,9.086511772976518e-06,4.307181625777557e-06,2.490486850341161e-05,1.7579007148742676e-06,2.6662769218285883e-05,8
64,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,154.38,153.2,170.38,9.09309324457705e-06,4.307183567591059e-06,2.492291049824821e-05,1.7591708898544311e-06,2.668208138810264e-05,8
64,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,76.76,133.09,142.32,9.151366941189764e-06,4.307184293308458e-06,2.5082628594504463e-05,1.7704466978708902e-06,2.685307529237536e-05,8
64,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,77.09,136.37,150.37,9.109080640836956e-06,4.307183281144716e-06,2.496673199865553e-05,1.7622615893681844e-06,2.672899358802372e-05,8
64,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,77.33,140.86,156.38,9.166166032488942e-06,4.30718248131543e-06,2.512319071425332e-05,1.773309906323751e-06,2.6896500620577072e-05,8
64,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,76.91,129.95,140.55,9.14339775960803e-06,4.307181715078139e-06,2.506078680356344e-05,1.7689043283462526e-06,2.682969113190969e-05,8
64,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,77.0,134.06,143.64,9.24738204972625e-06,4.307184196646387e-06,2.5345794028706025e-05,1.7890206972757977e-06,2.7134814725981824e-05,8
64,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,76.94,137.74,153.07,9.135751587075592e-06,4.307183753193172e-06,2.5039831631713447e-05,1.767423152923584e-06,2.6807254784637032e-05,8
64,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,76.88,138.76,153.18,9.038546943519117e-06,4.307185138020431e-06,2.477340400218964e-05,1.748620867729187e-06,2.6522024869918826e-05,8
64,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,76.96,125.54,132.95,9.45720797431469e-06,4.30718463062246e-06,2.5920891761779786e-05,1.8296202023824056e-06,2.77505119641622e-05,8
64,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,76.29,124.07,130.3,9.088380853673816e-06,4.307185566881577e-06,2.4909991191493145e-05,1.758262515068054e-06,2.6668253706561195e-05,8
64,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,76.99,133.43,144.0,9.171992631388306e-06,4.3071814691037705e-06,2.5139161116547053e-05,1.774436632792155e-06,2.6913597749339207e-05,8
64,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,76.77,134.47,144.34,9.060964435095192e-06,4.30718073595652e-06,2.483485092719396e-05,1.7529541254043578e-06,2.658780505259832e-05,8
64,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,77.45,148.25,164.89,9.121603276122813e-06,4.307185924784967e-06,2.500104837947422e-05,1.764690677324931e-06,2.676573905679916e-05,8
65,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,78.1,132.19,141.77,9.204452936199904e-06,4.307184171608153e-06,2.5228129824002585e-05,1.7807169755299883e-06,2.7008846799532573e-05,8
65,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,78.17,133.16,140.2,9.293437454799414e-06,4.307181536918255e-06,2.5472020440631443e-05,1.797935763994853e-06,2.726995620462629e-05,8
65,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,155.92,153.66,170.43,9.226125079570414e-06,4.307177542554851e-06,2.528753330310186e-05,1.7849065860112507e-06,2.7072439889113112e-05,8
65,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,78.28,135.37,144.87,9.266641031230688e-06,4.307180499006848e-06,2.5398580233256024e-05,1.7927465836207071e-06,2.719132681687673e-05,8
65,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,79.54,138.21,149.08,9.392951461275816e-06,4.30718391997485e-06,2.574477824899885e-05,1.817184289296468e-06,2.7561962538295324e-05,8
65,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,78.35,139.55,154.22,9.208139480245114e-06,4.307180294850151e-06,2.523823446697659e-05,1.7814298470815023e-06,2.701966431405809e-05,8
65,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,78.62,140.9,155.55,9.210776975580454e-06,4.307180475267894e-06,2.524546252356636e-05,1.781941056251526e-06,2.702740357981788e-05,8
65,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,78.5,134.07,143.74,9.257122685925366e-06,4.307182934872573e-06,2.537249111466938e-05,1.790905793507894e-06,2.7163396908177275e-05,8
65,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,78.35,125.55,133.0,9.319960195823908e-06,4.307183275929377e-06,2.5544717576768667e-05,1.803064942359924e-06,2.734778251912859e-05,8
65,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,78.37,127.75,134.01,9.287444775329234e-06,4.307180760453667e-06,2.545559687746896e-05,1.7967748641967774e-06,2.725237174166574e-05,8
65,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,78.51,133.51,144.05,9.287384062312245e-06,4.3071830836233415e-06,2.545543362696965e-05,1.7967599630355837e-06,2.725219359000524e-05,8
65,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,78.16,132.54,140.93,9.231361453151108e-06,4.307174260277211e-06,2.5301882459057705e-05,1.7859226465225218e-06,2.7087805105580223e-05,8
65,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,78.11,127.93,135.09,9.24445946276486e-06,4.307185156681146e-06,2.5337780680921345e-05,1.788458228111267e-06,2.7126238909032613e-05,8
65,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,77.73,123.04,130.35,9.168736506521702e-06,4.307182051743124e-06,2.513023581769732e-05,1.773807406425476e-06,2.690404322412279e-05,8
65,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,78.46,136.7,148.88,9.241409965285064e-06,4.307182965881262e-06,2.532942394415538e-05,1.7878667513529458e-06,2.711729069550833e-05,8
65,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,78.42,136.09,150.35,9.24069952142179e-06,4.30718113495386e-06,2.5327473382155103e-05,1.7877326409022011e-06,2.7115206023057305e-05,8
65,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,77.98,128.29,135.97,9.148713996761442e-06,4.307178773312904e-06,2.507536394728555e-05,1.7699267466862998e-06,2.684529069397185e-05,8
65,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,78.45,137.75,153.65,9.411493374652865e-06,4.307185319905203e-06,2.579559981822968e-05,1.8207707007726035e-06,2.761637051900228e-05,8
65,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,78.48,130.2,140.6,9.31973229631126e-06,4.307181412241617e-06,2.554409553607305e-05,1.80301825205485e-06,2.7347113788127898e-05,8
65,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,78.8,140.82,156.84,9.296399753490686e-06,4.307187087567999e-06,2.548014356030358e-05,1.7985049883524575e-06,2.727864854865604e-05,8
65,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,78.15,133.14,142.37,9.18677233514786e-06,4.307184538403154e-06,2.517966694302029e-05,1.7772992451985678e-06,2.6956966188218862e-05,8
65,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,78.12,134.89,144.08,9.171309090839624e-06,4.307182131203297e-06,2.5137283735805088e-05,1.7743082841237385e-06,2.6911592019928825e-05,8
65,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,78.45,134.9,144.96,9.267705269479752e-06,4.307180665187046e-06,2.5401496224933204e-05,1.7929534117380775e-06,2.719444963667128e-05,8
65,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,85.81,122.29,128.79,1.3060883457160593e-05,4.307197866164354e-06,3.579804516500897e-05,2.526818116505941e-06,3.832486328151491e-05,8
65,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,78.38,136.52,146.67,9.256179275608062e-06,4.307174483456645e-06,2.5369904438654586e-05,1.7907241980234784e-06,2.716062863667806e-05,8
65,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,78.62,136.64,150.42,9.238718268347384e-06,4.307182891555508e-06,2.5322052339712784e-05,1.787340044975281e-06,2.7109392384688063e-05,8
65,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,78.92,148.29,164.94,9.265313616723418e-06,4.30718449589016e-06,2.539494087298712e-05,1.7924908796946208e-06,2.718743175268173e-05,8
65,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,78.83,146.53,161.56,9.46775462659657e-06,4.307184280555378e-06,2.5949801173475058e-05,1.831658085187276e-06,2.7781459258662333e-05,8
65,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,78.37,138.83,153.23,9.17336439573884e-06,4.307178486798785e-06,2.514291869269477e-05,1.7747042576471965e-06,2.691762295034197e-05,8
65,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,78.01,122.74,129.77,9.467014006783962e-06,4.30718605126054e-06,2.594777180088891e-05,1.8315142393112184e-06,2.7779286040200128e-05,8
66,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,79.64,127.8,135.14,9.499172597241997e-06,4.307185019051705e-06,2.603591299719281e-05,1.83773676554362e-06,2.7873649762736422e-05,8
66,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,79.86,139.62,154.27,9.293484230906368e-06,4.307187034098367e-06,2.547215272982916e-05,1.797940731048584e-06,2.7270093460877737e-05,8
66,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,79.64,135.32,144.3,9.298398769072296e-06,4.307185006556257e-06,2.5485620896021528e-05,1.7988934119542442e-06,2.7284514307975773e-05,8
66,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,79.68,133.23,142.42,9.292775084812044e-06,4.307185815252334e-06,2.547020498249266e-05,1.7978076140085856e-06,2.726801259650125e-05,8
66,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,79.71,133.4,141.82,9.44053700365126e-06,4.307182257157764e-06,2.5875201324621835e-05,1.8263926108678184e-06,2.770159393548965e-05,8
66,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,79.96,138.12,153.86,9.332503471278548e-06,4.307183537141981e-06,2.557909869485431e-05,1.8054898579915368e-06,2.7384588552845847e-05,8
66,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,79.86,136.44,150.4,9.304184764730933e-06,4.307185652403006e-06,2.550147871176402e-05,1.8000135819117227e-06,2.7301492293675743e-05,8
66,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,80.47,148.31,164.99,9.593282050566674e-06,4.307183667958057e-06,2.6293851600752936e-05,1.8559457858403525e-06,2.814979738659329e-05,8
66,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,81.01,139.48,151.46,9.50948312328458e-06,4.307186094334825e-06,2.606417503621844e-05,1.839729150136312e-06,2.7903904186354743e-05,8
66,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,87.3,122.53,129.15,1.2504062451721431e-05,4.307187805536272e-06,3.427188098430634e-05,2.4190890789031983e-06,3.669097006320954e-05,8
66,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,79.92,130.2,140.65,9.472595451486112e-06,4.30718005910334e-06,2.596307231320276e-05,1.832591493924459e-06,2.7795663807127217e-05,8
66,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,79.69,131.89,140.25,9.442018728529216e-06,4.307185954782087e-06,2.587926288445791e-05,1.8266789118448888e-06,2.77059417963028e-05,8
66,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,79.88,137.43,147.42,9.40639014088154e-06,4.307184149109928e-06,2.578161093923781e-05,1.819785038630168e-06,2.760139597786798e-05,8
66,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,80.39,141.0,156.89,9.438259475567938e-06,4.3071860807814535e-06,2.586895840035545e-05,1.8259525299072267e-06,2.7694910930262674e-05,8
66,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,80.03,138.88,153.28,9.421292952132223e-06,4.307188020974067e-06,2.582245734002856e-05,1.8226683139801027e-06,2.7645125654008656e-05,8
66,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,81.06,126.73,133.12,1.0991423577588203e-05,4.307194938885666e-06,3.012595160139932e-05,2.126445968945821e-06,3.2252397570345144e-05,8
66,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,79.77,132.51,144.92,9.316509518464208e-06,4.307180785951663e-06,2.5535263121128085e-05,1.8023939927419027e-06,2.7337657113869983e-05,8
66,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,80.13,136.45,150.47,9.360758496868014e-06,4.30718709915609e-06,2.5656541354126403e-05,1.810956597328186e-06,2.746749795145459e-05,8
66,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,79.55,128.38,136.02,9.374222793304324e-06,4.307175502885338e-06,2.5693447225623664e-05,1.8135593334833785e-06,2.750700655910704e-05,8
66,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,79.68,132.76,141.05,9.34182066239655e-06,4.307177861599621e-06,2.560463332467609e-05,1.8072948853174847e-06,2.7411928209993573e-05,8
66,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,79.63,123.28,129.82,9.914961168812512e-06,4.30718802911195e-06,2.717552814218733e-05,1.918179988861084e-06,2.909370813104841e-05,8
66,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,79.96,133.5,145.03,9.392797749007343e-06,4.3071864233580734e-06,2.574435323476792e-05,1.8171582619349165e-06,2.7561511496702835e-05,8
66,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,80.18,140.93,155.6,9.35689464372933e-06,4.307184929899537e-06,2.5645952588982056e-05,1.8102075656255087e-06,2.745616015460757e-05,8
66,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,79.29,124.0,130.4,9.338347595701218e-06,4.307184941917469e-06,2.5595116946432327e-05,1.806620160738627e-06,2.7401737107170952e-05,8
66,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,80.24,146.79,161.61,9.32380106152475e-06,4.307184797439481e-06,2.555524723397361e-05,1.803805629412333e-06,2.7359052863385944e-05,8
66,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,79.93,125.6,134.46,9.60567942293644e-06,4.307183884688164e-06,2.6327830221917897e-05,1.8583450714747111e-06,2.818617529339261e-05,8
66,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,79.99,134.37,143.91,9.399157877649663e-06,4.307185220006046e-06,2.57617872622278e-05,1.818386912345886e-06,2.7580174174573686e-05,8
66,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,157.35,153.57,170.5,9.329762120572327e-06,4.307182822516504e-06,2.5571586357222667e-05,1.80495818456014e-06,2.7376544541782807e-05,8
66,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,79.95,136.83,148.93,9.31835292590618e-06,4.307182731084556e-06,2.554031544261509e-05,1.802750825881958e-06,2.7343066268497043e-05,8
66,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,79.99,135.09,145.63,9.36509118314624e-06,4.3071838567870485e-06,2.5668416420618696e-05,1.8117950359980264e-06,2.7480211456616724e-05,8
67,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,397.5,81.3,139.76,154.45,9.40192975413859e-06,4.307186740540738e-06,2.57693812251091e-05,1.8189265330632529e-06,2.7588307758172354e-05,8
67,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,338.81,81.79,146.8,162.25,9.44827793588698e-06,4.307185564905398e-06,2.589641826020347e-05,1.8278900782267248e-06,2.7724308338430195e-05,8
67,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,436.3,81.68,136.57,150.52,9.542290609502794e-06,4.30718779663038e-06,2.6154097914695744e-05,1.846074064572652e-06,2.80001719792684e-05,8
67,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,365.52,81.51,133.78,145.08,9.51824144995272e-06,4.307185067232878e-06,2.608817567427953e-05,1.8414282798767088e-06,2.792960395415624e-05,8
67,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,370.73,81.97,148.55,165.04,9.66113593399644e-06,4.307159685495721e-06,2.6479850212732952e-05,1.8690524498621625e-06,2.8348902662595115e-05,8
67,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,396.84,81.44,125.96,133.17,9.563691744861602e-06,4.307185599500228e-06,2.621274987856547e-05,1.8502199649810792e-06,2.806296984354655e-05,8
67,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,551.33,81.47,130.29,140.7,9.537929090183974e-06,4.307184452337994e-06,2.61421412229538e-05,1.8452326456705728e-06,2.798737386862437e-05,8
67,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,344.84,81.13,127.7,135.19,9.554891359194515e-06,4.3071852534945535e-06,2.6188628209961787e-05,1.848518451054891e-06,2.803714666101668e-05,8
67,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.17,81.51,138.35,149.18,9.554858091169594e-06,4.307185533027916e-06,2.618853814072079e-05,1.84851090113322e-06,2.803704904185401e-05,8
