nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
47,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,338.81,282.84,149.68,167.56,0.0001777731100727,3.942127144910387e-05,0.0002854398494628,0.0002362040470635,0.0005216438965263,16
47,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,436.3,268.21,147.09,165.08,0.0001586312326583,3.749267590832904e-05,0.0002438636556463,0.0002216117713223,0.0004654754269686,16
47,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,365.74,271.77,142.98,157.95,0.0001754990401622,4.102918533216233e-05,0.0002909277480197,0.0002240432906789,0.0005149710386987,16
47,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,396.37,276.19,144.09,162.14,0.0001744252132285,3.9987649915368025e-05,0.0002833478050113,0.0002284722775855,0.0005118200825969,16
47,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,344.84,274.14,144.72,160.62,0.000177000294814,4.107326626147104e-05,0.0002936724263266,0.0002257037798683,0.0005193762061949,16
47,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,361.61,270.36,146.25,163.28,0.000170000012731,3.996157209551031e-05,0.0002760139863665,0.0002228211243779,0.0004988351107445,16
47,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,560.6,277.4,152.48,168.96,0.0001859208562052,4.190732611660828e-05,0.0003131780749867,0.000232373948245,0.0005455520232317,16
47,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,370.73,273.0,150.64,167.13,0.0001691014644683,3.878994793056398e-05,0.0002678608903996,0.0002283375886473,0.000496198479047,16
47,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,382.64,272.08,147.16,162.61,0.0001697808456228,3.995829730467242e-05,0.0002756390955111,0.0002225529079361,0.0004981920034472,16
47,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,397.5,280.99,152.66,167.73,0.0002129742221335,4.192297007538122e-05,0.0003588488048565,0.000266086558247,0.0006249353631036,16
47,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.17,275.82,146.75,165.01,0.0001600597281243,3.7359443939977545e-05,0.0002452625112098,0.000224404584233,0.0004696670954429,16
47,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,429.52,268.07,145.65,165.38,0.0001687828356581,3.989885620044469e-05,0.0002736902122853,0.0002215733066093,0.0004952635188946,16
47,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,321.69,276.16,145.19,163.55,0.0001767724216228,3.988885455247028e-05,0.0002865866470469,0.0002321209053831,0.00051870755243,16
47,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.26,267.05,144.86,164.05,0.0001706641105594,3.991990565654932e-05,0.00027685867732,0.0002239251115948,0.0005007837889149,16
47,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.17,272.26,145.15,157.53,0.0001789367532561,4.108827477233071e-05,0.0002969548742303,0.0002281035283711,0.0005250584026015,16
47,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.65,273.9,143.08,159.01,0.0001774358446555,4.1118639853707245e-05,0.0002946306765376,0.0002260235739934,0.0005206542505311,16
47,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.11,267.65,146.18,165.13,0.0001570166840761,3.746311252398943e-05,0.0002412091735227,0.0002195286448546,0.0004607378183774,16
47,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,730.95,275.2,143.61,161.07,0.0001790172477537,4.112335764300997e-05,0.0002972831242152,0.0002280114753193,0.0005252945995345,16
48,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,281.56,146.46,158.01,0.0001793093905857,4.105389550212227e-05,0.0002973821365166,0.0002287697047298,0.0005261518412464,16
48,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,287.41,152.82,167.83,0.0001849596586756,4.175698417924857e-05,0.0003107255849691,0.0002320059733202,0.0005427315582894,16
48,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,285.94,153.85,167.47,0.0001924720110982,4.2032638466666445e-05,0.0003249298649436,0.0002398453690633,0.000564775234007,16
48,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,280.11,145.24,157.63,0.0001783065387803,4.104036884891544e-05,0.0002956435023479,0.0002275656468164,0.0005232091491644,16
48,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,278.96,150.95,169.32,0.0001699196420395,3.879281396684287e-05,0.000269173212005,0.0002294260650936,0.0004985992770986,16
48,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,284.97,152.53,169.06,0.0001904830394712,4.202589673802176e-05,0.0003215344511162,0.0002374044957879,0.0005589389469041,16
48,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,281.46,143.98,161.17,0.0001790586527502,4.103951362100503e-05,0.0002968861080642,0.0002285299871435,0.0005254160952078,16
48,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,289.09,142.94,156.79,0.0001852501884075,4.1216484429290606e-05,0.0003081675720894,0.0002354164945536,0.0005435840666431,16
48,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,283.5,144.25,162.24,0.0001810337728282,3.997456559969531e-05,0.0002940046604813,0.0002372070768973,0.0005312117373786,16
48,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,278.34,146.85,162.71,0.0001715745058658,3.999126838959539e-05,0.0002787366749336,0.0002247185087429,0.0005034551836765,16
48,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,283.27,145.85,165.11,0.0001624973133918,3.739525601847651e-05,0.0002492155988167,0.0002276041614836,0.0004768197603004,16
48,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,275.53,148.3,163.57,0.0001723545347129,3.99559816751907e-05,0.0002798050768994,0.0002259389641134,0.0005057440410129,16
48,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,276.86,144.93,164.15,0.0001731182505031,3.993455088903738e-05,0.0002809227469602,0.0002270622835951,0.0005079850305554,16
48,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,280.62,143.25,159.11,0.0001804802648847,4.112248380159149e-05,0.0002997070800432,0.0002298804857142,0.0005295875657574,16
48,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,276.26,149.74,165.88,0.0001594740926894,3.749729932145e-05,0.0002451874719831,0.0002227611793707,0.0004679486513538,16
48,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,280.14,143.19,161.41,0.0001790243522732,4.11052796322628e-05,0.0002971947588667,0.0002281206876294,0.0005253154464961,16
48,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,274.96,145.03,161.84,0.0001717990430182,3.990099709258096e-05,0.0002785929884297,0.0002255210599931,0.0005041140484228,16
48,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,275.06,145.85,165.48,0.000169780323077,3.994293802138908e-05,0.0002755534768314,0.0002226369932973,0.0004981904701288,16
48,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,275.73,145.25,163.65,0.0001735316105706,3.991201950047266e-05,0.0002814655690611,0.0002277323938449,0.0005091979629061,16
48,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,282.27,144.54,161.14,0.0001790708838667,4.110023432841125e-05,0.00029724331585,0.0002282086694161,0.0005254519852661,16
48,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,275.45,149.7,165.98,0.0001589548472555,3.742406214398853e-05,0.0002439533096069,0.0002224717074284,0.0004664250170353,16
48,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,280.76,144.87,160.72,0.0001780643083251,4.105348067499932e-05,0.0002953140823621,0.0002271842841734,0.0005224983665356,16
48,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,277.39,146.46,163.38,0.0001727783704067,3.993384577284701e-05,0.0002803689217949,0.0002266187904498,0.0005069877122448,16
48,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,275.68,148.46,165.18,0.0001607977788395,3.743010961549338e-05,0.0002468184130101,0.0002250143623307,0.0004718327753409,16
48,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,279.58,150.73,167.23,0.0001708199202897,3.87928006576568e-05,0.000270599160368,0.0002306418247719,0.0005012409851399,16
48,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,291.69,149.89,167.66,0.0001831257380766,3.956966241891199e-05,0.0002949480926249,0.000242402148508,0.000537350241133,16
48,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,279.86,143.05,158.05,0.0001801484357861,4.10912420150317e-05,0.000298982407519,0.0002296314641632,0.0005286138716823,16
48,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,275.21,150.0,165.51,0.0001607557121231,3.746350382369487e-05,0.0002469544875634,0.0002247548504035,0.0004717093379669,16
48,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,274.39,146.35,165.23,0.0001587149511812,3.745143411914787e-05,0.000243748231665,0.0002219728525711,0.0004657210842362,16
48,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,274.23,145.38,164.01,0.0001727350774439,3.999971435885716e-05,0.0002806706553696,0.0002261900212969,0.0005068606766666,16
49,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,286.56,143.72,161.51,0.0001814336837895,4.1104335066058346e-05,0.0003012134420816,0.0002311717636131,0.0005323852056948,16
49,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,287.83,146.56,158.11,0.0001817456869766,4.1088843592692165e-05,0.0003016197151844,0.0002316810089382,0.0005333007241227,16
49,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,282.72,148.52,163.67,0.0001748070660049,3.994258376231392e-05,0.0002837095058563,0.0002292310564919,0.0005129405623482,16
49,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,287.57,150.84,167.33,0.0001747952167549,3.879075173514352e-05,0.000276883803729,0.000236021989081,0.0005129057928101,16
49,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,287.78,145.06,160.82,0.0001814228140458,4.10513387521898e-05,0.0003008729173648,0.0002314803929806,0.0005323533103454,16
49,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,283.62,145.59,163.75,0.0001757637857086,3.990720898036635e-05,0.0002850580072128,0.000230689880686,0.0005157478878989,16
49,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,281.29,149.99,165.98,0.0001603049596364,3.751968334539381e-05,0.0002465978225558,0.0002237888615887,0.0004703866841446,16
49,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,292.3,152.72,169.16,0.0001915893200168,4.202343074573508e-05,0.0003233873398207,0.000238797792596,0.0005621851324168,16
49,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,289.1,145.4,157.73,0.0001829969076892,4.115459629655359e-05,0.000304069085755,0.000232903125285,0.0005369722110401,16
49,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,295.58,143.0,156.89,0.0001878256440666,4.124038357593466e-05,0.0003125893072934,0.0002385519806006,0.0005511412878941,16
49,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,283.94,146.75,163.48,0.0001754807299682,3.9993130037885294e-05,0.0002850942722419,0.0002298230384156,0.0005149173106575,16
49,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,291.08,146.17,165.21,0.0001662251428964,3.741384560220541e-05,0.0002550477179269,0.0002327107018117,0.0004877584197386,16
49,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,288.46,143.4,159.21,0.0001840585166586,4.110711051361524e-05,0.0003055613416711,0.0002345259740053,0.0005400873156764,16
49,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,282.08,145.1,161.94,0.0001734839107729,3.991235946246996e-05,0.000281389868445,0.0002276681278018,0.0005090579962468,16
49,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,289.75,144.69,161.24,0.0001816338738973,4.104315450721373e-05,0.0003011760753851,0.0002317965529397,0.0005329726283248,16
49,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,282.23,145.88,165.58,0.0001735070036511,3.994653161849198e-05,0.0002816221919642,0.0002275035662683,0.0005091257582325,16
49,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,282.34,149.85,166.08,0.0001618523479243,3.742480603572434e-05,0.0002484052059462,0.0002265220167287,0.000474927222675,16
49,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,282.36,148.58,165.28,0.000162688499466,3.739026794232088e-05,0.0002494780495822,0.0002279027125968,0.0004773807621791,16
49,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,295.44,152.98,167.93,0.0001921697638109,4.176254695103384e-05,0.0003228713732968,0.000241016969253,0.0005638883425499,16
49,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,280.2,145.44,164.11,0.000174847866982,3.996516575675485e-05,0.0002839053093462,0.0002291549762868,0.0005130602856331,16
49,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,282.33,150.38,165.61,0.000160973438706,3.7476350818444897e-05,0.0002473665759486,0.0002249816423476,0.0004723482182963,16
49,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,288.12,143.31,158.15,0.0001826565234984,4.1090468206172605e-05,0.0003031401491785,0.0002328332643745,0.0005359734135531,16
49,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,282.44,145.19,164.25,0.0001751717896237,3.994843017888589e-05,0.0002843353183014,0.0002296754613008,0.0005140107796022,16
49,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,285.49,147.52,162.81,0.0001760260232958,3.995158307946838e-05,0.0002857400399807,0.0002307773379539,0.0005165173779346,16
49,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,293.06,154.0,167.57,0.0001921007225451,4.199665440748189e-05,0.0003240981101116,0.0002395876429978,0.0005636857531094,16
49,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,290.86,144.36,162.34,0.0001799320887061,3.997189479907293e-05,0.0002922002270933,0.0002357788121683,0.0005279790392616,16
49,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,287.1,151.17,169.42,0.0001736115368918,3.8720212855035466e-05,0.0002745813918871,0.0002348511007384,0.0005094324926255,16
49,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,289.64,144.19,161.27,0.0001840871405892,4.112114284276825e-05,0.0003056896678848,0.000234481639677,0.0005401713075619,16
49,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,282.06,146.55,165.33,0.0001605379952531,3.744684457065284e-05,0.0002465202230493,0.0002245502630892,0.0004710704861385,16
49,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,297.28,150.01,167.76,0.0001824865340576,3.9248427801731513e-05,0.0002919399124406,0.0002435346970232,0.0005354746094638,16
50,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,304.5,150.14,167.86,0.0001830079717347,3.931054704513637e-05,0.0002931599014721,0.0002438447750617,0.0005370046765339,16
50,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,295.15,143.87,161.61,0.0001841277976257,4.10599249836654e-05,0.0003054074996035,0.0002348831088745,0.0005402906084781,16
50,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,295.32,143.54,159.31,0.0001840711456906,4.113873232201155e-05,0.000305774625175,0.0002343497481725,0.0005401243733476,16
50,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,288.6,145.26,162.04,0.0001766517656623,3.989394050214021e-05,0.0002864201063581,0.0002319334023958,0.000518353508754,16
50,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,290.19,150.56,165.71,0.0001644207124539,3.742722484219122e-05,0.0002523618535559,0.0002301017826993,0.0004824636362553,16
50,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,297.06,144.28,161.37,0.0001861456759157,4.112917078730714e-05,0.0003091546276012,0.0002370570894938,0.000546211717095,16
50,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,295.2,145.2,160.92,0.0001839580184176,4.107745623997821e-05,0.0003052253100133,0.0002345671112665,0.0005397924212799,16
50,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,289.56,149.99,166.18,0.0001650367528109,3.744134495174765e-05,0.0002533944141042,0.0002308768841316,0.0004842712982358,16
50,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,289.92,148.66,163.77,0.0001769195099104,3.989651578830917e-05,0.000286869900329,0.0002322692567875,0.0005191391571166,16
50,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,291.87,146.8,163.58,0.0001777338379927,3.994905325091237e-05,0.0002884972644087,0.000233031395112,0.0005215286595207,16
50,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,291.15,146.19,165.68,0.000179048172294,3.990484598790449e-05,0.0002903703792405,0.0002350149629134,0.000525385342154,16
50,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,294.58,151.21,169.52,0.0001762769673579,3.871153270460076e-05,0.0002787431854943,0.0002385105436144,0.0005172537291087,16
50,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,303.4,153.11,168.03,0.0001990112927758,4.20085702368548e-05,0.0003358268422723,0.0002481367626497,0.000583963604922,16
50,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,297.62,146.3,165.31,0.0001683912074527,3.744527764606272e-05,0.0002585699151891,0.0002355444396785,0.0004941143548676,16
50,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,295.16,146.66,158.21,0.0001843060616407,4.103604011472143e-05,0.0003055661058415,0.0002352475870072,0.0005408136928487,16
50,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,302.82,143.13,156.99,0.000191770504653,4.11998747295036e-05,0.0003189152845764,0.0002438015022596,0.0005627167868361,16
50,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,299.73,152.82,169.26,0.0001912672974475,4.20695909199657e-05,0.0003231049509837,0.0002381352628919,0.0005612402138756,16
50,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,289.93,145.24,164.35,0.0001803047648328,3.991136289323107e-05,0.0002924469439573,0.0002366256477926,0.00052907259175,16
50,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,289.62,145.49,164.21,0.0001777009092295,3.999679064654541e-05,0.0002887219584773,0.0002327100773846,0.000521432035862,16
50,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,293.46,147.16,162.91,0.0001788848348709,3.9988461156175215e-05,0.0002905964971992,0.0002343095600406,0.0005249060572398,16
50,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,294.39,150.93,167.43,0.0001782033082472,3.8857362244945e-05,0.0002826946792111,0.0002402115581264,0.0005229062373375,16
50,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,297.04,144.85,161.34,0.0001853552474488,4.106524292998109e-05,0.0003074730443115,0.0002364192995937,0.0005438923439053,16
50,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,295.28,143.38,158.25,0.000185236096811,4.111802874956207e-05,0.0003075797366191,0.0002359629807145,0.0005435427173337,16
50,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,298.29,144.83,162.44,0.0001834344738198,4.008450304811962e-05,0.0002985628257945,0.0002396933460272,0.0005382561718218,16
50,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,290.02,150.02,166.08,0.0001657214531859,3.7478000793992106e-05,0.0002546720304041,0.0002316084005482,0.0004862804309523,16
50,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,290.34,145.89,163.85,0.0001799428766368,3.989277747840391e-05,0.0002917490253434,0.0002362616692017,0.0005280106945452,16
50,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,289.56,148.73,165.38,0.0001669941491864,3.739382131237203e-05,0.0002561027087708,0.0002339122245508,0.0004900149333217,16
50,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,300.6,154.06,167.67,0.0001939687335458,4.189017936375975e-05,0.0003266340990848,0.0002425330034635,0.0005691671025483,16
50,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,288.67,146.74,165.43,0.0001636915985191,3.745268115957586e-05,0.0002513985680631,0.0002289256117028,0.000480324179766,16
50,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,291.26,145.55,157.83,0.0001823919974953,4.101306779693064e-05,0.0003022620751428,0.0002329351334212,0.000535197208564,16
51,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,297.12,147.57,163.73,0.0001669359802119,3.7441859048066144e-05,0.0002563131100503,0.0002335311366558,0.0004898442467061,16
51,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,310.2,150.68,165.58,0.0002000827185824,4.2006123611455175e-05,0.0003376194923175,0.0002494880230215,0.000587107515339,16
51,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,304.45,142.44,158.89,0.0001893745430661,4.114276923714804e-05,0.0003145954952873,0.0002410907640546,0.0005556862593419,16
51,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,303.21,148.8,167.07,0.0001789279734937,3.870609670546333e-05,0.0002829016052099,0.0002421310347242,0.0005250326399342,16
51,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,297.29,147.66,163.63,0.0001674381110317,3.749178540512615e-05,0.0002573962450835,0.0002339214161186,0.0004913176612021,16
51,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,305.83,142.33,159.99,0.0001860987540289,4.009810418460853e-05,0.000302981780163,0.0002430922529155,0.0005460740330785,16
51,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,304.3,143.89,158.92,0.0001882228097236,4.111279749575755e-05,0.0003125081136173,0.0002397985869806,0.000552306700598,16
51,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,305.9,144.02,162.86,0.0001714044584127,3.7449102559015466e-05,0.0002632207519653,0.0002397354573948,0.0005029562093602,16
51,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,302.12,141.31,156.86,0.0001878077962636,4.111959329799513e-05,0.0003118579714306,0.0002392309452276,0.0005510889166582,16
51,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,296.55,148.09,163.26,0.0001673367610334,3.747950614617063e-05,0.0002571643287868,0.0002338559386867,0.0004910202674736,16
51,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,300.21,145.26,160.46,0.000179960736938,3.988486799342552e-05,0.000291731647274,0.000236331455181,0.000528063102455,16
51,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,302.44,141.07,155.8,0.0001911321605924,4.1080358061390826e-05,0.0003171476420512,0.0002436960365125,0.0005608436785637,16
51,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,296.78,143.73,163.23,0.0001781079741736,3.991078340610658e-05,0.0002888805816598,0.0002337459146213,0.0005226264962812,16
51,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,296.65,142.79,159.59,0.000179257007876,3.992121641844807e-05,0.0002908055084775,0.0002351926249286,0.0005259981334062,16
51,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,296.63,144.37,162.98,0.0001675086269287,3.7433107339887445e-05,0.0002571381007103,0.000234386476978,0.0004915245776883,16
51,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,310.58,140.91,154.54,0.0001952357174878,4.119733323483573e-05,0.0003246613108399,0.0002482235330477,0.0005728848438876,16
51,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,298.56,146.43,162.93,0.0001656021603234,3.741705044904651e-05,0.0002541120166227,0.0002318183704246,0.0004859303870474,16
51,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,297.77,142.88,161.9,0.0001823271416373,3.997613250017738e-05,0.0002961147943916,0.0002388921060741,0.0005350069004657,16
51,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,297.82,143.55,161.4,0.0001856881230906,3.98732218198484e-05,0.0003009450065891,0.000243924102288,0.0005448691088771,16
51,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,302.44,142.77,158.47,0.0001881542186069,4.107353368409773e-05,0.0003121645880648,0.0002399408439759,0.0005521054320407,16
51,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,302.01,148.56,164.98,0.0001810758305817,3.883346681189875e-05,0.0002871013927364,0.0002442337557161,0.0005313351484526,16
51,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,298.18,146.39,161.32,0.0001791215220525,3.985497946225547e-05,0.0002901948696557,0.0002354057044523,0.000525600574108,16
51,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,306.74,150.53,166.81,0.0001931819193682,4.184769098306861e-05,0.0003250640911621,0.0002417942436918,0.000566858334854,16
51,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,302.43,141.43,159.16,0.000187976508619,4.109576217751985e-05,0.0003119995898772,0.000239584383488,0.0005515839733653,16
51,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,312.61,147.73,165.41,0.0001869974115603,3.928686681653895e-05,0.0002993998875752,0.0002493110978303,0.0005487109854055,16
51,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,303.21,144.4,155.76,0.0001883114418048,4.107931038576982e-05,0.0003124599466344,0.0002401068292033,0.0005525667758377,16
51,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,302.92,143.11,155.38,0.0001873125990292,4.1093348798866886e-05,0.000310884225096,0.0002387516224519,0.0005496358475479,16
51,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,307.98,151.59,165.22,0.0001987278942977,4.196332702206503e-05,0.0003350814177871,0.0002480506041903,0.0005831320219774,16
51,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,296.72,143.01,161.76,0.0001796384828749,3.999498521067008e-05,0.0002918589901536,0.0002352585144824,0.0005271175046361,16
51,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,298.55,144.38,161.13,0.0001801501451363,3.9900169603556576e-05,0.0002921299517593,0.0002364889357104,0.0005286188874698,16
52,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.11,303.33,144.38,163.03,0.0001689854360325,3.747158822110333e-05,0.0002596479974404,0.0002362100165871,0.0004958580140276,16
52,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,730.95,312.06,144.08,158.97,0.0001900633085125,4.108340080115966e-05,0.0003153921045357,0.000242315215759,0.0005577073202947,16
52,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.17,310.31,143.27,155.43,0.0001902441523809,4.109639632525362e-05,0.0003157680634475,0.0002424699113433,0.0005582379747909,16
52,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,370.73,309.57,148.55,165.03,0.0001828517905167,3.879184115583813e-05,0.00028965172561,0.0002468946646338,0.0005365463902439,16
52,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.09,304.07,148.4,163.31,0.0001753948578411,3.747376469050498e-05,0.0002695097864409,0.0002451555475765,0.0005146653340175,16
