algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,310870,2107684,0.32,132.5,107.96,4e-06,4.296222142987854e-06,1.1055444843239256e-05,7.504061457291301e-07,1.1805850988968386e-05,8
HPF-H-F,278747,1812736,0.194,115.38,93.95,3e-06,4.296142352953081e-06,8.647936251428392e-06,5.869324414116288e-07,9.23486869284002e-06,8
HPF-H-F,322862,2214173,0.3,138.62,112.48,4e-06,4.296201835071733e-06,1.1104113194677568e-05,7.536730552103185e-07,1.1857786249887884e-05,8
HPF-H-F,319322,2172548,0.302,136.38,110.83,4e-06,4.2961947205131655e-06,1.1100375321176318e-05,7.534148747652125e-07,1.185379019594153e-05,8
HPF-H-F,320287,2177425,0.298,136.62,111.08,4e-06,4.296223874966075e-06,1.1094501117865246e-05,7.530577028541075e-07,1.1847558820719354e-05,8
HPF-H-F,316334,2166733,0.291,135.75,110.36,4e-06,4.296225075429495e-06,1.1084509061442482e-05,7.523710689982485e-07,1.1836880130440731e-05,8
HPF-H-F,245565,1520458,0.122,98.38,89.11,3e-06,4.296089905323953e-06,7.422276834646862e-06,5.0370469751158e-07,7.925981532158442e-06,8
HPF-H-F,316971,2160236,0.297,135.5,110.19,4e-06,4.296224242219781e-06,1.1079569326506722e-05,7.520366383698729e-07,1.1831605964876596e-05,8
HPF-H-F,320248,2198821,0.311,137.62,111.73,4e-06,4.296231229692439e-06,1.1088491810692682e-05,7.526552394807595e-07,1.1841147050173442e-05,8
HPF-H-F,289604,1903511,0.178,120.75,97.75,3e-06,4.296154702633379e-06,8.68087626165814e-06,5.891752287571232e-07,9.270051490415263e-06,8
HPF-H-F,316576,2155740,0.327,135.25,110.04,4e-06,4.296178637925288e-06,1.105851282676061e-05,7.506209457441552e-07,1.1809133772504763e-05,8
HPF-H-F,324990,2246124,0.312,140.38,116.42,4e-06,4.296199521362232e-06,1.2267979482809704e-05,8.327162119849164e-07,1.310069569479462e-05,8
HPF-H-F,266048,1696696,0.157,108.62,91.38,3e-06,4.296147984907538e-06,8.64232662651274e-06,5.865460307084429e-07,9.228872657221184e-06,8
HPF-H-F,215504,1483884,0.174,93.38,87.47,3e-06,4.296121399687494e-06,7.403472065925599e-06,5.024483849681854e-07,7.905920450893784e-06,8
HPF-H-F,214314,1477792,0.203,92.88,88.04,3e-06,4.296114305946734e-06,8.56984340482288e-06,5.816090702207551e-07,9.151452475043637e-06,8
HPF-H-F,106850,532523,0.026,84.6,84.6,1e-06,4.295465137141523e-06,2.484039300017887e-06,1.6843875697797257e-07,2.65247805699586e-06,8
HPF-H-F,214487,1481625,0.209,93.12,88.26,3e-06,4.296148255910206e-06,8.579894569185045e-06,5.823060236502897e-07,9.162200592835334e-06,8
HPF-H-F,212170,1461010,0.173,91.88,87.03,3e-06,4.296118626851156e-06,7.379750079578824e-06,5.008314606557937e-07,7.880581540234617e-06,8
HPF-H-F,190048,1230041,0.147,84.27,84.27,2e-06,4.295711571815836e-06,6.177480518817902e-06,4.192189211391906e-07,6.596699439957093e-06,8
HPF-H-F,213197,1470058,0.178,92.5,87.31,3e-06,4.296109252430954e-06,7.394662168290881e-06,5.018466009403255e-07,7.896508769231206e-06,8
HPF-H-F,215623,1488391,0.198,93.5,87.43,3e-06,4.2961053661510976e-06,7.397693561183083e-06,5.020270023764321e-07,7.899720563559515e-06,8
HPF-H-F,214809,1480254,0.181,93.12,87.3,3e-06,4.296110812419574e-06,7.392663757006328e-06,5.016898963030296e-07,7.894353653309358e-06,8
HPF-H-F,212747,1464247,0.171,92.12,87.2,3e-06,4.296126408766862e-06,7.393753031889598e-06,5.017984429298395e-07,7.895551474819437e-06,8
HPF-H-F,172132,1085333,0.073,84.6,84.6,2e-06,4.295971496969184e-06,4.967267976866829e-06,3.370391872768627e-07,5.304307164143691e-06,8
HPF-H-F,211020,1446209,0.167,91.12,86.46,3e-06,4.296159864127895e-06,8.559795055124496e-06,5.809614214210039e-07,9.1407564765455e-06,8
HPF-H-F,195845,1279519,0.094,84.72,84.72,2e-06,4.296035170461184e-06,6.187025043699477e-06,4.19840006591888e-07,6.606865050291365e-06,8
HPF-H-F,205402,1380268,0.112,87.5,85.28,2e-06,4.296033513354158e-06,6.1942362123065535e-06,4.203263642771542e-07,6.614562576583707e-06,8
HPF-H-F,192218,1248086,0.165,84.6,84.6,2e-06,4.296041795559838e-06,6.171026494767932e-06,4.187684908585728e-07,6.589794985626504e-06,8
HPF-H-F,210790,1448375,0.167,91.12,86.77,3e-06,4.296094333461167e-06,7.394360999266307e-06,5.018167888385961e-07,7.896177788104904e-06,8
HPF-H-F,300204,1979505,0.259,125.38,103.93,4e-06,4.296188404113815e-06,9.884482787715065e-06,6.708789245078606e-07,1.0555361712222924e-05,8
HPF-H-F,262426,1647400,0.16,106.0,90.71,3e-06,4.296104702753104e-06,8.6301166150305e-06,5.857302110784228e-07,9.215846826108924e-06,8
HPF-H-F,301667,1985679,0.224,125.88,104.03,4e-06,4.296173895677217e-06,9.892088009251487e-06,6.713922277466131e-07,1.0563480236998104e-05,8
HPF-H-F,301270,1984118,0.241,125.75,104.12,4e-06,4.296145483904924e-06,9.873255093892416e-06,6.700810685801647e-07,1.054333616247258e-05,8
HPF-H-F,311472,2119835,0.252,133.12,105.81,4e-06,4.296199840485811e-06,9.897669487529332e-06,6.717925889845826e-07,1.0569462076513916e-05,8
HPF-H-F,237215,1434962,0.14,93.5,87.73,3e-06,4.295926431389755e-06,7.409520778391097e-06,5.028691942502898e-07,7.912389972641386e-06,8
HPF-H-F,312807,2141643,0.239,134.25,106.11,4e-06,4.296184009883878e-06,9.895130660798817e-06,6.716144807870706e-07,1.0566745141585884e-05,8
HPF-H-F,317375,2163213,0.237,135.75,107.17,4e-06,4.296202972045e-06,9.913608928521474e-06,6.728786285623301e-07,1.0586487557083804e-05,8
HPF-H-F,310612,2116941,0.234,132.88,105.14,4e-06,4.296201256689329e-06,9.87777825858858e-06,6.704466490327832e-07,1.0548224907621364e-05,8
HPF-H-F,307470,2054452,0.241,129.62,106.67,4e-06,4.296198759711103e-06,9.880913794040682e-06,6.706532316095112e-07,1.0551567025650193e-05,8
HPF-H-F,317904,2165783,0.236,135.88,110.47,4e-06,4.296210082814784e-06,1.1091818743281896e-05,7.528677462571902e-07,1.1844686489539087e-05,8
HPF-H-F,303355,2025254,0.235,127.88,101.68,4e-06,4.296201268629948e-06,9.88614343934589e-06,6.710111679334811e-07,1.0557154607279372e-05,8
HPF-H-F,158462,789909,0.048,84.54,84.54,1e-06,4.295852796160765e-06,3.723876178264618e-06,2.526394073517698e-07,3.976515585616388e-06,8
HPF-H-F,311309,2097522,0.286,132.0,108.18,4e-06,4.296191252560082e-06,1.1082448727554746e-05,7.522042358904931e-07,1.183465296344524e-05,8
HPF-H-F,314478,2153113,0.275,134.88,109.69,4e-06,4.29619577395106e-06,1.108915044201745e-05,7.526623102997595e-07,1.184181275231721e-05,8
HPF-H-F,313416,2138608,0.252,134.12,107.5,4e-06,4.296198759008815e-06,9.896076387829252e-06,6.716878644220969e-07,1.0567764252251349e-05,8
HPF-H-F,289055,1878030,0.195,119.5,96.85,3e-06,4.296097682305588e-06,8.686654766400656e-06,5.89507175043688e-07,9.276161941444343e-06,8
HPF-H-F,307925,2073051,0.225,130.5,105.78,4e-06,4.296183125279923e-06,9.90578979253769e-06,6.723383797700914e-07,1.057812817230778e-05,8
HPF-H-F,302434,1995091,0.232,126.38,102.58,4e-06,4.296163529597184e-06,9.895814624097612e-06,6.716345466247731e-07,1.0567449170722385e-05,8
HPF-H-F,317868,2179791,0.201,136.5,107.75,4e-06,4.296189195042629e-06,9.916564325491588e-06,6.730722161203555e-07,1.0589636541611945e-05,8
HPF-H-L,319382,2205290,0.22,138.0,111.06,4e-06,4.296195822177013e-06,1.0083423223760394e-05,6.84396037197151e-07,1.0767819260957543e-05,8
HPF-H-L,321509,2213815,0.25,138.62,110.84,4e-06,4.296181081071182e-06,9.92915713124805e-06,6.739214788132131e-07,1.0603078610061264e-05,8
HPF-H-L,319374,2173216,0.207,136.5,111.67,4e-06,4.296200770241704e-06,9.925720426771378e-06,6.737068699014041e-07,1.059942729667278e-05,8
HPF-H-L,315588,2147965,0.246,134.88,110.85,4e-06,4.296201873125288e-06,9.883475138081444e-06,6.708376462131583e-07,1.0554312784294604e-05,8
HPF-H-L,315628,2162357,0.208,135.5,111.28,4e-06,4.296200786099866e-06,9.913597669866351e-06,6.728814951105733e-07,1.0586479164976924e-05,8
HPF-H-L,314933,2135638,0.213,134.25,110.42,4e-06,4.296184953836335e-06,9.907000097963548e-06,6.724159676758746e-07,1.0579416065639422e-05,8
HPF-H-L,312744,2123475,0.205,133.5,109.89,4e-06,4.296153617699659e-06,9.910977217886184e-06,6.727167641381964e-07,1.058369398202438e-05,8
HPF-H-L,308885,2091243,0.224,131.62,108.5,4e-06,4.296169887348421e-06,9.884862767325507e-06,6.709012835841578e-07,1.0555764050909665e-05,8
HPF-H-L,158947,792336,0.034,84.61,84.61,1e-06,4.295829224586491e-06,3.735863831308153e-06,2.53435734453736e-07,3.989299565761889e-06,8
HPF-H-L,310870,2107684,0.239,132.62,109.16,4e-06,4.296199462096988e-06,9.921124080816906e-06,6.733858164981636e-07,1.0594509897315067e-05,8
HPF-H-L,278747,1812736,0.143,115.5,90.52,3e-06,4.296117088293466e-06,7.488429877493118e-06,5.08208235904893e-07,7.996638113398011e-06,8
HPF-H-L,322862,2214173,0.239,138.75,111.33,4e-06,4.296211023909698e-06,9.931985868348016e-06,6.74142203027941e-07,1.0606128071375956e-05,8
HPF-H-L,319322,2172548,0.228,136.5,109.92,4e-06,4.29620091895586e-06,9.936711688836416e-06,6.744498792060464e-07,1.0611161568042462e-05,8
HPF-H-L,320287,2177425,0.229,136.75,111.34,4e-06,4.2961694351613765e-06,9.937817851702374e-06,6.744772069659651e-07,1.061229505866834e-05,8
HPF-H-L,316334,2166733,0.221,135.88,111.47,4e-06,4.296190121372643e-06,9.92504490746392e-06,6.736317663374318e-07,1.0598676673801354e-05,8
HPF-H-L,245565,1520458,0.091,98.5,87.38,2e-06,4.296069225144902e-06,6.249755455387964e-06,4.241249229058516e-07,6.673880378293815e-06,8
HPF-H-L,316971,2160236,0.231,135.62,111.31,4e-06,4.296194100157161e-06,9.881302217642466e-06,6.706681376603759e-07,1.0551970355302843e-05,8
HPF-H-L,320248,2198821,0.24,137.75,110.61,4e-06,4.296171326116578e-06,9.923961261908217e-06,6.73541947825811e-07,1.0597503209734026e-05,8
HPF-H-L,289604,1903511,0.137,120.88,97.85,3e-06,4.2961541490428455e-06,8.686632249090408e-06,5.89561448357093e-07,9.2761936974475e-06,8
HPF-H-L,316576,2155740,0.247,135.38,111.24,4e-06,4.296160827401372e-06,9.937845998340184e-06,6.74454847889668e-07,1.0612300846229852e-05,8
HPF-H-L,324990,2246124,0.243,140.5,111.08,4e-06,4.296148106210135e-06,9.9460169672966e-06,6.750287308479605e-07,1.062104569814456e-05,8
HPF-H-L,266048,1696696,0.118,108.75,92.49,3e-06,4.296105168911704e-06,7.467387451065912e-06,5.067770639186619e-07,7.974164514984574e-06,8
HPF-H-L,215504,1483884,0.137,93.5,86.28,2e-06,4.295905746538365e-06,6.223632560835944e-06,4.223501473368666e-07,6.645982708172811e-06,8
HPF-H-L,214314,1477792,0.171,93.0,87.4,3e-06,4.296121292585955e-06,7.400854428609212e-06,5.022706589771058e-07,7.903125087586318e-06,8
HPF-H-L,106850,532523,0.019,84.48,84.48,1e-06,4.295509813855368e-06,2.4901020858022905e-06,1.68834531738753e-07,2.658936617541044e-06,8
HPF-H-L,214487,1481625,0.162,93.25,87.43,3e-06,4.296122973613507e-06,7.411527633666993e-06,5.02997615611586e-07,7.91452524927858e-06,8
HPF-H-L,212170,1461010,0.134,92.0,86.08,2e-06,4.29604007034135e-06,6.219182577398088e-06,4.220428533651936e-07,6.641225430763282e-06,8
HPF-H-L,190048,1230041,0.118,84.59,84.59,2e-06,4.2960268489599645e-06,6.175301969051361e-06,4.1904444390278666e-07,6.594346412954148e-06,8
HPF-H-L,213197,1470058,0.142,92.62,86.21,2e-06,4.296028654809592e-06,6.220105787118276e-06,4.2207878076984193e-07,6.6421845678881184e-06,8
HPF-H-L,215623,1488391,0.152,93.62,87.69,3e-06,4.296114180591383e-06,7.406022151311239e-06,5.026020319540218e-07,7.908624183265261e-06,8
HPF-H-L,214809,1480254,0.148,93.25,87.49,3e-06,4.296128368917543e-06,7.407775686846839e-06,5.027470792951287e-07,7.910522766141968e-06,8
HPF-H-L,212747,1464247,0.138,92.25,86.13,2e-06,4.296030202719711e-06,6.220415400134193e-06,4.221171925163011e-07,6.642532592650493e-06,8
HPF-H-L,172132,1085333,0.062,84.73,84.73,2e-06,4.295948783375307e-06,4.968984921773275e-06,3.371515559679968e-07,5.306136477741272e-06,8
HPF-H-L,211020,1446209,0.14,91.25,86.03,2e-06,4.296045193990039e-06,6.22027466694514e-06,4.221127971423282e-07,6.642387464087468e-06,8
HPF-H-L,195845,1279519,0.084,84.61,84.61,2e-06,4.295886575795629e-06,5.008007420433892e-06,3.397700522365692e-07,5.347777472670462e-06,8
HPF-H-L,205402,1380268,0.094,87.5,85.28,2e-06,4.29606323701108e-06,6.197194423940448e-06,4.205516749690713e-07,6.617746098909519e-06,8
HPF-H-L,192218,1248086,0.134,84.48,84.48,2e-06,4.296054638959336e-06,6.168377896149954e-06,4.18590573764277e-07,6.586968469914231e-06,8
HPF-H-L,210790,1448375,0.134,91.25,86.03,2e-06,4.296061092017436e-06,6.195618212223053e-06,4.204354842136127e-07,6.6160536964366665e-06,8
HPF-H-L,300204,1979505,0.183,125.5,101.09,3e-06,4.296142576232863e-06,8.704674243927002e-06,5.907782025347312e-07,9.295452446461734e-06,8
HPF-H-L,262426,1647400,0.113,106.0,91.68,3e-06,4.296143197832403e-06,7.4780803587701585e-06,5.075338326548718e-07,7.98561419142503e-06,8
HPF-H-L,301667,1985679,0.17,126.0,101.42,3e-06,4.296146823656807e-06,8.687786261240641e-06,5.896329209599571e-07,9.277419182200598e-06,8
HPF-H-L,301270,1984118,0.19,125.88,101.35,3e-06,4.296181384862079e-06,8.727771374914382e-06,5.923748699062041e-07,9.320146244820587e-06,8
HPF-H-L,311472,2119835,0.183,133.25,109.65,4e-06,4.296184293124738e-06,9.917298952738445e-06,6.731159787568686e-07,1.0590414931495311e-05,8
HPF-H-L,237215,1434962,0.097,93.5,86.49,2e-06,4.296070496079505e-06,6.24356038040585e-06,4.23697807217612e-07,6.667258187623463e-06,8
HPF-H-L,312807,2141643,0.177,134.38,106.99,3e-06,4.296159858424693e-06,8.716129925515917e-06,5.915565659343732e-07,9.30768649145029e-06,8
HPF-H-L,317375,2163213,0.179,135.88,111.56,4e-06,4.296155612368876e-06,9.9327908621894e-06,6.741802325679677e-07,1.0606971094757368e-05,8
HPF-H-L,310612,2116941,0.17,133.0,106.03,3e-06,4.296146256736741e-06,8.726645509401957e-06,5.922733940983942e-07,9.318918903500352e-06,8
HPF-H-L,307470,2054452,0.176,129.75,103.9,3e-06,4.296177074554324e-06,8.707626826233334e-06,5.91005042052378e-07,9.298631868285711e-06,8
HPF-H-L,317904,2165783,0.178,136.0,111.62,4e-06,4.296187513801201e-06,9.931161171860163e-06,6.740342297107798e-07,1.0605195401570944e-05,8
HPF-H-L,303355,2025254,0.173,128.0,102.82,3e-06,4.296173144305285e-06,8.711905115180545e-06,5.912987676956997e-07,9.303203882876243e-06,8
HPF-H-L,158462,789909,0.034,84.73,84.73,1e-06,4.295810234348733e-06,3.7333503365516666e-06,2.532448223407376e-07,3.986595158892404e-06,8
HPF-H-L,311309,2097522,0.198,132.12,108.86,4e-06,4.296202738139983e-06,9.90377449327045e-06,6.722198957760384e-07,1.0575994389046488e-05,8
HPF-H-L,314478,2153113,0.185,135.0,110.94,4e-06,4.296189913218123e-06,9.913839730951522e-06,6.728681178854383e-07,1.058670784883696e-05,8
HPF-H-L,313416,2138608,0.185,134.25,110.42,4e-06,4.296189936353551e-06,9.882895317342548e-06,6.707659825070778e-07,1.0553661299849625e-05,8
HPF-H-L,289055,1878030,0.144,119.25,96.65,3e-06,4.296169866850295e-06,8.696373800436657e-06,5.902381448457088e-07,9.286611945282366e-06,8
HPF-H-L,307925,2073051,0.174,130.62,104.44,3e-06,4.296163211289857e-06,8.73463915454017e-06,5.928163183356597e-07,9.32745547287583e-06,8
HPF-H-L,302434,1995091,0.169,126.5,101.8,3e-06,4.2961230542079324e-06,8.718533648384942e-06,5.917480513570203e-07,9.310281699741962e-06,8
HPF-H-L,317868,2179791,0.154,136.62,108.16,3e-06,4.29615266334594e-06,8.746432595782811e-06,5.935933440127884e-07,9.3400259397956e-06,8
HPF-L-F,319382,2205290,0.679,138.0,121.62,6e-06,4.29628873468308e-06,1.6085401011837854e-05,1.091922499155468e-06,1.7177323510993322e-05,8
HPF-L-F,321509,2213815,1.803,138.62,129.14,1e-05,4.296345032029119e-06,2.8801832430892525e-05,1.9552987378402047e-06,3.0757131168732726e-05,8
HPF-L-F,319374,2173216,0.433,136.5,116.67,4e-06,4.296232655678217e-06,1.225873049762514e-05,8.320905400550299e-07,1.309082103768017e-05,8
HPF-L-F,315588,2147965,1.068,134.88,122.87,7e-06,4.296301750794975e-06,1.9369635151492223e-05,1.314883577029112e-06,2.068451872852134e-05,8
HPF-L-F,315628,2162357,0.228,135.62,111.34,4e-06,4.296166160555389e-06,9.925469921694862e-06,6.736405570853777e-07,1.059911047878024e-05,8
HPF-L-F,314933,2135638,0.559,134.25,116.91,5e-06,4.296243247172599e-06,1.3449327647686004e-05,9.129235695526936e-07,1.4362251217238697e-05,8
HPF-L-F,312744,2123475,0.195,133.5,109.84,4e-06,4.296200005211302e-06,9.903073641988967e-06,6.721656224626334e-07,1.05752392644516e-05,8
HPF-L-F,308885,2091243,0.454,131.62,113.11,4e-06,4.296244565769479e-06,1.2253619068198737e-05,8.317589759748975e-07,1.3085378044173632e-05,8
HPF-L-F,158947,792336,0.057,84.32,84.32,1e-06,4.295787062394151e-06,3.73402304119534e-06,2.532899226997643e-07,3.987312963895104e-06,8
HPF-L-F,310870,2107684,0.889,132.62,120.1,7e-06,4.296280084067786e-06,1.817559566762713e-05,1.2337851051641262e-06,1.940938077279125e-05,8
HPF-L-F,278747,1812736,0.457,115.5,98.83,4e-06,4.296200936227069e-06,1.1021226975652908e-05,7.480595893372312e-07,1.1769286564990138e-05,8
HPF-L-F,322862,2214173,0.39,138.75,117.29,4e-06,4.296243301871272e-06,1.2278506325350868e-05,8.334437419290453e-07,1.3111950067279914e-05,8
HPF-L-F,319322,2172548,1.42,136.5,126.54,9e-06,4.296310707008408e-06,2.410367445813285e-05,1.6363096315412424e-06,2.573998408967409e-05,8
HPF-L-F,320287,2177425,0.51,136.75,117.26,5e-06,4.296256357159446e-06,1.347039259142346e-05,9.143606657386274e-07,1.4384753257162087e-05,8
HPF-L-F,316334,2166733,0.732,135.88,120.89,6e-06,4.2962564684224e-06,1.5822286241584355e-05,1.0740212875829986e-06,1.6896307529167353e-05,8
HPF-L-F,245565,1520458,0.202,98.5,89.15,3e-06,4.296099689585805e-06,7.43886927763621e-06,5.048419527512731e-07,7.943711230387483e-06,8
HPF-L-F,316971,2160236,1.009,135.62,123.48,7e-06,4.296297264204667e-06,1.937443696790272e-05,1.3152118923545687e-06,2.0689648860257284e-05,8
HPF-L-F,320248,2198821,1.074,137.75,125.21,7e-06,4.296304182599158e-06,2.0534191032250725e-05,1.3939557814925746e-06,2.19281468137433e-05,8
HPF-L-F,289604,1903511,0.357,120.88,102.97,4e-06,4.29619738515444e-06,1.1050209568606485e-05,7.500220282645388e-07,1.1800231596871023e-05,8
HPF-L-F,316576,2155740,1.219,135.38,124.64,8e-06,4.296321553312712e-06,2.172703709867265e-05,1.474954879685129e-06,2.3201991978357784e-05,8
HPF-L-F,324990,2246124,0.355,140.5,117.13,4e-06,4.296246107054824e-06,1.2263515426052942e-05,8.324381568053242e-07,1.3095953582858266e-05,8
HPF-L-F,266048,1696696,0.341,108.75,96.55,4e-06,4.296160778046651e-06,9.841001861625249e-06,6.678917901352103e-07,1.0508893651760458e-05,8
HPF-L-F,215504,1483884,0.684,93.5,90.31,5e-06,4.296084174119063e-06,1.3318918645381927e-05,9.040775927773364e-07,1.4222996238159266e-05,8
HPF-L-F,214314,1477792,1.078,93.0,90.76,7e-06,4.296303055147866e-06,1.803848213619656e-05,1.2245355183961238e-06,1.9263017654592684e-05,8
HPF-L-F,106850,532523,0.034,84.56,84.56,1e-06,4.295292502487857e-06,2.493226362599267e-06,1.690585047081565e-07,2.662284867307424e-06,8
HPF-L-F,214487,1481625,0.51,93.25,89.4,4e-06,4.296203685181447e-06,1.094784306155311e-05,7.430826882773545e-07,1.1690925749830464e-05,8
HPF-L-F,212170,1461010,0.125,92.0,86.09,2e-06,4.296051120905125e-06,6.197886831230588e-06,4.20579958245071e-07,6.618466789475659e-06,8
HPF-L-F,190048,1230041,0.333,84.61,84.61,3e-06,4.296164094793152e-06,8.543973830011155e-06,5.798912434102022e-07,9.123865073421358e-06,8
HPF-L-F,213197,1470058,0.195,92.62,87.35,3e-06,4.296082426088938e-06,7.398706840144264e-06,5.020956084310531e-07,7.900802448575318e-06,8
HPF-L-F,215623,1488391,0.549,93.62,90.01,4e-06,4.296198023216299e-06,1.2135738134384158e-05,8.237404761257494e-07,1.2959478610509908e-05,8
HPF-L-F,214809,1480254,0.662,93.25,90.1,5e-06,4.296249661921713e-06,1.3316095537609524e-05,9.038658504137706e-07,1.4219961388023295e-05,8
HPF-L-F,212747,1464247,0.494,92.25,88.79,4e-06,4.296193739895831e-06,1.094397008419037e-05,7.427989000012759e-07,1.1686768984191646e-05,8
HPF-L-F,172132,1085333,0.126,84.48,84.48,2e-06,4.2958367734691765e-06,4.967690176433987e-06,3.3705772428883546e-07,5.304747900722823e-06,8
HPF-L-F,211020,1446209,0.342,91.25,87.38,3e-06,4.296128077554611e-06,8.574935131602817e-06,5.819566869710495e-07,9.156891818573866e-06,8
HPF-L-F,195845,1279519,0.185,84.47,84.47,2e-06,4.296047542935302e-06,6.182803048027887e-06,4.195577471415392e-07,6.602360795169426e-06,8
HPF-L-F,205402,1380268,0.301,87.62,85.9,3e-06,4.2961502224966735e-06,8.560614122284784e-06,5.810114904636521e-07,9.141625612748436e-06,8
HPF-L-F,192218,1248086,0.357,84.48,84.48,3e-06,4.296140305660317e-06,8.544953333006965e-06,5.799432234850125e-07,9.124896556491977e-06,8
HPF-L-F,210790,1448375,0.433,91.25,87.84,4e-06,4.296180245877563e-06,9.76193795601527e-06,6.625460598680397e-07,1.0424484015883307e-05,8
HPF-L-F,300204,1979505,0.46,125.5,108.42,4e-06,4.296240839754508e-06,1.2262302305963305e-05,8.32342796300433e-07,1.3094645102263738e-05,8
HPF-L-F,262426,1647400,0.344,106.12,95.24,4e-06,4.296185046005415e-06,9.832791487375896e-06,6.673851755090255e-07,1.050017666288492e-05,8
HPF-L-F,301667,1985679,0.665,126.0,111.66,5e-06,4.296189966744051e-06,1.4634754260381064e-05,9.934021025842792e-07,1.5628156362965344e-05,8
HPF-L-F,301270,1984118,0.439,125.88,108.7,4e-06,4.296243520959523e-06,1.2262451483143704e-05,8.323580845577303e-07,1.3094809567701432e-05,8
HPF-L-F,311472,2119835,0.804,133.25,119.76,6e-06,4.296248633762189e-06,1.7005227506160738e-05,1.1543725458725855e-06,1.8159600052033323e-05,8
HPF-L-F,237215,1434962,0.295,93.62,88.47,3e-06,4.296145974001572e-06,8.606495956579845e-06,5.8412647288795e-07,9.190622429467796e-06,8
HPF-L-F,312807,2141643,0.638,134.38,118.41,5e-06,4.296273208310153e-06,1.4640296333365973e-05,9.937984506547082e-07,1.563409478402068e-05,8
HPF-L-F,317375,2163213,0.249,135.88,111.56,4e-06,4.296184870038679e-06,9.931279387738973e-06,6.740778012440766e-07,1.0605357188983048e-05,8
HPF-L-F,310612,2116941,0.245,133.0,109.4,4e-06,4.296199683540888e-06,9.91192294491662e-06,6.727681709033581e-07,1.0584691115819978e-05,8
HPF-L-F,307470,2054452,0.744,129.62,115.72,6e-06,4.296254220837338e-06,1.5794401367505392e-05,1.0721083443886908e-06,1.6866509711894082e-05,8
HPF-L-F,317904,2165783,0.245,136.0,111.48,4e-06,4.296144199331249e-06,9.909336268901826e-06,6.72540184766414e-07,1.058187645366824e-05,8
HPF-L-F,303355,2025254,0.513,128.0,111.95,5e-06,4.296257331089667e-06,1.343592984808816e-05,9.12031499739404e-07,1.4347961347827563e-05,8
HPF-L-F,158462,789909,0.072,84.73,84.73,1e-06,4.295753499226252e-06,3.73774121205012e-06,2.535406501194378e-07,3.991281862169558e-06,8
HPF-L-F,311309,2097522,0.352,132.12,111.44,4e-06,4.296218391382387e-06,1.109368486536874e-05,7.529992252699458e-07,1.1846684090638684e-05,8
HPF-L-F,314478,2153113,0.538,135.0,117.51,5e-06,4.2962598330252e-06,1.3432501587602829e-05,9.118012203638652e-07,1.4344302807966696e-05,8
HPF-L-F,313416,2138608,0.394,134.25,114.79,4e-06,4.296246213199085e-06,1.2286136878861324e-05,8.339673647414733e-07,1.3120104243602795e-05,8
HPF-L-F,289055,1878030,0.328,119.62,99.8,4e-06,4.296194674383756e-06,9.8487815923161e-06,6.684754193575297e-07,1.051725701167363e-05,8
HPF-L-F,307925,2073051,0.619,130.62,115.37,5e-06,4.296262141589301e-06,1.4636853999561736e-05,9.93557660602278e-07,1.5630411660164013e-05,8
HPF-L-F,302434,1995091,0.709,126.5,112.07,5e-06,4.296269728966579e-06,1.4622749719354842e-05,9.925981313536643e-07,1.5615347850708506e-05,8
HPF-L-F,317868,2179791,0.355,136.62,114.34,4e-06,4.296216772850637e-06,1.110349115398195e-05,7.536600601916158e-07,1.1857151214173566e-05,8
HPF-L-L,319382,2205290,0.422,138.0,116.73,5e-06,4.296220629544409e-06,1.2485251824061078e-05,8.474582962901423e-07,1.333271012035122e-05,8
HPF-L-L,321509,2213815,1.331,138.62,127.0,8e-06,4.296315720955559e-06,2.293050289154053e-05,1.5566490202750555e-06,2.4487151911815587e-05,8
HPF-L-L,319374,2173216,0.287,136.5,113.25,4e-06,4.296190088104659e-06,1.1102843781312309e-05,7.535515135648061e-07,1.1856395294877113e-05,8
HPF-L-L,315588,2147965,0.746,134.88,120.11,6e-06,4.2962702923956805e-06,1.58337672551473e-05,1.0748126460013434e-06,1.6908579901148644e-05,8
HPF-L-L,315628,2162357,0.141,135.62,107.8,3e-06,4.29616005519756e-06,8.706484072738224e-06,5.909087260314058e-07,9.29739279876963e-06,8
HPF-L-L,314933,2135638,0.379,134.25,113.04,4e-06,4.296189989777584e-06,1.1096127993530698e-05,7.531798178092686e-07,1.1849307811339966e-05,8
HPF-L-L,312744,2123475,0.154,133.38,106.37,3e-06,4.2961766645644734e-06,8.74515755308999e-06,5.93553021234167e-07,9.338710574324156e-06,8
HPF-L-L,308885,2091243,0.363,131.62,111.07,4e-06,4.296225154536228e-06,1.1088570621278552e-05,7.526588704418676e-07,1.184122949172042e-05,8
HPF-L-L,158947,792336,0.044,84.6,84.6,1e-06,4.295799987284035e-06,3.732970356941223e-06,2.532155835486568e-07,3.98618594048988e-06,8
HPF-L-L,310870,2107684,0.553,132.62,115.54,5e-06,4.296260792614864e-06,1.3458759586016336e-05,9.135771425521474e-07,1.4372336728568484e-05,8
HPF-L-L,278747,1812736,0.293,115.5,96.78,4e-06,4.296198604429655e-06,9.854289889335632e-06,6.688557147577967e-07,1.052314560409343e-05,8
