algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-L,305966,2507100,0.255,150.52,121.11,2.9835579090788957e-05,3.146338757596224e-05,3.789549198303724e-05,4.965176263643656e-05,8.75472546194738e-05,8
HPF-H-L,15522,94334,0.005,89.37,89.37,3.265898522991716e-06,3.0957438548237325e-05,4.076531039001394e-06,5.506673251542794e-06,9.583204290544187e-06,8
HPF-H-L,2006210,16482732,1.522,981.09,783.43,0.0001871176611228,3.172486972246267e-05,0.0002401368046092,0.0003089270319689,0.0005490638365782,8
HPF-H-L,97526,730938,0.066,89.15,89.15,9.708396778124026e-06,3.093275193088493e-05,1.2068019376631003e-05,1.6419561913309624e-05,2.8487581289940628e-05,8
HPF-L-F,248322,1516966,0.183,98.65,92.4,2.0025996690551e-05,3.172465554017002e-05,2.5719288075414654e-05,3.304347385863054e-05,5.876276193404519e-05,8
HPF-L-F,159938,1230776,0.126,90.78,90.78,1.615574729092851e-05,3.099072341840909e-05,2.012157693058285e-05,2.7284619454707125e-05,4.740619638528997e-05,8
HPF-L-F,1279490,7309976,0.908,485.38,393.84,8.900542485384853e-05,3.126195643711495e-05,0.0001120606549262,0.0001491100958905,0.0002611707508167,8
HPF-L-F,3528450,32295420,3.862,1874.28,1521.59,0.0003907898863273,3.171678151020037e-05,0.0005013304468973,0.0006453736803095,0.0011467041272069,8
HPF-L-F,305966,2507100,0.599,150.43,128.39,3.964657256194052e-05,3.184006037591912e-05,5.113194257218984e-05,6.520394527190519e-05,0.000116335887844,8
HPF-L-F,15522,94334,0.002,89.21,89.21,3.20684803739836e-06,3.0526917282255976e-05,3.926486474519972e-06,5.483444561232887e-06,9.409931035752858e-06,8
HPF-L-F,2006210,16482732,2.167,981.14,802.05,0.0002047313718191,3.147903046343951e-05,0.0002600986397454,0.000340649530173,0.0006007481699184,8
HPF-L-F,97526,730938,0.066,89.17,89.17,9.728667774295713e-06,3.104922919853295e-05,1.2155587780018906e-05,1.6391475179703717e-05,2.8547062959722623e-05,8
HPF-L-L,248322,1516966,0.162,98.61,92.4,2.0016211636267023e-05,3.178174159683149e-05,2.576560672357813e-05,3.29684426912209e-05,5.873404941479904e-05,8
HPF-L-L,159938,1230776,0.116,89.27,89.27,1.3411956926737542e-05,3.167671595077068e-05,1.719943931509718e-05,2.21555872603048e-05,3.935502657540198e-05,8
HPF-L-L,1279490,7309976,0.831,485.32,392.13,8.700010754785306e-05,3.187767271900932e-05,0.0001123509273806,0.0001429355728154,0.0002552865001961,8
HPF-L-L,3528450,32295420,4.15,1874.21,1532.95,0.0003986362122687,3.166507507501709e-05,0.0005103215199235,0.0006594062694997,0.0011697277894233,8
HPF-L-L,305966,2507100,0.577,150.49,128.3,3.86135259941057e-05,3.091296094885721e-05,4.789761054027966e-05,6.540698400688286e-05,0.0001133045945471,8
HPF-L-L,15522,94334,0.002,89.21,89.21,3.206602297067747e-06,3.0648811806529804e-05,3.947882602746769e-06,5.461327351265765e-06,9.409209954012532e-06,8
HPF-L-L,2006210,16482732,1.772,981.09,791.1,0.0001935762673964,3.170803224167438e-05,0.0002482542119365,0.0003197612677857,0.0005680154797223,8
HPF-L-L,97526,730938,0.06,90.85,90.85,9.79148037385322e-06,3.117102229793404e-05,1.2298613172215256e-05,1.6432762303448102e-05,2.873137547566336e-05,8
HPF-H-F,3582362,27361716,2.646,1650.95,1312.19,0.0003730933235611,3.387659827288617e-05,0.0005179103296057,0.0005768663494471,0.0010947766790528,8
HPF-H-F,903962,6857076,0.59,415.45,326.43,8.990357721219152e-05,3.412114736536388e-05,0.0001258142248179,0.0001379919959846,0.0002638062208025,8
HPF-H-F,10494,103164,0.003,91.03,91.03,3.4918043061564312e-06,3.2992175891116625e-05,4.723519334368792e-06,5.522565708667269e-06,1.024608504303606e-05,8
HPF-H-F,10494,62364,0.002,89.46,89.46,3.601207188894132e-06,3.425256185644437e-05,5.079760730473254e-06,5.48734781279374e-06,1.0567108543266994e-05,8
HPF-H-F,43522,742732,0.038,91.04,91.04,1.771326116750894e-05,3.450867778295144e-05,2.511320981277501e-05,2.686323686031472e-05,5.197644667308973e-05,8
HPF-H-F,10494,62364,0.002,89.39,89.39,3.5309717781617757e-06,3.357835620573088e-05,4.875852789566065e-06,5.485162305071091e-06,1.0361015094637155e-05,8
HPF-H-F,43522,742732,0.09,89.33,89.33,1.741117104577272e-05,3.390095599747868e-05,2.421080659085334e-05,2.6879209799613383e-05,5.109001639046673e-05,8
HPF-H-F,43522,742732,0.098,89.46,89.46,2.0731888308299028e-05,3.3771554206228326e-05,2.870025684907629e-05,3.213381977286844e-05,6.083407662194472e-05,8
HPF-H-F,14452,239688,0.007,89.39,89.39,3.518497885183651e-06,3.302921123220666e-05,4.765667423644454e-06,5.558745227938763e-06,1.0324412651583215e-05,8
HPF-H-F,44034,783128,0.132,89.55,89.55,2.056635538671572e-05,3.357947720499008e-05,2.828620179561037e-05,3.2062147608181136e-05,6.03483494037915e-05,8
HPF-H-L,3582362,27361716,2.449,1650.95,1307.19,0.0003646737789407,3.40378186127482e-05,0.0005088938935036,0.0005611771140281,0.0010700710075317,8
HPF-H-L,903962,6857076,0.548,415.52,323.63,8.648895294829806e-05,3.4215634068635986e-05,0.0001214023740662,0.0001323842329405,0.0002537866070068,8
HPF-H-L,10494,103164,0.003,89.37,89.37,3.655199681830616e-06,3.4683443876281034e-05,5.227177237294295e-06,5.4983627717158855e-06,1.072554000901018e-05,8
HPF-H-L,10494,62364,0.002,91.02,91.02,3.5257588859277624e-06,3.355091953163891e-05,4.863391390708821e-06,5.4823273893394274e-06,1.0345718780048248e-05,8
HPF-H-L,43522,742732,0.02,89.45,89.45,7.269656609274287e-06,3.4102655069411306e-05,1.0188835095507888e-05,1.1142692482073548e-05,2.133152757758144e-05,8
HPF-H-L,10494,62364,0.002,89.36,89.36,3.449204298341424e-06,3.27668978837557e-05,4.630288148673584e-06,5.4907946706877445e-06,1.0121082819361327e-05,8
HPF-H-L,43522,742732,0.07,89.48,89.48,1.0471436516899008e-05,3.349745420726106e-05,1.437110899687663e-05,1.6355478081824897e-05,3.072658707870153e-05,8
HPF-H-L,43522,742732,0.074,89.4,89.4,1.0497194418551551e-05,3.3521790353410166e-05,1.4421751259614118e-05,1.6380417847094198e-05,3.080216910670831e-05,8
HPF-H-L,14452,239688,0.006,91.09,91.09,3.587047836715249e-06,3.358776497027726e-05,4.95231590629322e-06,5.573244510601588e-06,1.0525560416894807e-05,8
HPF-H-L,44034,783128,0.113,89.54,89.54,1.0462563391327217e-05,3.351620658979472e-05,1.4368888161770538e-05,1.633166229195581e-05,3.070055045372634e-05,8
HPF-L-F,3582362,27361716,4.478,1650.94,1363.42,0.000426171809616,3.350534912566192e-05,0.0005842869115958,0.0006662392409069,0.0012505261525027,8
HPF-L-F,903962,6857076,0.871,415.55,334.88,9.469445286477682e-05,3.3515048578376605e-05,0.0001298876702989,0.0001479765317256,0.0002778642020246,8
HPF-L-F,10494,103164,0.003,89.49,89.49,3.5053869103095614e-06,3.321013548066714e-05,4.77787437785232e-06,5.5080664260044425e-06,1.0285940803856764e-05,8
HPF-L-F,10494,62364,0.002,90.97,90.97,3.5293643085037603e-06,3.348229746294466e-05,4.856948885557932e-06,5.499349372344966e-06,1.0356298257902898e-05,8
HPF-L-F,43522,742732,0.044,89.38,89.38,7.084073823214509e-06,3.3315870575773846e-05,9.6706135698163e-06,1.1116353991861748e-05,2.078696756167805e-05,8
HPF-L-F,10494,62364,0.002,89.4,89.4,3.3882992885297227e-06,3.2288279932289215e-05,4.4678332964884215e-06,5.474534493231242e-06,9.942367789719664e-06,8
HPF-L-F,43522,742732,0.138,90.99,90.99,1.03608502844018e-05,3.3083416092534026e-05,1.4020412049651348e-05,1.6381679197265556e-05,3.0402091246916904e-05,8
HPF-L-F,43522,742732,0.152,89.38,89.38,1.3617174152794531e-05,3.29777921588089e-05,1.8350034680012645e-05,2.1607165719039377e-05,3.995720039905202e-05,8
HPF-L-F,14452,239688,0.007,89.38,89.38,3.519865773172182e-06,3.296981161021288e-05,4.758953529380994e-06,5.569472948703076e-06,1.032842647808407e-05,8
HPF-L-F,44034,783128,0.15,91.06,91.06,1.3655842590928552e-05,3.30546241309552e-05,1.845323476257904e-05,2.1617431361028047e-05,4.007066612360709e-05,8
HPF-L-L,3582362,27361716,3.067,1650.99,1324.19,0.000370764346329,3.3068480722033885e-05,0.0005006669449776,0.0005872757603781,0.0010879427053557,8
HPF-L-L,903962,6857076,0.682,415.47,328.82,8.680289422612431e-05,3.306694330985659e-05,0.0001172270004481,0.0001374808119725,0.0002547078124207,8
HPF-L-L,10494,103164,0.003,91.2,91.2,3.481411677554178e-06,3.289027697023227e-05,4.692374587233344e-06,5.523215116676284e-06,1.0215589703909628e-05,8
HPF-L-L,10494,62364,0.002,89.43,89.43,3.4396716140033416e-06,3.256128992130117e-05,4.580985609233673e-06,5.51212522606079e-06,1.0093110835294464e-05,8
HPF-L-L,43522,742732,0.038,89.46,89.46,7.075034977924565e-06,3.320645345203298e-05,9.622972420592762e-06,1.1137472240770308e-05,2.076044466136307e-05,8
HPF-L-L,10494,62364,0.002,89.39,89.39,3.411439998370364e-06,3.232650539713893e-05,4.500792489519484e-06,5.509477639562496e-06,1.001027012908198e-05,8
HPF-L-L,43522,742732,0.116,89.39,89.39,1.037898826120774e-05,3.317823552450657e-05,1.4090856550453418e-05,1.636445739641109e-05,3.0455313946864503e-05,8
HPF-L-L,43522,742732,0.133,89.5,89.5,1.0330774790718592e-05,3.3018878441543615e-05,1.3945186433921702e-05,1.6368653571238575e-05,3.031384000516028e-05,8
HPF-L-L,14452,239688,0.007,89.46,89.46,3.511342579991382e-06,3.29874395326549e-05,4.7515276901111125e-06,5.551888977997427e-06,1.030341666810854e-05,8
HPF-L-L,44034,783128,0.132,89.51,89.51,1.426977379738414e-05,3.2964176306845545e-05,1.921676648451026e-05,2.2655372688668083e-05,4.187213917317835e-05,8
HPF-H-F,164922,795290,0.125,89.52,89.52,2.207021549194457e-05,3.565725484074472e-05,3.236373311318874e-05,3.2397429031522055e-05,6.47611621447108e-05,8
HPF-H-F,164922,790631,0.121,91.1,91.1,2.2043494335712327e-05,3.570422129516818e-05,3.236413978018049e-05,3.231861383552968e-05,6.468275361571016e-05,8
HPF-H-F,164922,795676,0.056,89.36,89.36,1.846200726350543e-05,3.571478952555091e-05,2.711927947318324e-05,2.705423081017102e-05,5.417351028335426e-05,8
HPF-H-F,164922,790757,0.12,89.46,89.46,2.198565577339713e-05,3.558206836352613e-05,3.216870879050107e-05,3.234432774593188e-05,6.451303653643295e-05,8
HPF-H-F,164922,789499,0.112,91.15,91.15,2.1933792904666588e-05,3.5544407548184406e-05,3.205815064650369e-05,3.230270343152171e-05,6.43608540780254e-05,8
HPF-H-F,164922,822972,0.004,89.48,89.48,1.855128253418652e-05,3.584696939210979e-05,2.7348109934027115e-05,2.7087362915220584e-05,5.44354728492477e-05,8
HPF-H-F,164922,793849,0.104,91.06,91.06,2.205081370019921e-05,3.573686018478212e-05,3.240755953713703e-05,3.229667146516704e-05,6.470423100230407e-05,8
HPF-H-F,164922,787878,0.117,91.13,91.13,2.1914046573842545e-05,3.5521479722972895e-05,3.2008525884578976e-05,3.2294386061765584e-05,6.430291194634455e-05,8
HPF-H-F,164922,799377,0.062,89.48,89.48,1.8426314626915744e-05,3.5628438530585426e-05,2.7001769934732744e-05,2.7067006589841472e-05,5.406877652457421e-05,8
HPF-H-F,164922,786351,0.11,91.1,91.1,2.208079316477818e-05,3.570526232169809e-05,3.24222587155705e-05,3.236994174798866e-05,6.479220046355916e-05,8
HPF-H-F,164922,802681,0.106,89.48,89.48,2.20850660067919e-05,3.574243198707509e-05,3.246184680279554e-05,3.234289156346648e-05,6.480473836626202e-05,8
HPF-H-F,164922,801138,0.109,89.47,89.47,2.224879425802976e-05,3.5638434319735165e-05,3.260763553053145e-05,3.2677534566447266e-05,6.528517009697871e-05,8
HPF-H-F,164922,800401,0.099,89.49,89.49,2.1958851236294745e-05,3.559347289152933e-05,3.215562044669648e-05,3.2278762894250686e-05,6.443438334094716e-05,8
HPF-H-F,164922,803112,0.11,89.5,89.5,2.2069171393580597e-05,3.56548675271695e-05,3.2357222552424625e-05,3.2400875869439e-05,6.475809842186363e-05,8
HPF-H-F,164922,791992,0.129,91.14,91.14,2.200939138828221e-05,3.5687751704260394e-05,3.230174861915819e-05,3.2280935900763554e-05,6.458268451992174e-05,8
HPF-H-F,164922,794629,0.103,89.33,89.33,2.202343766828871e-05,3.564057496329915e-05,3.2289626387235065e-05,3.233427446867409e-05,6.462390085590916e-05,8
HPF-H-F,164922,800334,0.079,89.32,89.32,2.204404540121671e-05,3.567198385549356e-05,3.2346761710721345e-05,3.233760890970246e-05,6.46843706204238e-05,8
HPF-H-F,164922,789915,0.084,89.37,89.37,2.196913678036192e-05,3.561547150882476e-05,3.217428712829623e-05,3.229027733106023e-05,6.446456445935645e-05,8
HPF-H-F,164922,799054,0.112,89.39,89.39,2.1994943363257048e-05,3.563916634471548e-05,3.223528801043346e-05,3.2305001323466344e-05,6.45402893338998e-05,8
HPF-H-F,164922,798521,0.112,91.06,91.06,2.193508329850577e-05,3.5568142764954835e-05,3.208134427616291e-05,3.228329623542408e-05,6.436464051158699e-05,8
HPF-H-L,164922,795290,0.098,91.14,91.14,1.136560906342618e-05,3.574352646689876e-05,1.671565198362382e-05,1.6634727023712514e-05,3.3350379007336336e-05,8
HPF-H-L,164922,790631,0.094,89.48,89.48,1.1258884909616218e-05,3.558251014729573e-05,1.6483939020473654e-05,1.6553276745109714e-05,3.303721576558337e-05,8
HPF-H-L,164922,795676,0.046,89.44,89.44,1.5774222801857623e-05,3.550678414343271e-05,2.3039306764761905e-05,2.324737317049994e-05,4.6286679935261845e-05,8
HPF-H-L,164922,790757,0.091,91.03,91.03,1.1771545959721996e-05,3.54528975391831e-05,1.7169803458050997e-05,1.7371725910781775e-05,3.454152936883277e-05,8
HPF-H-L,164922,789499,0.085,89.42,89.42,1.1264347120298032e-05,3.552073656476286e-05,1.6463475392993615e-05,1.6589768268273987e-05,3.3053243661267605e-05,8
HPF-H-L,164922,822972,0.004,89.5,89.5,7.720557267981752e-06,3.572453762422134e-05,1.1358504086796116e-05,1.1296112097707578e-05,2.2654616184503693e-05,8
HPF-H-L,164922,793849,0.08,90.98,90.98,2.013998616024416e-05,3.538453800869634e-05,2.930757261270997e-05,2.978967135356925e-05,5.909724396627922e-05,8
HPF-H-L,164922,787878,0.091,91.14,91.14,1.1248107902440588e-05,3.552909508967991e-05,1.6442774543101724e-05,1.6562817992097223e-05,3.3005592535198946e-05,8
HPF-H-L,164922,799377,0.049,89.53,89.53,1.1281655366290974e-05,3.5495390594703525e-05,1.6495705418773793e-05,1.6608326243435557e-05,3.3104031662209354e-05,8
HPF-H-L,164922,786351,0.089,89.41,89.41,1.1273626870419614e-05,3.565067126460385e-05,1.654158351103302e-05,1.6538889943369384e-05,3.308047345440241e-05,8
HPF-H-L,164922,802681,0.078,91.16,91.16,1.1305746381228232e-05,3.567781242317875e-05,1.660022772461897e-05,1.6574494779968066e-05,3.317472250458703e-05,8
HPF-H-L,164922,801138,0.081,89.47,89.47,1.1221559869815324e-05,3.5461635818441745e-05,1.6374652544157153e-05,1.6553039462789345e-05,3.29276920069465e-05,8
HPF-H-L,164922,800401,0.075,89.48,89.48,1.132695977915918e-05,3.567671016642308e-05,1.6628880525317025e-05,1.660808896111519e-05,3.323696948643221e-05,8
HPF-H-L,164922,803112,0.084,89.41,89.41,1.1312589264569076e-05,3.572709355064388e-05,1.663155913857184e-05,1.6563242602565255e-05,3.31948017411371e-05,8
HPF-H-L,164922,791992,0.104,89.47,89.47,1.129761707638627e-05,3.5693434932734574e-05,1.659410744194595e-05,1.6556761048656202e-05,3.3150868490602154e-05,8
HPF-H-L,164922,794629,0.082,89.37,89.37,1.129576774747788e-05,3.563471346644483e-05,1.656553964131044e-05,1.6579902319163864e-05,3.31454419604743e-05,8
HPF-H-L,164922,800334,0.061,89.36,89.36,1.1254516364637491e-05,3.557760394920802e-05,1.6475241513515954e-05,1.6549155525861182e-05,3.302439703937714e-05,8
HPF-H-L,164922,789915,0.065,89.5,89.5,1.126010470277401e-05,3.553733600751845e-05,1.6465238727735726e-05,1.657555630613814e-05,3.304079503387387e-05,8
HPF-H-L,164922,799054,0.079,89.33,89.33,1.1224406344805986e-05,3.547423927726591e-05,1.6384790885601297e-05,1.655125360111498e-05,3.293604448671628e-05,8
HPF-H-L,164922,798521,0.085,89.44,89.44,1.1215660114286382e-05,3.544881422295824e-05,1.6358427253400365e-05,1.655195295953291e-05,3.291038021293328e-05,8
HPF-L-F,164922,795290,0.149,89.38,89.38,1.4817165957105784e-05,3.5464940875815394e-05,2.1616783126746086e-05,2.186158197682317e-05,4.3478365103569264e-05,8
HPF-L-F,164922,790631,0.141,91.09,91.09,1.4913302244714677e-05,3.5616204341306814e-05,2.186173721159881e-05,2.189872290423268e-05,4.376046011583149e-05,8
HPF-L-F,164922,795676,0.065,89.46,89.46,1.1295339519203038e-05,3.556952940190609e-05,1.6532936837447554e-05,1.6611248562539062e-05,3.3144185399986616e-05,8
HPF-L-F,164922,790757,0.151,91.03,91.03,1.476223399940401e-05,3.5461394596618325e-05,2.153760723007728e-05,2.1779569713777395e-05,4.331717694385468e-05,8
HPF-L-F,164922,789499,0.201,89.35,89.35,1.4866805226380572e-05,3.569603289347442e-05,2.183120274272532e-05,2.179282005808858e-05,4.362402280081391e-05,8
HPF-L-F,164922,822972,0.004,89.43,89.43,7.763017910151262e-06,3.5986676576073924e-05,1.150229225738153e-05,1.1276917206843962e-05,2.277920946422549e-05,8
HPF-L-F,164922,793849,0.175,91.11,91.11,1.4832215162381052e-05,3.556184191133694e-05,2.170999736798157e-05,2.181252697922247e-05,4.352252434720404e-05,8
HPF-L-F,164922,787878,0.182,89.53,89.53,1.480369799601328e-05,3.554798868914149e-05,2.1646063150169287e-05,2.1792782592459048e-05,4.3438845742628335e-05,8
HPF-L-F,164922,799377,0.087,89.42,89.42,1.1263905188630356e-05,3.557309983615033e-05,1.6488991524513802e-05,1.6562955366072174e-05,3.305194689058598e-05,8
HPF-L-F,164922,786351,0.221,89.39,89.39,1.842165585675842e-05,3.564085566746218e-05,2.700226160179397e-05,2.7052844581878333e-05,5.405510618367231e-05,8
HPF-L-F,164922,802681,0.109,89.48,89.48,1.1262396438900904e-05,3.56622374536973e-05,1.6525476831480423e-05,1.6522042898623112e-05,3.3047519730103536e-05,8
HPF-L-F,164922,801138,0.096,89.38,89.38,1.1248029515851758e-05,3.54601900051525e-05,1.641288424140963e-05,1.6592478282143477e-05,3.300536252355311e-05,8
HPF-L-F,164922,800401,0.305,89.5,89.5,1.834508971662504e-05,3.547645496740249e-05,2.6774007530299543e-05,2.705642879377024e-05,5.383043632406978e-05,8
HPF-L-F,164922,803112,0.128,91.09,91.09,1.480800244340967e-05,3.546658665342033e-05,2.160250783754883e-05,2.1848968548214034e-05,4.345147638576286e-05,8
HPF-L-F,164922,791992,0.1,89.48,89.48,1.1259549323589973e-05,3.5499041802036855e-05,1.6449759270904807e-05,1.6589406100521842e-05,3.303916537142665e-05,8
HPF-L-F,164922,794629,0.248,91.12,91.12,1.830205717960417e-05,3.54050555105501e-05,2.6647224095541905e-05,2.705694082404051e-05,5.370416491958241e-05,8
HPF-L-F,164922,800334,0.165,91.12,91.12,1.4857022904076798e-05,3.561142779443619e-05,2.1768879081760645e-05,2.182643921632206e-05,4.359531829808271e-05,8
HPF-L-F,164922,789915,0.197,91.14,91.14,1.4817561716371209e-05,3.557176893234519e-05,2.168529512599701e-05,2.1794231263467623e-05,4.347952638946463e-05,8
HPF-L-F,164922,799054,0.065,89.53,89.53,1.1286134668289591e-05,3.568376783340787e-05,1.6572490757989222e-05,1.6544684627403684e-05,3.311717538539291e-05,8
HPF-L-F,164922,798521,0.169,91.14,91.14,1.4768027119311416e-05,3.541780394608236e-05,2.151556693465867e-05,2.181860889974985e-05,4.333417583440852e-05,8
HPF-L-L,164922,795290,0.1,89.43,89.43,1.799366429412304e-05,3.540804298809805e-05,2.620151568341611e-05,2.6597724602865468e-05,5.2799240286281575e-05,8
HPF-L-L,164922,790631,0.092,91.0,91.0,2.6505373301519387e-05,3.5371520769074074e-05,3.854437944658673e-05,3.923097253003079e-05,7.777535197661751e-05,8
HPF-L-L,164922,795676,0.056,91.02,91.02,1.1263927551921237e-05,3.552227110143027e-05,1.646795150768432e-05,1.658406100404193e-05,3.305201251172625e-05,8
HPF-L-L,164922,790757,0.094,91.02,91.02,1.133035166957314e-05,3.572836344527125e-05,1.6655905269155613e-05,1.6591017122591723e-05,3.324692239174733e-05,8
HPF-L-L,164922,789499,0.136,89.88,89.88,1.485295338230321e-05,3.564008637631531e-05,2.1786697984901848e-05,2.1796679017930387e-05,4.358337700283224e-05,8
HPF-L-L,164922,822972,0.004,91.03,91.03,7.707762671858516e-06,3.5732309480580604e-05,1.1341092128420991e-05,1.1275980566105658e-05,2.261707269452665e-05,8
HPF-L-L,164922,793849,0.111,89.48,89.48,2.470925339082928e-05,3.54675096572925e-05,3.603682216276466e-05,3.646813212290141e-05,7.250495428566607e-05,8
HPF-L-L,164922,787878,0.118,89.48,89.48,1.0999765927253923e-05,3.473712989333704e-05,1.571199812513968e-05,1.656487860172149e-05,3.227687672686117e-05,8
HPF-L-L,164922,799377,0.062,89.54,89.54,1.1028508736965905e-05,3.478222687966325e-05,1.5776169843155496e-05,1.658504759895294e-05,3.236121744210844e-05,8
HPF-L-L,164922,786351,0.142,89.43,89.43,1.4593543281227408e-05,3.4987400232426345e-05,2.100444902576604e-05,2.181773470172744e-05,4.282218372749347e-05,8
HPF-L-L,164922,802681,0.097,89.44,89.44,1.103156245166592e-05,3.485699021050837e-05,1.5814503484923303e-05,1.6555674545399768e-05,3.237017803032307e-05,8
HPF-L-L,164922,801138,0.076,89.48,89.48,1.1112781596881673e-05,3.5034733260117925e-05,1.6014749200682354e-05,1.6593752113547568e-05,3.2608501314229925e-05,8
HPF-L-L,164922,800401,0.194,91.01,91.01,1.4571953253789028e-05,3.4935798812544774e-05,2.0935801748625527e-05,2.182302984403464e-05,4.275883159266016e-05,8
HPF-L-L,164922,803112,0.087,91.09,91.09,1.1128714953869236e-05,3.509812997751236e-05,1.60702573006391e-05,1.6584997644780232e-05,3.2655254945419334e-05,8
HPF-L-L,164922,791992,0.067,91.1,91.1,1.1049731883004988e-05,3.47601635602145e-05,1.579758291583161e-05,1.6625910112229294e-05,3.242349302806091e-05,8
HPF-L-L,164922,794629,0.15,91.14,91.14,1.4549135305077573e-05,3.489749029630176e-05,2.0884057540568324e-05,2.1807818798444604e-05,4.269187633901293e-05,8
HPF-L-L,164922,800334,0.115,89.39,89.39,1.108962045480716e-05,3.494766062488128e-05,1.5943439976955076e-05,1.65970990431191e-05,3.254053902007418e-05,8
HPF-L-L,164922,789915,0.121,89.4,89.4,1.4545277520130974e-05,3.488851635434443e-05,2.086791697209628e-05,2.1812639376111067e-05,4.268055634820735e-05,8
HPF-L-L,164922,799054,0.049,91.13,91.13,1.6042550659950936e-05,3.469783961590814e-05,2.2876376912200905e-05,2.419766388649549e-05,4.707404079869639e-05,8
HPF-L-L,164922,798521,0.117,91.02,91.02,1.1073788391281298e-05,3.5003862326875234e-05,1.5944202755351078e-05,1.654987986136547e-05,3.2494082616716546e-05,8
HPF-H-F,110594,519074,0.024,91.02,91.02,1.1302763676187196e-05,3.53255918728403e-05,1.6429024532096936e-05,1.673694574961928e-05,3.316597028171622e-05,8
HPF-H-F,110594,503938,0.066,89.28,89.28,1.108230165406429e-05,3.547681742485704e-05,1.6177729608841257e-05,1.6341333678846582e-05,3.251906328768784e-05,8
HPF-H-F,110594,518994,0.073,89.41,89.41,1.781749816839762e-05,3.5128624684096605e-05,2.5737513645551074e-05,2.654479815687978e-05,5.228231180243085e-05,8
HPF-H-F,110594,515315,0.07,89.42,89.42,1.1058930493973044e-05,3.542606533753684e-05,1.612318817631811e-05,1.6327296556315222e-05,3.2450484732633335e-05,8
HPF-H-F,110594,551616,0.002,89.42,89.42,1.10816028716468e-05,3.540729104606998e-05,1.6146143750235542e-05,1.637086908346106e-05,3.25170128336966e-05,8
HPF-H-F,110594,510816,0.078,89.27,89.27,1.1040954120219924e-05,3.533973497384376e-05,1.605577812239037e-05,1.634195810600545e-05,3.2397736228395816e-05,8
HPF-H-F,110594,516529,0.061,89.35,89.35,1.1028604065473056e-05,3.529357945119338e-05,1.6016054757279213e-05,1.634544240955194e-05,3.236149716683115e-05,8
HPF-H-F,110594,510446,0.076,91.0,91.0,2.852434267640163e-05,3.500356343794011e-05,4.1039135886839634e-05,4.266052630322719e-05,8.369966219006682e-05,8
HPF-H-F,110594,514483,0.069,90.96,90.96,1.1299336726722477e-05,3.620278851651523e-05,1.6829567074754664e-05,1.632634742703374e-05,3.31559145017884e-05,8
HPF-H-F,110594,526213,0.045,91.05,91.05,1.1054091163464926e-05,3.536149089218289e-05,1.6084922590149653e-05,1.635136197901801e-05,3.243628456916767e-05,8
HPF-H-F,110594,506721,0.086,90.99,90.99,1.4523157042468288e-05,3.514793558087169e-05,2.099392068401207e-05,2.1621727016558624e-05,4.261564770057069e-05,8
HPF-H-F,110594,508272,0.073,89.27,89.27,1.1056845405085432e-05,3.53437765578298e-05,1.608198953224893e-05,1.636237687410045e-05,3.244436640634938e-05,8
HPF-H-F,110594,512938,0.031,89.27,89.27,1.1082203323131436e-05,3.544009482308859e-05,1.6161792929427626e-05,1.6356981823447827e-05,3.251877475287545e-05,8
HPF-H-F,110594,502599,0.085,91.05,91.05,1.1010060106398213e-05,3.5329578331771185e-05,1.6006661971986608e-05,1.630042121139752e-05,3.230708318338413e-05,8
HPF-H-F,110594,501390,0.036,89.3,89.3,1.1029451564334176e-05,3.5239935413023975e-05,1.5996336963725044e-05,1.63676470393213e-05,3.2363984003046344e-05,8
HPF-H-F,110594,496135,0.083,89.41,89.41,1.1113453109593522e-05,3.564160876396151e-05,1.6300359429167327e-05,1.631011232090316e-05,3.261047175007049e-05,8
HPF-H-L,110594,519074,0.022,89.27,89.27,4.336263865835592e-05,3.482156317781681e-05,6.203639657352197e-05,6.520363305832575e-05,0.0001272400296318,8
HPF-H-L,110594,503938,0.055,89.34,89.34,7.457243905938855e-06,3.524565732579126e-05,1.0821853379697904e-05,1.1060116097284834e-05,2.188196947698274e-05,8
HPF-H-L,110594,518994,0.057,89.26,89.26,7.483551019857186e-06,3.5200028682793406e-05,1.0844809231396609e-05,1.1114353840304148e-05,2.195916307170076e-05,8
HPF-H-L,110594,515315,0.053,89.26,89.26,7.513247501726177e-06,3.535549093751485e-05,1.0937243472012442e-05,1.1109058697996945e-05,2.2046302170009384e-05,8
HPF-H-L,110594,551616,0.002,90.92,90.92,7.602055584959248e-06,3.511867327827436e-05,1.0990700181442992e-05,1.1316193675136788e-05,2.2306893856579777e-05,8
HPF-H-L,110594,510816,0.06,89.33,89.33,7.525037928685736e-06,3.53699812790745e-05,1.0960300990455613e-05,1.1120598111892832e-05,2.208089910234845e-05,8
HPF-H-L,110594,516529,0.049,89.27,89.27,7.501221467111425e-06,3.5259933278409275e-05,1.0889941211948697e-05,1.1121072676533571e-05,2.2011013888482263e-05,8
HPF-H-L,110594,510446,0.062,89.29,89.29,7.5125516117366576e-06,3.535884121846734e-05,1.0937599305631956e-05,1.1106660897706889e-05,2.2044260203338843e-05,8
