nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
43,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,311.24,75.65,124.75,175.36,0.0002587803074296,4.307245909305675e-06,0.0007092790153291,5.006624142328898e-05,0.0007593452567524,8
43,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,363.41,72.18,119.72,172.52,0.0002478340284716,4.307246953834918e-06,0.0006792768188648,4.794850925604502e-05,0.0007272253281209,8
43,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,335.82,69.94,124.47,179.5,0.0002486407235245,4.307248398516541e-06,0.0006814878385927,4.8104594151179e-05,0.0007295924327439,8
43,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,313.93,73.46,123.38,176.23,0.0002507447872169,4.30724774698123e-06,0.0006872547159592,4.851172129313151e-05,0.0007357664372523,8
43,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,323.16,73.03,122.82,177.15,0.0002515426079565,4.307248229699512e-06,0.0006894414141774,4.8666087587674457e-05,0.000738107501765,8
43,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,287.74,71.34,125.43,180.67,0.0002478347206226,4.307247328661992e-06,0.0006792786821722,4.794867694377898e-05,0.000727227359116,8
43,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,323.96,71.14,125.76,180.47,0.0002460085796128,4.307248200764489e-06,0.0006742735260062,4.759534378846487e-05,0.0007218688697947,8
43,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,314.97,110.5,124.2,175.18,0.0003747757774071,4.307245830053993e-06,0.0010272055375907,7.250800609588624e-05,0.0010997135436866,8
43,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,325.13,74.92,119.38,174.17,0.0002699355182623,4.307247283596771e-06,0.0007398537059624,5.222455322742463e-05,0.0007920782591899,8
43,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,314.68,71.13,171.58,298.41,0.000251230709062,4.3072482065820825e-06,0.0006885865810844,4.860570828119913e-05,0.0007371922893656,8
43,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,291.25,69.42,123.97,179.38,0.0002452891452802,4.307248139405995e-06,0.0006723016570011,4.7456159392992655e-05,0.0007197578163941,8
43,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,331.82,73.37,120.31,173.67,0.0002522199788439,4.307244703603775e-06,0.0006912981183992,4.8797008991241454e-05,0.0007400951273904,8
43,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,318.55,72.92,122.36,174.58,0.0002495989032875,4.307247147975503e-06,0.0006841141169269,4.828992565472921e-05,0.0007324040425817,8
43,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,314.57,102.32,111.04,165.69,0.000359146145916,4.3072440646121945e-06,0.0009843671204315,6.948402106761933e-05,0.0010538511414991,8
43,262.66770833333334,270.722787757911,310.025,159.83073859555302,310.85,76.43,120.6,174.83,0.0002631059090743,4.307246286267849e-06,0.0007211348548531,5.090311845143635e-05,0.0007720379733045,8
44,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,352.23,73.61,120.75,174.47,0.0002544450101193,4.3072474763760105e-06,0.0006973965490857,4.922754089037578e-05,0.0007466240899761,8
44,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,322.2,75.13,123.1,178.89,0.0002570525010365,4.307247321453651e-06,0.0007045433012975,4.973201175530752e-05,0.0007542753130528,8
44,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,321.39,74.01,123.13,175.88,0.0002547348884363,4.307246108198679e-06,0.0006981911343004,4.9283552567164106e-05,0.0007474746868676,8
44,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,326.93,74.86,122.39,174.33,0.0002539087040987,4.307247944128548e-06,0.0006959266303314,4.9123764038085936e-05,0.0007450503943694,8
44,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,313.71,73.07,171.52,298.41,0.0002556427365102,4.307247059976184e-06,0.0007006793111562,4.945929606755575e-05,0.0007501386072238,8
44,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,319.0,79.58,121.13,175.88,0.0002688013515841,4.3072460343646095e-06,0.0007367452672786,5.20049794514974e-05,0.0007887502467301,8
44,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,286.77,77.17,126.25,182.73,0.0002694511425114,4.30724239824946e-06,0.0007385263358553,5.213060796260834e-05,0.0007906569438179,8
44,247.6604166666667,254.5271070531121,292.75,152.9459034266691,295.36,71.99,125.96,182.36,0.0002500454979373,4.307248584363261e-06,0.0006853381044334,4.837639153003693e-05,0.0007337144959635,8
44,262.66770833333334,270.722787757911,310.025,159.83073859555302,309.88,78.27,121.28,176.55,0.000270157859803,4.30724427707879e-06,0.0007404632776975,5.22674036026001e-05,0.0007927306813001,8
44,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,334.85,71.92,125.51,181.67,0.0002534392008139,4.307248746134217e-06,0.0006946397322747,4.903298735618591e-05,0.0007436727196309,8
44,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,333.62,75.85,122.73,177.32,0.0002574486997068,4.307248071748263e-06,0.0007056291957696,4.980869253476461e-05,0.0007554378883043,8
44,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,325.28,74.15,121.91,178.85,0.0002549490592349,4.307248726862402e-06,0.0006987780057721,4.9325127601623535e-05,0.0007481031333737,8
44,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,314.0,110.08,125.46,177.22,0.0003784636895716,4.307245702703463e-06,0.0010373135863078,7.322148640950521e-05,0.0011105350727174,8
44,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,323.0,72.95,126.5,182.23,0.0002517203397615,4.307248059945516e-06,0.0006899286606245,4.870036383469899e-05,0.0007386290244592,8
44,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,329.18,76.47,123.68,180.44,0.0002573249031906,4.307248169025948e-06,0.0007052898683481,4.9784760872523e-05,0.0007550746292206,8
44,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,330.85,73.29,123.13,175.42,0.0002543171677012,4.307247473439657e-06,0.0006970461994409,4.920275946458181e-05,0.0007462489589055,8
44,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,362.44,74.01,121.08,174.28,0.0002534856844037,4.307243017360799e-06,0.0006947672393586,4.904187818368276e-05,0.0007438091175423,8
44,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,328.01,70.2,120.61,174.85,0.0002505727512408,4.307247325354655e-06,0.0006867832147412,4.847841322422028e-05,0.0007352616279655,8
44,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.58,74.66,123.84,176.57,0.0002562143319042,4.307247806259696e-06,0.0007022459896074,4.956986367702485e-05,0.0007518158532844,8
44,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,321.45,74.18,120.87,174.66,0.0002548704667874,4.3072476058194695e-06,0.0006985626868075,4.930983086427053e-05,0.0007478725176718,8
44,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,310.27,77.82,123.41,177.14,0.0002622255289122,4.307245926829432e-06,0.0007187218942575,5.073275844256083e-05,0.0007694546527001,8
44,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,356.41,74.42,121.29,174.84,0.0002559033328263,4.3072482017159926e-06,0.0007013936277892,4.950965344905854e-05,0.0007509032812383,8
44,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,316.74,73.82,121.93,177.65,0.0002570137387769,4.307248219004581e-06,0.0007044369858172,4.972458620866139e-05,0.0007541615720258,8
44,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,317.51,72.05,127.72,183.84,0.0002507452961906,4.307247828611842e-06,0.0006872561683257,4.85117624203364e-05,0.000735767930746,8
44,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,290.28,71.12,124.74,181.16,0.0002497966764821,4.307248515939089e-06,0.000684656097326,4.8328275879224144e-05,0.0007329843732052,8
44,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,313.6,105.64,111.43,167.65,0.0003654458565863,4.307244926669921e-06,0.0010016336669524,7.070286651452382e-05,0.0010723365334669,8
44,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,312.96,75.44,124.27,177.94,0.0002572528575812,4.307248247470687e-06,0.0007050923633906,4.977086067199708e-05,0.0007548632240626,8
44,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,319.44,103.66,120.93,175.48,0.00036194086526,4.307244811626434e-06,0.0009920269577039,7.002479573090873e-05,0.0010620517534348,8
44,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,325.27,107.18,120.84,173.28,0.000363891010824,4.30724433209958e-06,0.0009973720914787,7.04020208120346e-05,0.0010677741122908,8
44,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,324.16,77.12,121.44,176.06,0.0002749251967427,4.307246184736721e-06,0.0007535296872258,5.318990508715312e-05,0.0008067195923129,8
45,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,309.38,78.22,124.1,179.94,0.0002653503405398,4.307246556237764e-06,0.0007272865023877,5.133735994497935e-05,0.0007786238623327,8
45,247.6604166666667,254.5271070531121,292.75,152.9459034266691,294.47,73.32,126.92,184.75,0.0002569604969142,4.3072489461090965e-06,0.0007042910623881,4.971428076426188e-05,0.0007540053431524,8
45,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,332.73,77.91,122.49,180.35,0.0002642738743957,4.30724631246846e-06,0.0007243360930018,5.11290689309438e-05,0.0007754651619328,8
45,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,318.54,105.98,121.8,178.15,0.0003722073453066,4.307245089388143e-06,0.0010201658411158,7.201109071572623e-05,0.0010921769318315,8
45,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,324.39,75.71,122.86,181.21,0.0002627208038007,4.307246534584886e-06,0.0007200793531205,5.082859655221303e-05,0.0007709079496728,8
45,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,313.11,114.43,126.1,179.59,0.0003891654314836,4.307244486847837e-06,0.0010666455494032,7.529190103212991e-05,0.0011419374504354,8
45,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,322.1,75.85,127.49,185.0,0.0002658923838276,4.307246724061651e-06,0.0007287721832593,5.144220968087514e-05,0.0007802143929402,8
45,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,321.3,76.69,123.86,181.37,0.0002636201047457,4.307246600202199e-06,0.0007225441738963,5.100261608759562e-05,0.0007735467899839,8
45,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,316.61,74.51,128.13,186.56,0.0002574189331076,4.307248208122159e-06,0.0007055475761493,4.9802967309951785e-05,0.0007553505434592,8
45,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,323.27,80.67,122.07,178.65,0.0002811154550128,4.307246984093255e-06,0.0007704962947302,5.438752075036367e-05,0.0008248838154806,8
45,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,361.55,75.97,121.73,176.94,0.0002600168667577,4.307245195553292e-06,0.000712668309609,5.0305412809054064e-05,0.0007629737224181,8
45,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,327.12,72.45,121.0,177.54,0.0002578103025878,4.307248431693093e-06,0.0007066202642189,4.987868408362071e-05,0.0007564989483025,8
45,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,324.38,109.37,120.98,176.05,0.0003735895211608,4.307245309127748e-06,0.0010239542350172,7.227844854195911e-05,0.0010962326835592,8
45,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,316.69,76.34,123.33,179.1,0.0002620581434855,4.3072443005561705e-06,0.0007182631378372,5.070035179456076e-05,0.0007689634896318,8
45,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,285.88,74.94,127.45,185.26,0.0002607271061377,4.3072460784386535e-06,0.0007146148691574,5.044292569160462e-05,0.000765057794849,8
45,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,320.56,76.5,119.82,177.41,0.0002618746561316,4.307245936751917e-06,0.0007177602474888,5.066483080387116e-05,0.0007684250782926,8
45,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,333.96,73.96,126.18,184.45,0.0002590383327413,4.307246772190676e-06,0.0007099862052334,5.011618137359619e-05,0.000760102386607,8
45,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,328.29,76.8,124.93,183.16,0.0002628758368595,4.307242678954837e-06,0.0007205042266183,5.085864027341207e-05,0.0007713628668917,8
45,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,329.96,75.66,122.09,178.25,0.0002615291693856,4.307245047021652e-06,0.0007168133270409,5.059798121452331e-05,0.0007674113082554,8
45,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,326.03,76.58,121.34,176.99,0.0002601741732819,4.307245242412745e-06,0.000713099459807,5.033585091431936e-05,0.0007634353107213,8
45,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,312.07,77.47,123.91,180.58,0.0002635114832676,4.307246847679532e-06,0.0007222464275028,5.098163187503815e-05,0.0007732280593779,8
45,262.66770833333334,270.722787757911,310.025,159.83073859555302,308.99,80.04,121.51,179.31,0.0002759241137326,4.307246745021917e-06,0.0007562676711214,5.338306725025177e-05,0.0008096507383717,8
45,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,351.34,75.87,122.93,177.14,0.0002604590219431,4.307246627849781e-06,0.0007138801349533,5.039101401964824e-05,0.000764271148973,8
45,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,318.11,80.91,121.34,178.57,0.0002750196088131,4.307243506065677e-06,0.0007537885602977,5.320806761582693e-05,0.0008069966279135,8
45,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,312.71,107.23,111.99,170.45,0.0003742711954162,4.3072450244467e-06,0.0010258226454257,7.24102912346522e-05,0.0010982329366604,8
45,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,315.84,76.0,124.86,180.22,0.0002634526904408,4.307247079616927e-06,0.0007220852570401,5.097028513749441e-05,0.0007730555421776,8
45,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,289.39,72.94,125.5,183.9,0.0002561337028171,4.307248810517165e-06,0.0007020249456167,4.955431580543518e-05,0.0007515792614221,8
45,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,320.5,75.83,123.54,178.8,0.0002613656663757,4.307245541729884e-06,0.0007163651622003,5.056637525558472e-05,0.0007669315374559,8
45,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,355.52,76.31,123.45,177.57,0.00026224928929,4.307245898963975e-06,0.0007187870734267,5.073729991912842e-05,0.0007695243733459,8
45,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,312.82,76.4,171.54,298.41,0.0002669495739048,4.307246623073735e-06,0.0007316697670353,5.164676407972973e-05,0.0007833165311151,8
46,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,327.28,78.42,126.14,185.71,0.0002692369320237,4.3072467557401885e-06,0.0007379390562574,5.208932459354401e-05,0.0007900283808509,8
46,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,311.82,76.84,171.75,298.41,0.0002685347088947,4.307246974176737e-06,0.0007360143582026,5.195347249507904e-05,0.0007879678306976,8
46,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,350.33,77.07,121.93,179.61,0.0002662079187208,4.307243717891632e-06,0.0007296370956632,5.15031788746516e-05,0.0007811402745379,8
46,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,360.54,77.99,122.35,179.45,0.000266489934736,4.307245797754586e-06,0.0007304100332988,5.1557767589886985e-05,0.0007819678008887,8
46,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,354.51,78.32,125.89,180.49,0.0002676724552359,4.307245817855666e-06,0.0007336511693067,5.178652981917064e-05,0.0007854376991258,8
46,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,322.26,80.81,122.82,180.96,0.0002862901379503,4.307247623410886e-06,0.0007846793207857,5.538869082927704e-05,0.000840068011615,8
46,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.07,78.77,124.66,183.12,0.0002693891216368,4.307246837231447e-06,0.0007383561838004,5.21187706788381e-05,0.0007904749544792,8
46,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,323.37,112.37,122.57,178.68,0.0003812385477242,4.307245525033232e-06,0.0010449191174573,7.375828802585601e-05,0.0011186774054831,8
46,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,284.87,76.3,127.93,188.03,0.0002660436874595,4.307246511494837e-06,0.0007291868451568,5.1471521655718495e-05,0.0007806583668126,8
46,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,315.68,78.09,125.59,181.51,0.0002676984221706,4.307245785579336e-06,0.0007337223014897,5.179159303506215e-05,0.0007855138945248,8
46,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,319.55,77.78,122.32,179.92,0.0002687593799081,4.307245653860298e-06,0.0007366302938924,5.199679434299469e-05,0.0007886270882354,8
46,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,332.95,75.86,127.03,186.97,0.0002662592104769,4.307247270325145e-06,0.0007297775473859,5.1513233780860914e-05,0.0007812907811668,8
46,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,314.84,78.93,123.88,183.14,0.000270545034781,4.307246285768294e-06,0.0007415243580937,5.234242002169291e-05,0.0007938667781154,8
46,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,326.11,74.0,121.16,179.67,0.0002626209614249,4.307246393824146e-06,0.0007198056552145,5.080932458241781e-05,0.0007706149797969,8
46,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,320.3,78.63,127.15,184.04,0.0002697259449851,4.307246383085619e-06,0.0007392794075939,5.2183895707130426e-05,0.000791463303301,8
46,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,312.1,113.66,128.87,182.35,0.000380838280853,4.307245962220316e-06,0.0010438219755887,7.368091722329458e-05,0.001117502892812,8
46,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,288.38,76.69,126.32,186.18,0.00026672951321,4.3072470150126445e-06,0.0007310665733284,5.160422841707865e-05,0.0007826708017455,8
46,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,317.1,83.17,123.12,181.25,0.0002795835613665,4.307244137672108e-06,0.0007662978521651,5.409089108308156e-05,0.0008203887432482,8
46,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,328.96,77.13,123.25,180.51,0.0002659550422228,4.307245400101807e-06,0.0007289439481165,5.145430485407512e-05,0.0007803982529706,8
46,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,315.61,76.07,129.2,188.76,0.0002627474277903,4.307246566035159e-06,0.0007201523092057,5.0833763877550765e-05,0.0007709860730833,8
46,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,308.37,80.37,127.21,182.56,0.0002696812492921,4.307246256698412e-06,0.0007391569049821,5.217524667580923e-05,0.000791332151658,8
46,247.6604166666667,254.5271070531121,292.75,152.9459034266691,293.47,74.44,127.73,187.38,0.0002613215364535,4.3072469334404215e-06,0.0007162441091405,5.055793682734172e-05,0.0007668020459678,8
46,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,325.03,79.66,122.5,179.43,0.0002660896046917,4.307245617388643e-06,0.0007293128069904,5.148029585679372e-05,0.0007807931028472,8
46,262.66770833333334,270.722787757911,310.025,159.83073859555302,307.98,80.51,122.77,181.78,0.000277882384549,4.307244196503883e-06,0.0007616349675589,5.376197179158528e-05,0.0008153969393504,8
46,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,311.7,110.4,113.54,172.86,0.0003829069309811,4.307245283593399e-06,0.0010494919046759,7.408107777436575e-05,0.0011235729824503,8
46,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,331.72,79.98,125.49,182.68,0.0002700446712728,4.30724615069223e-06,0.000740152991977,5.224555750687918e-05,0.0007923985494838,8
46,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,317.54,108.37,121.13,180.86,0.000379464151911,4.3072456547733934e-06,0.001040055676798,7.341507653395336e-05,0.0011134707533319,8
46,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,319.49,77.37,124.47,181.1,0.0002670482621578,4.30724581967261e-06,0.0007319403716259,5.166574279467265e-05,0.0007836061144206,8
46,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,321.1,76.47,128.2,187.52,0.0002633031050776,4.307246743808785e-06,0.0007216753237777,5.094128648440043e-05,0.0007726166102621,8
46,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,323.38,77.77,123.68,183.74,0.0002667875956042,4.307244484626439e-06,0.0007312257791558,5.161545515060425e-05,0.0007828412343064,8
47,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,310.72,112.0,114.71,174.35,0.0003873274583307,4.307245302669741e-06,0.0010616079148319,7.493632694085438e-05,0.0011365442417727,8
47,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,324.04,80.56,124.7,180.79,0.000271745465745,4.307246300606199e-06,0.0007448146465751,5.2574584881464646e-05,0.0007973892314566,8
47,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,330.74,82.27,126.38,184.21,0.0002754835317931,4.30724698278053e-06,0.0007550600705875,5.329785764217376e-05,0.0008083579282297,8
47,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,359.56,79.44,123.42,180.96,0.0002713552354916,4.307244558975476e-06,0.0007437451531489,5.2499016324679056e-05,0.0007962441694736,8
47,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,331.97,77.49,128.19,188.52,0.0002730269071032,4.3072464478818406e-06,0.0007483268656664,5.28225298722585e-05,0.0008011493955387,8
47,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,322.39,114.71,123.39,179.92,0.0003880902158246,4.30724406090279e-06,0.0010636985907951,7.508382856845857e-05,0.0011387824193636,8
47,247.6604166666667,254.5271070531121,292.75,152.9459034266691,292.48,76.58,128.37,188.76,0.0002671283881056,4.30724694460121e-06,0.0007321598816249,5.16813482840856e-05,0.0007838412299089,8
47,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,316.55,110.97,123.79,182.3,0.0003869594121961,4.307245696922296e-06,0.0010605990802248,7.486519495646159e-05,0.0011354642751812,8
47,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.83,78.63,171.89,298.41,0.0002745596044973,4.3072473786486194e-06,0.000752527714769,5.3119111458460494e-05,0.0008056468262275,8
47,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,349.35,79.4,123.95,180.92,0.0002712862290313,4.307245373603806e-06,0.0007435559739669,5.248570819695791e-05,0.0007960416821638,8
47,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,319.32,80.74,127.61,185.45,0.0002752244304391,4.307247331571069e-06,0.0007543499252862,5.324771563212077e-05,0.0008075976409183,8
47,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,322.4,80.1,124.69,185.35,0.0002729449129211,4.307244808333195e-06,0.0007481021569834,5.280664106210074e-05,0.0008009087980455,8
47,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,314.63,79.01,130.11,190.17,0.0002718182400348,4.307246968462737e-06,0.0007450140401721,5.258873462677002e-05,0.0007976027747988,8
47,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,326.3,80.16,126.79,186.86,0.0002751517828116,4.307247449188405e-06,0.0007541507456037,5.32337236404419e-05,0.0008073844692442,8
47,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,316.12,85.39,124.2,182.46,0.0002911776890447,4.307247135653819e-06,0.0007980754541026,5.6334215799967454e-05,0.0008544096699025,8
47,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,318.51,79.31,125.54,182.5,0.0002728582975531,4.307244237464037e-06,0.0007478648498654,5.278979063034058e-05,0.0008006546404957,8
47,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,327.97,79.61,124.39,182.07,0.0002728228965715,4.307246008997607e-06,0.0007477677130036,5.278304954369863e-05,0.0008005507625473,8
47,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,321.28,84.83,123.91,182.75,0.0002942971061063,4.307248019298967e-06,0.000806625200808,5.693784932295481e-05,0.000863563050131,8
47,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,283.89,78.44,128.97,189.8,0.0002704230678369,4.30724637094192e-06,0.0007411900604764,5.231882711251576e-05,0.0007935088875889,8
47,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,320.12,78.7,129.24,189.17,0.0002688604342986,4.307244446487015e-06,0.0007369071695539,5.201644500096639e-05,0.0007889236145549,8
47,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,307.39,82.49,127.45,183.77,0.0002845032344543,4.307244906735993e-06,0.0007797818142506,5.50428436199824e-05,0.0008348246578706,8
47,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,287.4,77.92,127.34,187.73,0.000270298424408,4.307247187618971e-06,0.0007408484700653,5.229467332363129e-05,0.0007931431433889,8
47,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,313.85,80.57,125.03,184.8,0.0002756393520671,4.307247342469068e-06,0.0007554871113763,5.332804401715596e-05,0.0008088151553935,8
47,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,325.13,76.05,123.43,181.87,0.0002677315727531,4.30724663360186e-06,0.000733813122246,5.179804682731629e-05,0.0007856111690733,8
47,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,311.12,114.92,129.57,183.52,0.0003864005321956,4.307246195732339e-06,0.0010590672895312,7.47570506731669e-05,0.0011338243402043,8
47,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,314.7,80.05,126.39,182.95,0.0002740673087447,4.307246314788911e-06,0.0007511784578363,5.302381316820781e-05,0.0008042022710045,8
47,262.66770833333334,270.722787757911,310.025,159.83073859555302,307.0,83.06,123.61,183.16,0.0002827355849181,4.307246475307455e-06,0.0007749369053377,5.470089614391327e-05,0.0008296378014816,8
47,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,318.57,79.63,124.43,181.15,0.0002732712198834,4.307246213724249e-06,0.0007489965051412,5.286978324254354e-05,0.0008018662883838,8
47,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,310.08,80.29,125.03,184.41,0.0002741241388257,4.307246910411166e-06,0.0007513341959979,5.303483287493388e-05,0.0008043690288729,8
47,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,353.53,80.01,127.02,181.6,0.0002728106116875,4.307245380605963e-06,0.0007477340946594,5.278062005837758e-05,0.0008005147147178,8
48,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,321.47,120.17,122.72,182.51,0.0003977017657674,4.307244571467832e-06,0.001090042436454,7.694338421026866e-05,0.0011669858206643,8
48,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,286.48,79.16,129.04,189.89,0.0002734648793083,4.307246899457285e-06,0.0007495272888077,5.290725906689961e-05,0.0008024345478746,8
48,247.6604166666667,254.5271070531121,292.75,152.9459034266691,291.56,78.46,128.71,190.98,0.0002734335247478,4.307247281325528e-06,0.0007494413036439,5.29012397925059e-05,0.0008023425434364,8
48,262.66770833333334,270.722787757911,310.025,159.83073859555302,306.08,84.49,124.11,185.75,0.0002878626072231,4.307247628901012e-06,0.0007889892549978,5.569289088249207e-05,0.0008446821458803,8
