algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK,194,410,0.000166855,89.2461,89.2461,3.189754025572517e-06,3.0183549770049525e-05,3.84529307623227e-06,5.514478591028649e-06,9.35977166726092e-06,8
MBK2,194,410,0.000225511,89.3086,89.3086,3.670148080366537e-06,3.4794586948678936e-05,5.263204766112195e-06,5.506198686902053e-06,1.0769403453014247e-05,8
BK,194,396,0.000189975,89.332,89.332,3.630075501109632e-06,3.438289575274743e-05,5.140473556826397e-06,5.5113439666911294e-06,1.0651817523517527e-05,8
MBK,194,396,0.000157934,89.2734,89.2734,3.6376541551534304e-06,3.446207149166571e-05,5.163785797693277e-06,5.510269951977875e-06,1.0674055749671152e-05,8
MBK2,194,396,0.00021924,89.2422,89.2422,3.646893231596553e-06,3.4554829100307115e-05,5.19165804221261e-06,5.509508150844056e-06,1.0701166193056666e-05,8
BK,194,438,0.000215351,89.2031,89.2031,3.654671349823815e-06,3.4617579473652965e-05,5.212545836706661e-06,5.511443875036548e-06,1.072398971174321e-05,8
MBK,194,438,0.000185757,89.3594,89.3594,3.641588049461995e-06,3.454279836039804e-05,5.181960534450525e-06,5.503638535550692e-06,1.0685599070001216e-05,8
MBK2,194,438,0.00024817,89.3945,89.3945,3.665354154006549e-06,3.4673508598829635e-05,5.2370614118738e-06,5.518275108154569e-06,1.075533652002837e-05,8
BK,194,396,0.000192215,89.2422,89.2422,3.640517495679104e-06,3.4509230133740844e-05,5.17553469597809e-06,5.506923022406341e-06,1.0682457718384432e-05,8
MBK,194,396,0.000159431,89.3281,89.3281,3.657639988219408e-06,3.459093817014152e-05,5.212901948097037e-06,5.5197987104222085e-06,1.0732700658519246e-05,8
MBK2,194,396,0.000227462,89.3789,89.3789,3.629535373367956e-06,3.441181662852228e-05,5.141711057810028e-06,5.508521555933044e-06,1.0650232613743071e-05,8
BK,194,424,0.000177594,89.3281,89.3281,3.647876712810212e-06,3.4540115149595735e-05,5.191234430761138e-06,5.512817614786059e-06,1.0704052045547198e-05,8
MBK,194,424,0.000153686,89.3477,89.3477,3.6334116746239296e-06,3.442483418649458e-05,5.152036343838984e-06,5.509570593559942e-06,1.0661606937398926e-05,8
MBK2,194,424,0.000218987,89.3555,89.3555,3.649779829267556e-06,3.4618701929267335e-05,5.205798053527222e-06,5.5038383522415305e-06,1.0709636405768752e-05,8
BK,194,394,0.000174501,89.3203,89.3203,3.558979863581846e-06,3.3738452777832305e-05,4.934615892140948e-06,5.50858399864893e-06,1.044319989078988e-05,8
MBK,194,394,0.000148596,89.3672,89.3672,3.592599884421213e-06,3.4013421815576074e-05,5.028135133616773e-06,5.513716789894829e-06,1.0541851923511604e-05,8
MBK2,194,394,0.000214171,89.3555,89.3555,3.583585009650595e-06,3.391949698465119e-05,4.999821777637581e-06,5.515577582828258e-06,1.051539936046584e-05,8
BK,194,408,0.000188962,89.3594,89.3594,3.5792726959648856e-06,3.386477104181576e-05,4.983121764272347e-06,5.519623870817725e-06,1.050274563509007e-05,8
MBK,194,408,0.000155575,89.375,89.375,3.597194281849174e-06,3.3991164942003815e-05,5.028965689837794e-06,5.5263676841335045e-06,1.0555333373971298e-05,8
MBK2,194,408,0.00022037,89.3633,89.3633,3.5498707946639127e-06,3.358757415709149e-05,4.898757807889065e-06,5.517713123711588e-06,1.0416470931600651e-05,8
BK,194,416,0.000196478,89.2461,89.2461,3.5660374773818888e-06,3.365724765136437e-05,4.933395335603164e-06,5.530513880468391e-06,1.0463909216071552e-05,8
MBK,194,416,0.000166667,89.3594,89.3594,3.5703279844442783e-06,3.3774427914553915e-05,4.957487021547968e-06,5.519011932202034e-06,1.0476498953750005e-05,8
MBK2,194,416,0.000227188,89.3594,89.3594,3.5911163567571274e-06,3.3905775056640464e-05,5.008858173748132e-06,5.528640598991785e-06,1.0537498772739918e-05,8
BK,194,384,0.000206686,89.3242,89.3242,3.5812371288334424e-06,3.3843963756919106e-05,4.985376766075689e-06,5.523133151450566e-06,1.0508509917526255e-05,8
MBK,194,384,0.000146136,89.3516,89.3516,3.567894045572115e-06,3.381455062617907e-05,4.961522302539267e-06,5.507834686058288e-06,1.0469356988597557e-05,8
MBK2,194,384,0.000218822,89.3633,89.3633,3.584633787275681e-06,3.3976118107072565e-05,5.011316509054287e-06,5.507160304726711e-06,1.0518476813780996e-05,8
BK,194,414,0.000185927,89.3438,89.3438,3.5752742035483988e-06,3.377946823621605e-05,4.966455917611301e-06,5.524556845372786e-06,1.0491012762984088e-05,8
MBK,194,414,0.000150765,89.3945,89.3945,3.5961667760293155e-06,3.4014637173020106e-05,5.03378097146262e-06,5.518537367561294e-06,1.0552318339023914e-05,8
MBK2,194,414,0.000219092,89.332,89.332,3.584023699811908e-06,3.391691377822475e-05,4.999635388594492e-06,5.517051230923187e-06,1.051668661951768e-05,8
BK,194,392,0.000185794,89.3555,89.3555,3.612461505821959e-06,3.409617771992868e-05,5.069893222575672e-06,5.530239132518488e-06,1.060013235509416e-05,8
MBK,194,392,0.00015261,89.3633,89.3633,3.5810206476713225e-06,3.383078900786407e-05,4.982680930590289e-06,5.525193761074832e-06,1.050787469166512e-05,8
MBK2,194,392,0.000222174,89.3281,89.3281,3.576739202776059e-06,3.38240912527742e-05,4.975475369269067e-06,5.51983617605174e-06,1.0495311545320809e-05,8
BK,194,392,0.000197927,89.3281,89.3281,3.6582912090531153e-06,3.4633330665325144e-05,5.221531677222779e-06,5.513079874192784e-06,1.0734611551415564e-05,8
MBK,194,392,0.000153113,89.3555,89.3555,3.313090267893992e-06,3.12180885651132e-05,4.18346084676835e-06,5.538219311608827e-06,9.721680158377178e-06,8
MBK2,194,392,0.00024276,89.2461,89.2461,3.135075864785064e-06,2.966641678166304e-05,3.683363502246517e-06,5.515964727666756e-06,9.199328229913272e-06,8
BK,194,400,0.000199092,89.3633,89.3633,3.695791261852109e-06,3.492543934343613e-05,5.321578146151584e-06,5.523070708734679e-06,1.0844648854886265e-05,8
MBK,194,400,0.000167195,89.1914,89.1914,3.703444451125991e-06,3.49221489998551e-05,5.332208432427821e-06,5.534897359123647e-06,1.0867105791551468e-05,8
MBK2,194,400,0.000249799,89.3555,89.3555,3.1713109501250845e-06,2.998528446491864e-05,3.7855802506869818e-06,5.52007345837211e-06,9.305653709059093e-06,8
BK,194,472,0.000246112,89.2695,89.2695,3.4566586659466675e-06,3.267563498379495e-05,4.622608142518248e-06,5.520348206322012e-06,1.014295634884026e-05,8
MBK,194,472,0.000195385,89.2773,89.2773,3.6730147721348193e-06,3.4791566755323864e-05,5.268731714982988e-06,5.509083540376025e-06,1.0777815255359014e-05,8
MBK2,194,472,0.000272117,89.3242,89.3242,3.1966614106001824e-06,3.022395537815756e-05,3.860890866479172e-06,5.519149306176985e-06,9.380040172656158e-06,8
BK,194,402,0.000185494,89.2383,89.2383,3.142272666311361e-06,2.968295327039329e-05,3.6938410106213126e-06,5.526604966453874e-06,9.220445977075189e-06,8
MBK,194,402,0.000157353,89.2656,89.2656,3.2557285357145077e-06,3.08876330182367e-05,4.049336572803375e-06,5.504025680389191e-06,9.553362253192566e-06,8
MBK2,194,402,0.000221546,89.2617,89.2617,3.196763341523135e-06,3.0293753971712656e-05,3.873216431908577e-06,5.507122839097178e-06,9.380339271005754e-06,8
BK,194,462,0.000185447,89.3867,89.3867,3.1638119243994893e-06,2.99534085511894e-05,3.769507737824696e-06,5.51414140036286e-06,9.283649138187556e-06,8
MBK,194,462,0.000158564,89.3438,89.3438,3.157384413466691e-06,2.9860944045955933e-05,3.744178273118459e-06,5.520610465728737e-06,9.264788738847196e-06,8
MBK2,194,462,0.000225905,89.2031,89.2031,3.1450708982444324e-06,2.970764671829163e-05,3.7009279607452816e-06,5.527728935339838e-06,9.22865689608512e-06,8
BK,194,380,0.000173063,89.3242,89.3242,3.152148880507094e-06,2.977322981429592e-05,3.720086031624992e-06,5.529339957409718e-06,9.249425989034707e-06,8
MBK,194,380,0.000142599,89.3789,89.3789,3.180485627838169e-06,3.008220469723496e-05,3.812876383631203e-06,5.519698802076789e-06,9.332575185707992e-06,8
MBK2,194,380,0.000209168,89.2461,89.2461,3.142006528808706e-06,2.9780374740824163e-05,3.711405746897878e-06,5.508259296526319e-06,9.219665043424198e-06,8
BK,194,464,0.000188481,89.3516,89.3516,3.148120530865465e-06,2.9769236311249763e-05,3.716220750751842e-06,5.521384755405734e-06,9.237605506157577e-06,8
MBK,194,464,0.000159488,89.3047,89.3047,3.1564148278395757e-06,2.9905585233225e-05,3.7515363345563824e-06,5.5104073259528265e-06,9.261943660509207e-06,8
MBK2,194,464,0.000222841,89.3555,89.3555,3.1844431031613883e-06,3.010327581275716e-05,3.821166945812415e-06,5.523020754561969e-06,9.344187700374384e-06,8
BK,194,434,0.000183581,89.2891,89.2891,3.1554095731804085e-06,2.985310456665113e-05,3.7385832686379072e-06,5.520410649037899e-06,9.258993917675808e-06,8
MBK,194,434,0.000160126,89.3438,89.3438,3.220460447902204e-06,3.042003382265853e-05,3.9251300845422055e-06,5.524744173520447e-06,9.449874258062651e-06,8
MBK2,194,434,0.000222667,89.2695,89.2695,3.22542052471359e-06,3.0491813133745595e-05,3.944542600074763e-06,5.51988613022445e-06,9.464428730299214e-06,8
BK,194,390,0.000175948,89.3516,89.3516,3.157495218181777e-06,2.9838578092909352e-05,3.740719381466195e-06,5.52439449431148e-06,9.265113875777675e-06,8
MBK,194,390,0.000150228,89.3516,89.3516,3.159644968499914e-06,2.989580529666598e-05,3.753384113812375e-06,5.518037825834199e-06,9.271421939646572e-06,8
MBK2,194,390,0.000215883,89.2734,89.2734,3.1663727076926007e-06,2.996987316166122e-05,3.774898853260711e-06,5.516264452703012e-06,9.291163305963722e-06,8
BK,194,420,0.000177464,89.3984,89.3984,3.1641481337579754e-06,2.9913984776386925e-05,3.761589953715783e-06,5.523045731648324e-06,9.284635685364109e-06,8
MBK,194,420,0.000154144,89.2422,89.2422,3.131705500821662e-06,2.968589307222364e-05,3.681329056169636e-06,5.508109434008191e-06,9.189438490177824e-06,8
MBK2,194,420,0.000219225,89.3086,89.3086,3.1438871486321856e-06,2.972967381602856e-05,3.703623796223743e-06,5.521559595010217e-06,9.22518339123396e-06,8
BK,194,466,0.000209043,89.3945,89.3945,3.1692158258552604e-06,3.004037265052333e-05,3.789123586846188e-06,5.510382348866472e-06,9.29950593571266e-06,8
MBK,194,466,0.000182934,89.3945,89.3945,3.133686439552206e-06,2.963775619911692e-05,3.6746657175179553e-06,5.520585488642382e-06,9.195251206160338e-06,8
MBK2,194,466,0.000238325,89.3672,89.3672,3.181772310204376e-06,3.004437394110916e-05,3.806348878407362e-06,5.530001850198119e-06,9.33635072860548e-06,8
BK,194,388,0.000176386,89.2617,89.2617,3.1844512570430867e-06,3.0004754924701103e-05,3.8033822093719305e-06,5.5408294171328985e-06,9.344211626504827e-06,8
MBK,194,388,0.000143432,89.3594,89.3594,3.1927530532966847e-06,3.009304942809871e-05,3.827592506520927e-06,5.540979279651026e-06,9.368571786171954e-06,8
MBK2,194,388,0.000213013,89.3633,89.3633,3.179099553843191e-06,3.002305630815081e-05,3.797956649474743e-06,5.5305513460979225e-06,9.328507995572666e-06,8
BK,194,376,0.000179673,89.2969,89.2969,3.155220980492854e-06,2.989670529568129e-05,3.7488574435307065e-06,5.50958308210312e-06,9.258440525633826e-06,8
MBK,194,376,0.000151747,89.3945,89.3945,3.179813399013237e-06,3.0058764931191992e-05,3.809654992165124e-06,5.520947656394526e-06,9.33060264855965e-06,8
MBK2,194,376,0.000240665,89.3242,89.3242,3.239848258713768e-06,3.0802606102797374e-05,4.015377101186657e-06,5.4913872746936936e-06,9.50676437588035e-06,8
BK,194,450,0.000242928,89.3555,89.3555,3.121045027391024e-06,2.9419881522674684e-05,3.61993789594478e-06,5.538219311608827e-06,9.158157207553608e-06,8
MBK,194,450,0.000178961,89.2461,89.2461,3.0883741547264222e-06,2.9207292072616208e-05,3.541117832892016e-06,5.521172450171719e-06,9.062290283063734e-06,8
MBK2,194,450,0.000253967,89.4609,89.4609,3.1179672994955597e-06,2.954591766840725e-05,3.639418189309296e-06,5.509707967534894e-06,9.149126156844193e-06,8
BK,194,384,0.000222839,89.3008,89.3008,3.0999160148865293e-06,2.928818119153708e-05,3.570177300592225e-06,5.525980539295006e-06,9.096157839887232e-06,8
MBK,194,384,0.000161199,89.2656,89.2656,3.107394297633644e-06,2.9411639614344087e-05,3.602186770645943e-06,5.515914773494047e-06,9.118101544139989e-06,8
MBK2,194,384,0.000241917,89.1914,89.1914,3.1410466227118605e-06,2.970488895213184e-05,3.695875734482934e-06,5.52097263348088e-06,9.216848367963815e-06,8
BK,194,444,0.000234096,89.2852,89.2852,3.1002206482131625e-06,2.9403524971300463e-05,3.5922517626907347e-06,5.504799970066188e-06,9.097051732756924e-06,8
MBK,194,444,0.000186483,89.3281,89.3281,3.152496443618463e-06,2.925299319799891e-05,3.6226337314371193e-06,5.627812120363274e-06,9.250445851800393e-06,8
MBK2,194,444,0.000256557,89.3789,89.3789,3.132811933390122e-06,2.95769974620122e-05,3.663357652908261e-06,5.529327468866541e-06,9.192685121774805e-06,8
BK,194,402,0.000229509,89.3477,89.3477,3.1017858906580632e-06,2.939298076741444e-05,3.591861762373972e-06,5.509782898793959e-06,9.10164466116793e-06,8
MBK,194,402,0.000179693,89.3086,89.3086,3.1653239334211498e-06,2.9387627300956827e-05,3.663882931104201e-06,5.624202931385015e-06,9.288085862489216e-06,8
MBK2,194,402,0.000258886,89.25,89.25,3.09536942100565e-06,2.926064819619085e-05,3.559496180922938e-06,5.523320479598227e-06,9.082816660521164e-06,8
BK,194,490,0.000245088,89.3711,89.3711,3.1082055654487508e-06,2.9368684469438966e-05,3.595150931678948e-06,5.525331135049783e-06,9.12048206672873e-06,8
MBK,194,490,0.000191308,89.2539,89.2539,3.631828156555022e-06,2.919461560819695e-05,4.1636922198315385e-06,6.4932681625549545e-06,1.0656960382386492e-05,8
MBK2,194,490,0.000262195,89.2461,89.2461,3.104258474171963e-06,2.9363603988275853e-05,3.587402869924261e-06,5.521497152294331e-06,9.108900022218593e-06,8
BK,194,382,0.000214649,89.3438,89.3438,3.093614401560307e-06,2.927064367583286e-05,3.559716458878537e-06,5.517950406031958e-06,9.077666864910496e-06,8
MBK,194,382,0.000162623,89.375,89.375,3.0934951427861635e-06,2.924998433553485e-05,3.555495066615011e-06,5.521821854416942e-06,9.077316921031954e-06,8
MBK2,194,382,0.000245272,89.4297,89.4297,3.080664176610345e-06,2.912183584844911e-05,3.5227903182194487e-06,5.516876391318704e-06,9.039666709538153e-06,8
BK,194,396,0.000212037,89.3555,89.3555,3.1059383546634426e-06,2.9429205141412665e-05,3.603983994286686e-06,5.509845341509845e-06,9.11382933579653e-06,8
MBK,194,396,0.000157607,89.2578,89.2578,3.648662423775398e-06,2.905176718243417e-05,4.145551372000678e-06,6.560806204058168e-06,1.0706357576058846e-05,8
MBK2,194,396,0.000243074,89.2734,89.2734,3.0919761238562543e-06,2.9100677493262147e-05,3.525248931310343e-06,5.547610696078209e-06,9.072859627388553e-06,8
BK,194,374,0.000218714,89.2812,89.2812,3.082933089609346e-06,2.917780854225759e-05,3.5293856012821867e-06,5.516938834034591e-06,9.046324435316778e-06,8
MBK,194,374,0.000152354,89.2969,89.2969,3.080084736949838e-06,2.9220081680190834e-05,3.5341156050736067e-06,5.503850840784708e-06,9.037966445858314e-06,8
MBK2,194,374,0.000237525,89.2617,89.2617,3.090236194355845e-06,2.9190281829267548e-05,3.540761999272501e-06,5.5269921112923725e-06,9.067754110564871e-06,8
BK,194,384,0.00021465,89.3164,89.3164,3.091328123148017e-06,2.9331919999258488e-05,3.568668410496023e-06,5.502289772887537e-06,9.07095818338356e-06,8
MBK,194,384,0.000155209,89.3789,89.3789,3.1915992975174837e-06,3.032065236835139e-05,3.867841983154485e-06,5.497344309789298e-06,9.365186292943785e-06,8
MBK2,194,384,0.000239746,89.2383,89.2383,3.0935483328346355e-06,2.925015756779609e-05,3.5556136778192027e-06,5.521859320046474e-06,9.077472997865675e-06,8
BK,194,428,0.000233722,89.3594,89.3594,3.0726687049829544e-06,2.910746074081354e-05,3.5088203070576807e-06,5.507385098503903e-06,9.016205405561585e-06,8
MBK,194,428,0.000185596,89.2422,89.2422,3.08800173976998e-06,2.9192580265113392e-05,3.5382017194579563e-06,5.522995777475615e-06,9.061197496933572e-06,8
MBK2,194,428,0.000255759,89.293,89.293,3.0856791714503114e-06,2.9202875755115195e-05,3.538167830531569e-06,5.516214498530303e-06,9.054382329061871e-06,8
BK,194,386,0.000221631,89.2969,89.2969,3.1024791212544723e-06,2.9333608171542063e-05,3.579671474844559e-06,5.524007349472982e-06,9.103678824317542e-06,8
MBK,194,386,0.000164534,89.3516,89.3516,3.111155367486669e-06,2.93945036559078e-05,3.6015087145346847e-06,5.527629026994419e-06,9.129137741529103e-06,8
MBK2,194,386,0.000245401,89.4453,89.4453,3.07696067915091e-06,2.910880407705093e-05,3.5100747524940967e-06,5.518724695708954e-06,9.02879944820305e-06,8
BK,194,398,0.000217222,89.1992,89.1992,3.062823057879657e-06,2.900587279675964e-05,3.4738605568657155e-06,5.513454530488104e-06,8.987315087353819e-06,8
MBK,194,398,0.000160551,89.3828,89.3828,3.069812495756596e-06,2.905651614593982e-05,3.4917472378354075e-06,5.516077124555352e-06,9.00782436239076e-06,8
MBK2,194,398,0.000245784,89.2656,89.2656,3.091054322239013e-06,2.924523364474025e-05,3.55234173075869e-06,5.517813032057007e-06,9.070154762815698e-06,8
BK,194,390,0.000214751,89.2891,89.2891,3.107423602332979e-06,2.934173032841273e-05,3.594879542566376e-06,5.523307991055049e-06,9.118187533621424e-06,8
MBK,194,390,0.000157033,89.3789,89.3789,3.082091030204806e-06,2.9194081197173776e-05,3.5301992130504223e-06,5.513654347178942e-06,9.043853560229365e-06,8
MBK2,194,390,0.000241578,89.3945,89.3945,3.063789282216295e-06,2.9011813458640885e-05,3.474810002068729e-06,5.515340300507887e-06,8.990150302576615e-06,8
BK,194,434,0.000236618,89.2969,89.2969,3.079668591987381e-06,2.9115180510143133e-05,3.5144489226660025e-06,5.522296419057682e-06,9.036745341723683e-06,8
MBK,194,434,0.000184657,89.3047,89.3047,3.074111446274008e-06,2.9077717795051363e-05,3.500190577925e-06,5.520248297976594e-06,9.020438875901592e-06,8
MBK2,194,434,0.000259827,89.4102,89.4102,3.085770109020025e-06,2.927666629270004e-05,3.5519347859960804e-06,5.502714383355568e-06,9.054649169351648e-06,8
BK,194,376,0.000207901,89.3945,89.3945,3.0975346810088904e-06,2.926785785693695e-05,3.563988962299036e-06,5.525181272531655e-06,9.089170234830692e-06,8
MBK,194,376,0.000154562,89.2461,89.2461,3.127400916258841e-06,2.953934295663912e-05,3.649115974842243e-06,5.527691469710305e-06,9.176807444552548e-06,8
MBK2,194,376,0.000242692,89.3555,89.3555,3.13229674667013e-06,2.955025005790818e-05,3.656338480630128e-06,5.534834916407761e-06,9.191173397037889e-06,8
BK,194,402,0.00022139,89.3047,89.3047,3.071809777087389e-06,2.9125834241967505e-05,3.50498863731924e-06,5.508696395537527e-06,9.013685032856768e-06,8
MBK,194,402,0.000163957,89.1953,89.1953,3.0956064537453857e-06,2.933051381003281e-05,3.572567858059484e-06,5.510944333309454e-06,9.083512191368936e-06,8
MBK2,194,402,0.000246038,89.2422,89.2422,3.091645807336175e-06,2.92822711156074e-05,3.557461734852996e-06,5.51442863685594e-06,9.071890371708936e-06,8
BK,194,388,0.000216432,89.2695,89.2695,3.0812107444538727e-06,2.900957716481072e-05,3.4976811314826883e-06,5.543589385175097e-06,9.041270516657784e-06,8
MBK,194,388,0.000153712,89.3945,89.3945,3.090228279173769e-06,2.931034468218036e-05,3.563243128369697e-06,5.504487756486754e-06,9.067730884856451e-06,8
MBK2,194,388,0.000238248,89.2656,89.2656,3.1151503312185914e-06,2.9454010669070007e-05,3.618988450741767e-06,5.521871808589652e-06,9.14086025933142e-06,8
BK,194,388,0.000217666,89.2031,89.2031,3.080222570337374e-06,2.9201442618616865e-05,3.528775323023703e-06,5.5095955706462975e-06,9.03837089367e-06,8
MBK,194,388,0.000155661,89.3438,89.3438,3.095112130982004e-06,2.9241871645548555e-05,3.555444233242777e-06,5.526617454997052e-06,9.082061688239829e-06,8
MBK2,194,388,0.000244891,89.3516,89.3516,3.112869329564348e-06,2.9468515055453128e-05,3.618801783927816e-06,5.515365277594242e-06,9.134167061522056e-06,8
BK,194,370,0.000214479,89.3555,89.3555,3.0936156408992893e-06,2.927191001808452e-05,3.559445347550705e-06,5.51822515398186e-06,9.077670501532566e-06,8
MBK,194,370,0.000146457,89.2539,89.2539,3.056357622535098e-06,2.8943924266663324e-05,3.454888875015216e-06,5.513454530488104e-06,8.96834340550332e-06,8
MBK2,194,370,0.000234774,89.3945,89.3945,3.0943979370554184e-06,2.927085992486167e-05,3.5604795150454005e-06,5.519486496842775e-06,9.079966011888177e-06,8
BK,194,386,0.000232054,89.3594,89.3594,3.103440702698086e-06,2.9327097909846147e-05,3.5793834190639418e-06,5.5271169967241465e-06,9.106500415788087e-06,8
MBK,194,386,0.000165158,89.3086,89.3086,3.101152803967486e-06,2.9402991143941e-05,3.593438430302132e-06,5.506348549420182e-06,9.099786979722314e-06,8
MBK2,194,386,0.000248942,89.3555,89.3555,3.091751182643732e-06,2.93459586332573e-05,3.570821467763219e-06,5.501378109235588e-06,9.072199576998808e-06,8
BK,194,424,0.000227592,89.3555,89.3555,3.1066526387901964e-06,2.9431319007549174e-05,3.6031701047545273e-06,5.512755172070172e-06,9.1159252768247e-06,8
MBK,194,424,0.000176189,89.2422,89.2422,3.0831896972822917e-06,2.915720987297085e-05,3.5239942080822484e-06,5.523083197277856e-06,9.047077405360104e-06,8
MBK2,194,424,0.000252886,89.2812,89.2812,3.089157924771128e-06,2.9282710753148185e-05,3.554732288232887e-06,5.509857830053023e-06,9.064590118285909e-06,8
BK,194,384,0.00021453,89.5117,89.5117,3.1097845186173822e-06,2.938472896140416e-05,3.5974737113073085e-06,5.527641515537596e-06,9.125115226844904e-06,8
MBK,194,384,0.000161399,89.3086,89.3086,3.0877670581849294e-06,2.926172289939805e-05,3.549289783875975e-06,5.511219081259356e-06,9.06050886513533e-06,8
MBK2,194,384,0.000246409,89.3008,89.3008,3.092307918323798e-06,2.927981459479689e-05,3.559479514247954e-06,5.514353705596875e-06,9.073833219844828e-06,8
BK,194,408,0.000236898,89.2109,89.2109,3.0872206391662542e-06,2.916711763878269e-05,3.5343361608000667e-06,5.524569333915963e-06,9.05890549471603e-06,8
MBK,194,408,0.000180546,89.3594,89.3594,3.087368437746346e-06,2.9207264030695643e-05,3.537879496966212e-06,5.521459686664798e-06,9.05933918363101e-06,8
MBK2,194,408,0.000255803,89.3789,89.3789,3.089264795901953e-06,2.913465131349116e-05,3.528707545191745e-06,5.5361961676140944e-06,9.064903712805838e-06,8
BK,194,394,0.000226963,89.2031,89.2031,3.0860716200764718e-06,2.925345508870156e-05,3.5464753371794444e-06,5.509058563289671e-06,9.055533900469115e-06,8
MBK,194,394,0.000160715,89.1953,89.1953,3.122719763034387e-06,2.948762420351975e-05,3.6342809629705264e-06,5.528790461509914e-06,9.16307142448044e-06,8
MBK2,194,394,0.000243649,89.3789,89.3789,3.0932405949349422e-06,2.9319489542010938e-05,3.5686853549418696e-06,5.507884640230998e-06,9.076569995172868e-06,8
BK,194,384,0.00021877,89.3984,89.3984,3.091286425451862e-06,2.9315143954008564e-05,3.5650742409437663e-06,5.505761587890845e-06,9.07083582883461e-06,8
MBK,194,384,0.000159953,89.2734,89.2734,3.084254522910932e-06,2.918182062364857e-05,3.5320642145370007e-06,5.518137734179618e-06,9.05020194871662e-06,8
MBK2,194,384,0.000243356,89.2695,89.2695,3.103587303968499e-06,2.927565032955048e-05,3.5715336905578488e-06,5.535396900850743e-06,9.106930591408591e-06,8
BK,194,384,0.00021956,89.3438,89.3438,3.0219360559892704e-06,2.8641488705757983e-05,3.359267409630551e-06,5.508071968378658e-06,8.867339378009209e-06,8
MBK,194,384,0.000159492,89.2852,89.2852,3.0831556976032997e-06,2.926265115944657e-05,3.543813668377416e-06,5.503163970909953e-06,9.046977639287368e-06,8
MBK2,194,384,0.000240386,89.3984,89.3984,3.1108885050431143e-06,2.936023658337969e-05,3.595880098919424e-06,5.532474581747238e-06,9.128354680666662e-06,8
BK,194,460,0.00023952,89.2578,89.2578,3.0985034061936804e-06,2.935239233582929e-05,3.5783834182595564e-06,5.513629370092588e-06,9.092012788352144e-06,8
MBK,194,460,0.00018885,89.2539,89.2539,3.077360519709572e-06,2.9120994008252854e-05,3.510261419314986e-06,5.519711290619966e-06,9.029972709934952e-06,8
MBK2,194,460,0.000256621,89.2461,89.2461,3.0967719053184075e-06,2.936503902036213e-05,3.580620920054512e-06,5.50631108379065e-06,9.08693200384516e-06,8
BK,194,378,0.000216483,89.2852,89.2852,3.0972046505617763e-06,2.92758193113633e-05,3.5698892447977304e-06,5.518312573784101e-06,9.08820181858183e-06,8
MBK,194,378,0.000157381,89.3516,89.3516,3.080600676765169e-06,2.9155076009483387e-05,3.5223667067818543e-06,5.517113673639074e-06,9.039480380420929e-06,8
MBK2,194,378,0.000240534,89.3594,89.3594,3.0845980357542945e-06,2.9149102911040023e-05,3.5260286541521912e-06,5.525181272531655e-06,9.051209926683848e-06,8
BK,194,448,0.000229331,89.3984,89.3984,3.0779204137060062e-06,2.9189315954039463e-05,3.5262661543383755e-06,5.505349465965992e-06,9.031615620304366e-06,8
MBK,194,448,0.000174048,89.4375,89.4375,3.0968678925127e-06,2.932464615028409e-05,3.571211468073044e-06,5.516002193296288e-06,9.087213661369331e-06,8
MBK2,194,448,0.000259298,89.3867,89.3867,3.0947675302480347e-06,2.929649001554936e-05,3.565260629986855e-06,5.5157898880622725e-06,9.081050518049128e-06,8
BK,194,392,0.00021355,89.1523,89.1523,3.126252714141984e-06,2.9501458516555925e-05,3.640876246019386e-06,5.53256200154948e-06,9.173438247568864e-06,8
MBK,194,392,0.000163393,89.2461,89.2461,3.1031665009553687e-06,2.9395437585111933e-05,3.593540097046599e-06,5.512155721997658e-06,9.105695819044258e-06,8
MBK2,194,392,0.000244486,89.2891,89.2891,3.077703934296431e-06,2.9251417208094286e-05,3.5377947746745297e-06,5.493185624911234e-06,9.030980399585764e-06,8
BK,194,390,0.000233451,89.4023,89.4023,3.100720917726346e-06,2.929136519843082e-05,3.5721270243566083e-06,5.526392661219859e-06,9.098519685576466e-06,8
MBK,194,390,0.000165838,89.2383,89.2383,3.0864732583906687e-06,2.925005678822781e-05,3.5469670042337365e-06,5.509745433164426e-06,9.056712437398162e-06,8
MBK2,194,390,0.000241323,89.3555,89.3555,3.1153814595537677e-06,2.944444751302944e-05,3.617106504802403e-06,5.5244319599410125e-06,9.141538464743417e-06,8
BK,194,392,0.000218074,89.2617,89.2617,3.1083226963688262e-06,2.941352386668747e-05,3.6013392699513203e-06,5.519486496842775e-06,9.120825766794096e-06,8
MBK,194,392,0.000160484,89.2891,89.2891,3.091102556447477e-06,2.922597808657068e-05,3.546288948136356e-06,5.524007349472982e-06,9.070296297609338e-06,8
MBK2,194,392,0.000239814,89.4688,89.4688,3.0964893394801752e-06,2.93035963225906e-05,3.5698384114324355e-06,5.516264452703012e-06,9.086102864135449e-06,8
BK,194,440,0.000254669,89.2773,89.2773,3.098016011530702e-06,2.929860891409364e-05,3.5701095227602675e-06,5.520473091753786e-06,9.090582614514051e-06,8
MBK,194,440,0.000193949,89.3945,89.3945,3.093607668377678e-06,2.9235165068634306e-05,3.5530028423963467e-06,5.524644265175027e-06,9.077647107571371e-06,8
