algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS old,194,440,0.000208268,89.3633,89.3633,3.3761368260801417e-06,3.185136643898143e-05,4.372381275676712e-06,5.534297909051134e-06,9.906679184727847e-06,8
EIBFS new,194,440,0.000161087,89.3164,89.3164,3.3587124982933423e-06,3.183902071478207e-05,4.348814867938256e-06,5.50673569425868e-06,9.855550562196935e-06,8
EIBFS new2,194,440,0.000132771,89.3711,89.3711,3.3525675242515445e-06,3.1775885713726733e-05,4.32933485235848e-06,5.508184365267255e-06,9.837519217625736e-06,8
EIBFS old,194,424,0.000212828,89.3984,89.3984,3.3542286287637617e-06,3.171852036996837e-05,4.321857901928156e-06,5.520535534469672e-06,9.842393436397829e-06,8
EIBFS new,194,424,0.000161959,89.2891,89.2891,3.3582797862254194e-06,3.178405959939351e-05,4.338778193238579e-06,5.515502651569193e-06,9.854280844807771e-06,8
EIBFS new2,194,424,0.000130835,89.2695,89.2695,3.3283400335362936e-06,3.152160984305074e-05,4.254159792216328e-06,5.512268118886254e-06,9.766427911102585e-06,8
EIBFS old,194,442,0.000211738,89.4102,89.4102,3.3472482471490114e-06,3.172697480262434e-05,4.31478789627085e-06,5.507122839097178e-06,9.821910735368029e-06,8
EIBFS new,194,442,0.000165524,89.4023,89.4023,3.3709530175758216e-06,3.183246178864592e-05,4.363989046747563e-06,5.52747916447629e-06,9.891468211223851e-06,8
EIBFS new2,194,442,0.000149317,89.3242,89.3242,3.377613732930774e-06,3.202594040602614e-05,4.40315324474333e-06,5.507859663144644e-06,9.911012907887972e-06,8
EIBFS old,194,390,0.000201707,89.2695,89.2695,3.337974242562814e-06,3.166633580430462e-05,4.2937817683573465e-06,5.500916033138026e-06,9.794697801495372e-06,8
EIBFS new,194,390,0.000156554,89.3672,89.3672,3.350749016201726e-06,3.170656102742663e-05,4.3158562304627945e-06,5.5163268954189e-06,9.832183125881694e-06,8
EIBFS new2,194,390,0.000130298,89.2695,89.2695,3.388992889423936e-06,3.1993883305346256e-05,4.417598256298283e-06,5.5268047831447125e-06,9.944403039442996e-06,8
EIBFS old,194,458,0.000231751,89.3594,89.3594,3.385899444256566e-06,3.1940595792927684e-05,4.401627410187403e-06,5.5336984589786205e-06,9.935325869166025e-06,8
EIBFS new,194,458,0.000176647,89.3672,89.3672,3.359381166212104e-06,3.180151593311221e-05,4.3409484727537084e-06,5.51656417773927e-06,9.857512650492978e-06,8
EIBFS new2,194,458,0.000151058,89.3867,89.3867,3.357332370731045e-06,3.178499058049632e-05,4.337184580854164e-06,5.514316239967343e-06,9.851500820821508e-06,8
EIBFS old,194,440,0.000211366,89.3867,89.3867,3.3525043745888167e-06,3.173462630582985e-05,4.322468180190109e-06,5.514865735867148e-06,9.837333916057256e-06,8
EIBFS new,194,440,0.000169098,89.207,89.207,3.349562588853173e-06,3.177397115657384e-05,4.3251131823067446e-06,5.503588581377983e-06,9.828701763684728e-06,8
EIBFS new2,194,440,0.000149938,89.375,89.375,3.350443330150283e-06,3.1694730380605875e-05,4.312499005551529e-06,5.518787138424841e-06,9.83128614397637e-06,8
EIBFS old,194,424,0.000203277,89.2539,89.2539,3.375572457142118e-06,3.1942678655619935e-05,4.38804684376598e-06,5.5169762996641225e-06,9.905023143430102e-06,8
EIBFS new,194,424,0.000161493,89.3633,89.3633,3.3703425375724797e-06,3.185201141639531e-05,4.366481270955819e-06,5.523195594166453e-06,9.889676865122272e-06,8
EIBFS new2,194,424,0.000135397,89.375,89.375,3.3640991923198864e-06,3.184711345460635e-05,4.356953207780567e-06,5.514403659769584e-06,9.871356867550152e-06,8
EIBFS old,194,518,0.000225617,89.4102,89.4102,3.383134736044576e-06,3.206806786984361e-05,4.420090480516947e-06,5.507122839097178e-06,9.927213319614124e-06,8
EIBFS new,194,518,0.000181819,89.3633,89.3633,3.3567813481351702e-06,3.173314423820938e-05,4.327774851105304e-06,5.5221090909100215e-06,9.849883942015324e-06,8
EIBFS new2,194,518,0.000159953,89.3398,89.3398,3.3646009546245557e-06,3.183871284427948e-05,4.3564273740255566e-06,5.516401826677964e-06,9.87282920070352e-06,8
EIBFS old,194,428,0.000238896,89.332,89.332,3.3482820744735784e-06,3.163889135025137e-05,4.302360664107385e-06,5.522583655550762e-06,9.824944319658147e-06,8
EIBFS new,194,428,0.000181313,89.3516,89.3516,3.359929507245859e-06,3.168150211761912e-05,4.3245365151829696e-06,5.534585145544213e-06,9.859121660727182e-06,8
EIBFS new2,194,428,0.000142226,89.293,89.293,3.365276908247022e-06,3.179783282954219e-05,4.349781257600993e-06,5.525031410013526e-06,9.874812667614518e-06,8
EIBFS old,194,444,0.00022556,89.3008,89.3008,3.3575587544056936e-06,3.179538717186365e-05,4.339185138015067e-06,5.512979965847365e-06,9.852165103862432e-06,8
EIBFS new,194,444,0.000183858,89.2539,89.2539,3.332433994048708e-06,3.1581989811723505e-05,4.2676214696522885e-06,5.51081944787768e-06,9.778440917529969e-06,8
EIBFS new2,194,444,0.000175347,89.3516,89.3516,3.3568925137255683e-06,3.170839561637147e-05,4.323655125589715e-06,5.5265550122811646e-06,9.85021013787088e-06,8
EIBFS old,194,486,0.000235559,89.3984,89.3984,3.3615081483467616e-06,3.1836165423577314e-05,4.351273481015272e-06,5.51248042412027e-06,9.863753905135542e-06,8
EIBFS new,194,486,0.000194573,89.3633,89.3633,3.365637143151678e-06,3.188715057097021e-05,4.36607432618974e-06,5.509795387337136e-06,9.875869713526877e-06,8
EIBFS new2,194,486,0.000189952,89.2031,89.2031,3.346110203705936e-06,3.169355499917489e-05,4.307277334705817e-06,5.51129401251842e-06,9.818571347224237e-06,8
EIBFS old,194,462,0.000212652,89.25,89.25,3.356915970167049e-06,3.180567282754714e-05,4.341507639872566e-06,5.508771326796591e-06,9.850278966669156e-06,8
EIBFS new,194,462,0.000170655,89.2852,89.2852,3.3624809659838058e-06,3.179583991583887e-05,4.346085421311208e-06,5.520523045926496e-06,9.866608467237704e-06,8
EIBFS new2,194,462,0.000125886,89.293,89.293,3.372372651095525e-06,3.190779199681608e-05,4.382791284004289e-06,5.512842591872413e-06,9.895633875876704e-06,8
EIBFS old,194,446,0.000229495,89.3867,89.3867,3.347816171090634e-06,3.1639264631710405e-05,4.30414066552795e-06,5.519436542670065e-06,9.823577208198014e-06,8
EIBFS new,194,446,0.000186364,89.2891,89.2891,3.3433294886451715e-06,3.160875628614668e-05,4.288152874964285e-06,5.52225895342815e-06,9.810411828392436e-06,8
EIBFS new2,194,446,0.000161388,89.2812,89.2812,3.383687507911493e-06,3.2008710354371146e-05,4.409985750207512e-06,5.518849581140728e-06,9.928835331348242e-06,8
EIBFS old,194,440,0.000248707,89.3438,89.3438,3.312066028698421e-06,3.120065715518989e-05,4.179968343970969e-06,5.538706364792745e-06,9.718674708763714e-06,8
EIBFS new,194,440,0.00019431,89.3516,89.3516,3.3239463358014182e-06,3.133678449627044e-05,4.21825087459915e-06,5.535284503962146e-06,9.753535378561296e-06,8
EIBFS new2,194,440,0.000156893,89.2031,89.2031,3.2898257774777423e-06,3.109205449751238e-05,4.131293027252736e-06,5.522121579453199e-06,9.653414606705935e-06,8
EIBFS old,194,404,0.000241553,89.3984,89.3984,3.479653172526065e-06,3.274642905734439e-05,4.670961514543354e-06,5.539468165926565e-06,1.0210429680469918e-05,8
EIBFS new,194,404,0.00018456,89.2812,89.2812,3.468661939475707e-06,3.2809214167233946e-05,4.662450396621803e-06,5.515727445346386e-06,1.0178177841968187e-05,8
EIBFS new2,194,404,0.000122649,89.3945,89.3945,3.43041788378344e-06,3.2362376380462346e-05,4.53410723839226e-06,5.531850154588369e-06,1.0065957392980628e-05,8
EIBFS old,194,386,0.000219113,89.2852,89.2852,3.079657526141688e-06,2.917379778373928e-05,3.5298772683434176e-06,5.5068356026040985e-06,9.036712870947515e-06,8
EIBFS new,194,386,0.000165808,89.2773,89.2773,3.0806394971022303e-06,2.9109006247643264e-05,3.51312669938722e-06,5.526467592478923e-06,9.039594291866143e-06,8
EIBFS new2,194,386,0.000122254,89.3789,89.3789,3.07991641726001e-06,2.913249504670301e-05,3.517873647627956e-06,5.51959889373137e-06,9.037472541359324e-06,8
EIBFS old,194,386,0.000218214,89.2578,89.2578,3.113543599633495e-06,2.9281192611772807e-05,3.582265643588961e-06,5.553879944753249e-06,9.13614558834221e-06,8
EIBFS new,194,386,0.000167656,89.3672,89.3672,3.0797854567007e-06,2.9153083680170737e-05,3.5212983725899094e-06,5.5157898880622725e-06,9.037088260652184e-06,8
EIBFS new2,194,386,0.000121088,89.3945,89.3945,3.07151047817906e-06,2.912635439176762e-05,3.5066330830828274e-06,5.506173709815698e-06,9.012806792898524e-06,8
EIBFS old,194,428,0.000225483,89.3594,89.3594,3.0687416760829422e-06,2.9055691472536065e-05,3.489916403042609e-06,5.514765827521728e-06,9.004682230564336e-06,8
EIBFS new,194,428,0.000178952,89.3672,89.3672,3.074366010950195e-06,2.918992760073988e-05,3.520332260708442e-06,5.50085359042214e-06,9.02118585113058e-06,8
EIBFS new2,194,428,0.000140013,89.2812,89.2812,3.074684415058246e-06,2.9129713564745857e-05,3.511125864451986e-06,5.510994287482163e-06,9.022120151934147e-06,8
EIBFS old,194,440,0.000230146,89.4102,89.4102,3.1115721770980243e-06,2.944022149440437e-05,3.612410389926962e-06,5.517950406031958e-06,9.13036079595892e-06,8
EIBFS new,194,440,0.00017327,89.25,89.25,3.081774932908698e-06,2.921622552268803e-05,3.5355908840281614e-06,5.507335144331194e-06,9.042926028359357e-06,8
EIBFS new2,194,440,0.000152677,89.375,89.375,3.066793080592261e-06,2.911776187319006e-05,3.4995969663415005e-06,5.499367453784032e-06,8.998964420125533e-06,8
EIBFS old,194,406,0.000223651,89.332,89.332,3.1005185170183094e-06,2.934099819052381e-05,3.580587308912864e-06,5.517338467416266e-06,9.09792577632913e-06,8
EIBFS new,194,406,0.000176752,89.2539,89.2539,3.0837717702605942e-06,2.922782317045529e-05,3.5401514432258085e-06,5.50863395282164e-06,9.048785396047449e-06,8
EIBFS new2,194,406,0.00013705,89.2852,89.2852,3.100979412481708e-06,2.9381687465413845e-05,3.58638564688582e-06,5.512892546045123e-06,9.099278192930943e-06,8
EIBFS old,194,426,0.000227544,89.2578,89.2578,3.0935134050111024e-06,2.9310616202539744e-05,3.566413686463543e-06,5.51095682185263e-06,9.077370508316174e-06,8
EIBFS new,194,426,0.00018052,89.293,89.293,3.088117653521262e-06,2.9302717107294724e-05,3.558648402471332e-06,5.50288922296005e-06,9.061537625431382e-06,8
EIBFS new2,194,426,0.000134077,89.2734,89.2734,3.0669252816869305e-06,2.9031677556158288e-05,3.484711398875351e-06,5.514640942089954e-06,8.999352340965306e-06,8
EIBFS old,194,436,0.000230301,89.2617,89.2617,3.09984260391041e-06,2.933480040917169e-05,3.5828250884786805e-06,5.513117339822316e-06,9.095942428300995e-06,8
EIBFS new,194,436,0.000181634,89.2461,89.2461,3.1122464494758808e-06,2.945450792681671e-05,3.61551289240758e-06,5.516826437145994e-06,9.132339329553576e-06,8
EIBFS new2,194,436,0.000148037,89.2695,89.2695,3.1052378067096582e-06,2.933145816838959e-05,3.583994811637292e-06,5.527778889512547e-06,9.11177370114984e-06,8
EIBFS old,194,436,0.000232909,89.2539,89.2539,3.2786209926979845e-06,3.1112981024684275e-05,4.119170517555282e-06,5.501365620692412e-06,9.620536138247694e-06,8
EIBFS new,194,436,0.000174614,89.3789,89.3789,3.0958944371836388e-06,2.9228326385056408e-05,3.5543928435036176e-06,5.529964384568587e-06,9.084357228072205e-06,8
EIBFS new2,194,436,0.000148146,89.3477,89.3477,3.063583665441677e-06,2.905644184867272e-05,3.4850841769476504e-06,5.504462779400399e-06,8.98954695634805e-06,8
EIBFS old,194,384,0.000245705,89.3594,89.3594,3.082591729502536e-06,2.917760636709597e-05,3.528995878757102e-06,5.5163268954189e-06,9.045322774176e-06,8
EIBFS new,194,384,0.000195413,89.2539,89.2539,3.0675812501312685e-06,2.9071282723463737e-05,3.492493349549486e-06,5.5087838153397686e-06,9.001277164889254e-06,8
EIBFS new2,194,384,0.00012641,89.3828,89.3828,3.096258554235593e-06,2.930762813054075e-05,3.570397578533946e-06,5.515028086928453e-06,9.0854256654624e-06,8
EIBFS old,194,396,0.000258301,89.3945,89.3945,3.088260976048615e-06,2.920009865888622e-05,3.5430336677577667e-06,5.5189245123997925e-06,9.06195818015756e-06,8
EIBFS new,194,396,0.000200972,89.3047,89.3047,3.092587471628092e-06,2.9287949302191288e-05,3.5618359050179627e-06,5.512817614786059e-06,9.074653519804022e-06,8
EIBFS new2,194,396,0.000137465,89.2695,89.2695,3.0702393347611824e-06,2.9182719779968287e-05,3.513855588860304e-06,5.495221257449146e-06,9.00907684630945e-06,8
EIBFS old,194,456,0.000273505,89.2031,89.2031,3.083266922927167e-06,2.927324556877749e-05,3.546238114764122e-06,5.501065895656154e-06,9.047304010420275e-06,8
EIBFS new,194,456,0.000212965,89.2734,89.2734,3.09498038510693e-06,2.929367858496137e-05,3.565735352581423e-06,5.515939750580401e-06,9.081675103161825e-06,8
EIBFS new2,194,456,0.000168446,89.3594,89.3594,3.118275030296303e-06,2.951096351837448e-05,3.6314667940587353e-06,5.518562344647649e-06,9.150029138706383e-06,8
EIBFS old,194,442,0.000261101,89.293,89.293,3.1035137069355563e-06,2.937504221083156e-05,3.59114953958628e-06,5.51556509428508e-06,9.10671463387136e-06,8
EIBFS new,194,442,0.000204306,89.2734,89.2734,3.086422705250307e-06,2.921248324101353e-05,3.54076172150164e-06,5.51580237660545e-06,9.056564098107089e-06,8
EIBFS new2,194,442,0.000160506,89.293,89.293,3.0797859979751654e-06,2.9191695360199653e-05,3.5290803232640444e-06,5.508009525662772e-06,9.037089848926817e-06,8
EIBFS old,194,402,0.000252038,89.3047,89.3047,3.0904521957354256e-06,2.927420510984211e-05,3.5564445118249632e-06,5.511943416763643e-06,9.068387928588609e-06,8
EIBFS new,194,402,0.000194001,89.2578,89.2578,3.102004694028765e-06,2.925072267414781e-05,3.5693125776670165e-06,5.532974123474333e-06,9.102286701141349e-06,8
EIBFS new2,194,402,0.000141075,89.3867,89.3867,3.1157341292268982e-06,2.950609077191371e-05,3.62795734681204e-06,5.5146159650036e-06,9.14257331181564e-06,8
EIBFS old,194,378,0.000250105,89.3945,89.3945,3.0741830700938973e-06,2.9125490104351444e-05,3.5105664195622666e-06,5.510082623830214e-06,9.020649043392482e-06,8
EIBFS new,194,378,0.000184834,89.1992,89.1992,3.107539046112968e-06,2.943526200543316e-05,3.604747050460488e-06,5.513779232610716e-06,9.118526283071205e-06,8
EIBFS new2,194,378,0.00011876,89.3477,89.3477,3.1036118891323303e-06,2.934359075394037e-05,3.585130923654256e-06,5.521871808589652e-06,9.107002732243908e-06,8
EIBFS old,194,450,0.000255903,89.25,89.25,3.0885748611954238e-06,2.920517328787916e-05,3.5414569998296064e-06,5.521422221035266e-06,9.062879220864873e-06,8
EIBFS new,194,450,0.000195532,89.2578,89.2578,3.1008559633206577e-06,2.941453901388567e-05,3.5947778758219084e-06,5.504138077277787e-06,9.098915953099697e-06,8
EIBFS new2,194,450,0.000140129,89.2773,89.2773,3.106213623881486e-06,2.9335852729718207e-05,3.5862837023600824e-06,5.528353362498706e-06,9.114637064858789e-06,8
EIBFS old,194,434,0.000255718,89.2422,89.2422,3.090251221302394e-06,2.9203117034849464e-05,3.5425420007034747e-06,5.525256203790719e-06,9.067798204494192e-06,8
EIBFS new,194,434,0.000194972,89.3828,89.3828,3.0930145558703524e-06,2.926477010718554e-05,3.558106179815668e-06,5.517800543513829e-06,9.075906723329496e-06,8
EIBFS new2,194,434,0.00013936,89.4023,89.4023,3.115921862351328e-06,2.9478184299384057e-05,3.624312066109747e-06,5.518812115511196e-06,9.143124181620945e-06,8
EIBFS old,194,406,0.000247249,89.2422,89.2422,3.1065464418035192e-06,2.9368754067380725e-05,3.592930096565916e-06,5.522683563896181e-06,9.115613660462096e-06,8
EIBFS new,194,406,0.000188477,89.4062,89.4062,3.0952150291251515e-06,2.927601405706186e-05,3.562090349663871e-06,5.520273275062948e-06,9.08236362472682e-06,8
EIBFS new2,194,406,0.00013003,89.3984,89.3984,3.0884186958004263e-06,2.9154269891092665e-05,3.5314200473521296e-06,5.5310009336523085e-06,9.062420981004438e-06,8
EIBFS old,194,394,0.000242792,89.2656,89.2656,3.1074846747052587e-06,2.939829796110289e-05,3.5972192666614e-06,5.521147473085364e-06,9.118366739746764e-06,8
EIBFS new,194,394,0.000192188,89.3203,89.3203,3.1036867056451405e-06,2.9373232828280305e-05,3.5908953727112336e-06,5.5163268954189e-06,9.107222268130133e-06,8
EIBFS new2,194,394,0.000123125,89.25,89.25,3.0679883225568245e-06,2.907422082823848e-05,3.4934255725149743e-06,5.509046074746494e-06,9.002471647261468e-06,8
EIBFS old,194,422,0.000254694,89.2656,89.2656,3.104274168715147e-06,2.930295423238565e-05,3.583452588981628e-06,5.5254934861110885e-06,9.108946075092716e-06,8
EIBFS new,194,422,0.000198877,89.2852,89.2852,3.106052894544657e-06,2.9369582599266945e-05,3.5925059295588424e-06,5.521659503355636e-06,9.11416543291448e-06,8
EIBFS new2,194,422,0.00013679,89.2891,89.2891,3.0888205645165554e-06,2.9276469250123827e-05,3.5529181201046645e-06,5.510682073902729e-06,9.063600194007392e-06,8
EIBFS old,194,436,0.000258894,89.2812,89.2812,3.146377802729934e-06,2.954486738255672e-05,3.670444325240552e-06,5.562047451991248e-06,9.2324917772318e-06,8
EIBFS new,194,436,0.000200355,89.332,89.332,3.092758790294172e-06,2.9288447530765147e-05,3.5601406258856105e-06,5.515015598385276e-06,9.075156224270886e-06,8
EIBFS new2,194,436,0.000149212,89.2773,89.2773,3.117304004516953e-06,2.9506833791141072e-05,3.630890404705822e-06,5.516289429789368e-06,9.14717983449519e-06,8
EIBFS old,194,434,0.000257744,89.2461,89.2461,3.091135471740949e-06,2.9294306093241155e-05,3.5586992358435654e-06,5.511693645900096e-06,9.07039288174366e-06,8
EIBFS new,194,434,0.000193124,89.2539,89.2539,3.099022210045861e-06,2.9316123008340884e-05,3.574585637440564e-06,5.518949489486147e-06,9.09353512692671e-06,8
EIBFS new2,194,434,0.000144377,89.2773,89.2773,3.096859054530122e-06,2.927981100994069e-05,3.565328407818813e-06,5.521859320046474e-06,9.087187727865287e-06,8
EIBFS old,194,378,0.000247309,89.3711,89.3711,3.089605962852991e-06,2.9199256086962152e-05,3.5411856107309125e-06,5.524719196434092e-06,9.065904807165004e-06,8
EIBFS new,194,378,0.000186132,89.4102,89.4102,3.08831163215404e-06,2.917144550163209e-05,3.532929215233072e-06,5.529177606348412e-06,9.062106821581485e-06,8
EIBFS new2,194,378,0.000127144,89.2734,89.2734,3.100499483995046e-06,2.9284656445421573e-05,3.570228411735321e-06,5.527641515537596e-06,9.097869927272915e-06,8
EIBFS old,194,432,0.000265111,89.3242,89.3242,3.1040639992476733e-06,2.940400574624757e-05,3.596710655147384e-06,5.511618714641032e-06,9.108329369788416e-06,8
EIBFS new,194,432,0.000202186,89.2734,89.2734,3.102710341301005e-06,2.9297093627977103e-05,3.574755082023928e-06,5.529602216816443e-06,9.104357298840372e-06,8
EIBFS new2,194,432,0.000154161,89.3789,89.3789,3.0787169426414294e-06,2.918947798626708e-05,3.5268425436912887e-06,5.507110350554002e-06,9.03395289424529e-06,8
EIBFS old,194,422,0.000255604,89.25,89.25,3.094791658437361e-06,2.930941937091131e-05,3.569227855382273e-06,5.511893462590934e-06,9.081121317973208e-06,8
EIBFS new,194,422,0.000195931,89.3164,89.3164,3.092665916839245e-06,2.9222512391949605e-05,3.547442004619983e-06,5.527441698846759e-06,9.07488370346674e-06,8
EIBFS new2,194,422,0.00014377,89.3672,89.3672,3.422801630121502e-06,2.9506562740188752e-05,3.985741244147412e-06,6.057867593219158e-06,1.0043608837366568e-05,8
EIBFS old,194,396,0.000246563,89.3086,89.3086,3.092741759115254e-06,2.930482754301135e-05,3.565260907764656e-06,5.509845341509845e-06,9.0751062492745e-06,8
EIBFS new,194,396,0.00018996,89.4062,89.4062,3.1115276168015693e-06,2.943528467092036e-05,3.611155666695398e-06,5.519074374917921e-06,9.13023004161332e-06,8
EIBFS new2,194,396,0.000124891,89.3594,89.3594,3.0948741736028147e-06,2.9277147548680763e-05,3.5618020160985142e-06,5.519561428101838e-06,9.081363444200352e-06,8
EIBFS old,194,452,0.000266161,89.3594,89.3594,3.108633964710357e-06,2.9406186070480068e-05,3.601678159118049e-06,5.520060969828933e-06,9.12173912894698e-06,8
EIBFS new,194,452,0.000203053,89.3438,89.3438,3.0771676638977563e-06,2.919320041292309e-05,3.525655876066014e-06,5.503750932439288e-06,9.029406808505305e-06,8
EIBFS new2,194,452,0.000153962,89.2734,89.2734,3.105066363230231e-06,2.9375419572712327e-05,3.5919464846587146e-06,5.519324145781468e-06,9.111270630440182e-06,8
EIBFS old,194,382,0.000254119,89.2695,89.2695,3.085525756844971e-06,2.919042436717978e-05,3.5329969930580907e-06,5.520935167851349e-06,9.05393216090944e-06,8
EIBFS new,194,382,0.000191186,89.4219,89.4219,3.075914917011049e-06,2.911283166627728e-05,3.510040863581587e-06,5.515689979716854e-06,9.02573084329844e-06,8
EIBFS new2,194,382,0.000121254,89.4375,89.4375,3.090600366433894e-06,2.922551218658442e-05,3.5460517257210333e-06,5.522770983698422e-06,9.068822709419455e-06,8
EIBFS old,194,398,0.000254295,89.1562,89.1562,3.0921642027042573e-06,2.9277528497777067e-05,3.563853406642059e-06,5.509558105016766e-06,9.073411511658824e-06,8
EIBFS new,194,398,0.000201357,89.2812,89.2812,3.089432651513599e-06,2.919709184964376e-05,3.540439776794635e-06,5.524956478754462e-06,9.065396255549095e-06,8
EIBFS new2,194,398,0.000140355,89.3398,89.3398,3.067560963573491e-06,2.9073718126632952e-05,3.492646127450927e-06,5.508571510105753e-06,9.00121763755668e-06,8
EIBFS old,194,414,0.000256886,89.2422,89.2422,3.0986999873532857e-06,2.934020604407465e-05,3.578535640598457e-06,5.514053980560619e-06,9.092589621159076e-06,8
EIBFS new,194,414,0.000202074,89.3086,89.3086,3.0774992099455723e-06,2.9117642173929297e-05,3.516737813381854e-06,5.513641858635765e-06,9.03037967201762e-06,8
EIBFS new2,194,414,0.000145702,89.4102,89.4102,3.084025478965153e-06,2.918867415042649e-05,3.533352826677605e-06,5.516177032900771e-06,9.049529859578376e-06,8
EIBFS old,194,408,0.000249025,89.2773,89.2773,3.083934372804976e-06,2.914795372275531e-05,3.5232819852945574e-06,5.525980539295006e-06,9.049262524589564e-06,8
EIBFS new,194,408,0.000200604,89.1562,89.1562,3.155732174628774e-06,2.9040737209148697e-05,3.5836728669441653e-06,5.676267667891466e-06,9.259940534835633e-06,8
EIBFS new2,194,408,0.000133662,89.4414,89.4414,3.086840222972865e-06,2.921083203696488e-05,3.5415247776615644e-06,5.516264452703012e-06,9.057789230364576e-06,8
EIBFS old,194,378,0.000243419,89.2891,89.2891,3.110670127308059e-06,2.938925703561667e-05,3.601033991933178e-06,5.5266798977129385e-06,9.127713889646116e-06,8
EIBFS new,194,378,0.000186773,89.3281,89.3281,3.097659270697434e-06,2.926896913889208e-05,3.56348035078502e-06,5.526055470554071e-06,9.089535821339091e-06,8
EIBFS new2,194,378,0.000120717,89.2617,89.2617,3.1068187324534966e-06,2.936795234037459e-05,3.5929298187811765e-06,5.523482830659532e-06,9.116412649440709e-06,8
EIBFS old,194,440,0.000258485,89.3047,89.3047,3.0953544274759017e-06,2.926499152804896e-05,3.5584281245087945e-06,5.52434454013877e-06,9.082772664647564e-06,8
EIBFS new,194,440,0.000197248,89.4062,89.4062,3.111126545521158e-06,2.93733227560019e-05,3.598863990199319e-06,5.530189178345779e-06,9.129053168545098e-06,8
EIBFS new2,194,440,0.000135625,89.25,89.25,3.079477794249476e-06,2.917367654009435e-05,3.523417818736274e-06,5.512767660613349e-06,9.036185479349623e-06,8
EIBFS old,194,394,0.000254765,89.3477,89.3477,3.1033734079497645e-06,2.9335516808141627e-05,3.5804348087892235e-06,5.5258681424064095e-06,9.106302951195631e-06,8
EIBFS new,194,394,0.00020249,89.3008,89.3008,3.0880713475452623e-06,2.9219054205314627e-05,3.543338945775909e-06,5.518062802920554e-06,9.061401748696465e-06,8
EIBFS new2,194,394,0.000139028,89.5352,89.5352,3.0732979559398243e-06,2.912809217198497e-05,3.5091930851230413e-06,5.508858746598833e-06,9.018051831721877e-06,8
EIBFS old,194,414,0.000259345,89.3594,89.3594,3.085077638298363e-06,2.918407853829948e-05,3.5363028290449905e-06,5.516314406875722e-06,9.052617235920712e-06,8
EIBFS new,194,414,0.000201957,89.3555,89.3555,3.0772373145910016e-06,2.9086294749987142e-05,3.5040053032037166e-06,5.525605882999684e-06,9.0296111862034e-06,8
EIBFS new2,194,414,0.000148049,89.3047,89.3047,3.099737279483649e-06,2.92845794691604e-05,3.5669053535178352e-06,5.528728018794027e-06,9.095633372311863e-06,8
EIBFS old,194,412,0.000235693,89.2773,89.2773,3.1404003396956344e-06,2.9577868137918644e-05,3.671275159246312e-06,5.543676804977338e-06,9.21495196422365e-06,8
EIBFS new,194,412,0.000181848,89.4023,89.4023,3.1028585400722345e-06,2.9346589365817603e-05,3.584418978637427e-06,5.520373183408367e-06,9.104792162045796e-06,8
EIBFS new2,194,412,0.000135374,89.2734,89.2734,3.10423513894642e-06,2.9414927525604617e-05,3.596863155257146e-06,5.5119683938499975e-06,9.108831549107145e-06,8
EIBFS old,194,446,0.000226788,89.3242,89.3242,3.0718120055043067e-06,2.9129542988385217e-05,3.5090914183785737e-06,5.50460015337535e-06,9.013691571753924e-06,8
EIBFS new,194,446,0.000183231,89.3984,89.3984,3.098192223028946e-06,2.925061233572355e-05,3.561072848851099e-06,5.530026827284473e-06,9.091099676135572e-06,8
EIBFS new2,194,446,0.000118336,89.2734,89.2734,3.084834203028333e-06,2.9219075189126348e-05,3.539659776174986e-06,5.5122431417999e-06,9.051902917974888e-06,8
EIBFS old,194,434,0.000243248,89.2656,89.2656,3.0800500209471797e-06,2.913533570678264e-05,3.5183655924739266e-06,5.519498985385951e-06,9.037864577859878e-06,8
EIBFS new,194,434,0.000191631,89.2656,89.2656,3.069110979696323e-06,2.906325582230818e-05,3.492561127381444e-06,5.513204759624557e-06,9.005765887006001e-06,8
EIBFS new2,194,434,0.000149385,89.3984,89.3984,3.101741304049668e-06,2.935826625476885e-05,3.584774812270819e-06,5.516739017343753e-06,9.101513829614572e-06,8
EIBFS old,194,396,0.000227914,89.3438,89.3438,3.0917446414252275e-06,2.930239638752948e-05,3.563209239457188e-06,5.508971143487429e-06,9.072180382944617e-06,8
EIBFS new,194,396,0.000178593,89.3789,89.3789,3.0925407642669417e-06,2.923799434611606e-05,3.5515956190584896e-06,5.5229208462165504e-06,9.07451646527504e-06,8
EIBFS new2,194,396,0.000133424,89.3789,89.3789,3.086810746724685e-06,2.925351950433896e-05,3.54949339514965e-06,5.508209342353609e-06,9.05770273750326e-06,8
EIBFS old,194,392,0.00022641,89.3281,89.3281,3.077167051329578e-06,2.915665883992982e-05,3.5206711498647625e-06,5.508733861167059e-06,9.02940501103182e-06,8
EIBFS new,194,392,0.000173217,89.3594,89.3594,3.076042030599499e-06,2.9160887071179853e-05,3.521840873037252e-06,5.50426296270956e-06,9.026103835746812e-06,8
EIBFS new2,194,392,0.000131294,89.3789,89.3789,3.076959971038525e-06,2.917400708539632e-05,3.52021337172298e-06,5.50858399864893e-06,9.028797370371911e-06,8
