algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-L,172132,1085333,0.047,51.39,38.66,2e-06,4.306542774148023e-06,5.339358084731632e-06,3.766282399495443e-07,5.715986324681176e-06,8
HPF-H-L,211020,1446209,0.118,90.25,62.24,3e-06,4.306816774056137e-06,8.176243636343216e-06,5.768716335296631e-07,8.75311526987288e-06,8
HPF-H-L,195845,1279519,0.065,80.89,52.13,2e-06,4.306739175605962e-06,6.596896383497451e-06,4.654099543889364e-07,7.062306337886388e-06,8
HPF-H-L,205402,1380268,0.078,86.59,55.7,3e-06,4.306709625786218e-06,6.903877688778773e-06,4.870492219924926e-07,7.390926910771265e-06,8
HPF-H-L,192218,1248086,0.115,79.06,50.96,2e-06,4.3063742818862025e-06,6.787778437137605e-06,4.788251717885336e-07,7.266603608926139e-06,8
HPF-H-L,210790,1448375,0.119,90.31,61.2,3e-06,4.3067999222552825e-06,8.080936306052739e-06,5.701357126235961e-07,8.651072018676335e-06,8
HPF-H-L,300204,1979505,0.172,124.57,88.61,4e-06,4.306885262590958e-06,1.0732878744602203e-05,7.573149601618449e-07,1.149019370476405e-05,8
HPF-H-L,262426,1647400,0.102,105.14,69.49,3e-06,4.306834615607529e-06,8.114512430297004e-06,5.725538730621338e-07,8.687066303359138e-06,8
HPF-H-L,301667,1985679,0.166,124.99,88.93,4e-06,4.306922595048106e-06,1.0841051903035907e-05,7.64968991279602e-07,1.1606020894315507e-05,8
HPF-H-L,301270,1984118,0.174,124.89,88.85,4e-06,4.306951959829965e-06,1.064169489675098e-05,7.50927726427714e-07,1.1392622623178694e-05,8
HPF-H-L,311472,2119835,0.171,132.25,93.83,4e-06,4.306948746081108e-06,1.0774696204397417e-05,7.603184382120767e-07,1.1535014642609493e-05,8
HPF-H-L,237215,1434962,0.08,92.12,59.77,3e-06,4.306757766502736e-06,7.024153901471033e-06,4.95540698369344e-07,7.5196945998403776e-06,8
HPF-H-L,312807,2141643,0.166,133.39,94.57,4e-06,4.306949361703264e-06,1.067864580286874e-05,7.535233100255331e-07,1.1432169112894271e-05,8
HPF-H-L,317375,2163213,0.168,134.86,93.01,4e-06,4.3068875826800746e-06,1.0630951325098677e-05,7.501115401585897e-07,1.1381062865257266e-05,8
HPF-H-L,310612,2116941,0.155,132.03,93.63,4e-06,4.306920729772953e-06,1.0889419085449644e-05,7.683499654134116e-07,1.1657769050863055e-05,8
HPF-H-L,307470,2054452,0.17,128.82,90.78,4e-06,4.306925952387733e-06,1.0673176911142138e-05,7.531388600667319e-07,1.1426315771208867e-05,8
HPF-H-L,317904,2165783,0.172,135.07,92.14,4e-06,4.306657547934901e-06,1.0798837575647567e-05,7.619982957839967e-07,1.1560835871431564e-05,8
HPF-H-L,303355,2025254,0.164,126.99,90.22,4e-06,4.306914472221738e-06,1.064065347115199e-05,7.508033514022828e-07,1.1391456822554272e-05,8
HPF-H-L,158462,789909,0.025,40.95,27.47,1e-06,4.306300843730316e-06,4.083660576078627e-06,2.879200379053752e-07,4.371580613984002e-06,8
HPF-H-L,311309,2097522,0.19,131.23,93.1,4e-06,4.306873965540264e-06,1.071828752756119e-05,7.561959822972615e-07,1.147448350985845e-05,8
HPF-H-L,314478,2153113,0.179,134.11,95.03,4e-06,4.306831392398445e-06,1.0859752529197269e-05,7.661316792170206e-07,1.1625884208414287e-05,8
HPF-H-L,313416,2138608,0.172,133.32,93.02,4e-06,4.306923905455902e-06,1.0818976495001052e-05,7.633799314498901e-07,1.1582356426450942e-05,8
HPF-H-L,289055,1878030,0.134,118.65,79.6,3e-06,4.306879906683488e-06,9.444573356045616e-06,6.664341688156127e-07,1.0111007524861233e-05,8
HPF-H-L,307925,2073051,0.147,129.7,92.18,4e-06,4.306932638407822e-06,1.0912913084030152e-05,7.700989643732707e-07,1.1683012048403424e-05,8
HPF-H-L,302434,1995091,0.163,125.48,89.29,4e-06,4.306966724287917e-06,1.0536043677065108e-05,7.435166835784913e-07,1.12795603606436e-05,8
HPF-H-L,317868,2179791,0.144,135.71,92.82,4e-06,4.306942412862346e-06,1.0712396436267428e-05,7.559599479039511e-07,1.146835638417138e-05,8
HPF-L-F,319382,2205290,0.554,137.07,107.89,7e-06,4.307078563011345e-06,2.040193279584249e-05,1.4398648341496789e-06,2.184179762999217e-05,8
HPF-L-F,321509,2213815,1.411,137.67,119.87,9e-06,4.307109433500374e-06,2.584424002303018e-05,1.8240050474802647e-06,2.7668245070510445e-05,8
HPF-L-F,319374,2173216,0.33,135.58,100.57,5e-06,4.306985512637034e-06,1.304580056005054e-05,9.206157922744752e-07,1.3966416352325016e-05,8
HPF-L-F,315588,2147965,0.849,133.99,111.95,7e-06,4.30709227836202e-06,1.9663736555311417e-05,1.3877723614374797e-06,2.1051508916748897e-05,8
HPF-L-F,315628,2162357,0.166,134.68,91.17,4e-06,4.306871445360032e-06,1.0748761892318726e-05,7.583103577295939e-07,1.150707225004832e-05,8
HPF-L-F,314933,2135638,0.427,133.39,105.18,5e-06,4.307038748160361e-06,1.4368188712331984e-05,1.013989249865214e-06,1.5382177962197197e-05,8
HPF-L-F,312744,2123475,0.138,132.55,92.27,4e-06,4.306932959412127e-06,1.067047483391232e-05,7.529548803965252e-07,1.1423429714308843e-05,8
HPF-L-F,308885,2091243,0.349,130.65,100.39,5e-06,4.306968137492962e-06,1.3125655386182996e-05,9.262176354726156e-07,1.4051873021655611e-05,8
HPF-L-F,158947,792336,0.039,41.07,27.55,2e-06,4.306226526305581e-06,4.135107000668844e-06,2.9153823852539065e-07,4.426645239194234e-06,8
HPF-L-F,310870,2107684,0.692,131.61,108.16,6e-06,4.307057714537236e-06,1.6973897483613758e-05,1.1978840827941894e-06,1.8171781566407943e-05,8
HPF-L-F,278747,1812736,0.34,114.5,85.66,4e-06,4.306791575820903e-06,1.1819082829687331e-05,8.339800437291464e-07,1.2653062873416475e-05,8
HPF-L-F,322862,2214173,0.285,137.86,103.29,5e-06,4.307002747718404e-06,1.3380393717024063e-05,9.442567825317384e-07,1.4324650499555802e-05,8
HPF-L-F,319322,2172548,1.116,135.54,116.3,8e-06,4.307085549370007e-06,2.2317882875601454e-05,1.5750950574874875e-06,2.389297793308894e-05,8
HPF-L-F,320287,2177425,0.358,135.89,100.79,5e-06,4.307011309543499e-06,1.308604462279214e-05,9.23453370730082e-07,1.4009497993522222e-05,8
HPF-L-F,316334,2166733,0.569,134.93,108.11,6e-06,4.307058508092939e-06,1.6566899915536245e-05,1.1691933870315552e-06,1.77360933025678e-05,8
HPF-L-F,245565,1520458,0.145,97.42,64.46,3e-06,4.306789165024356e-06,8.018712533844842e-06,5.657893419265748e-07,8.584501875771416e-06,8
HPF-L-F,316971,2160236,0.777,134.72,109.87,7e-06,4.307059975338348e-06,1.849005271991094e-05,1.304944356282552e-06,1.979499707619349e-05,8
HPF-L-F,320248,2198821,0.851,136.85,113.26,7e-06,4.3070789190684285e-06,1.9438507159550984e-05,1.37186070283254e-06,2.0810367862383525e-05,8
HPF-L-F,289604,1903511,0.274,119.89,89.16,4e-06,4.30691951723195e-06,1.2006424036290911e-05,8.471514781316122e-07,1.2853575514422525e-05,8
HPF-L-F,316576,2155740,0.977,134.46,113.95,8e-06,4.307082084562438e-06,2.090720153517193e-05,1.4755447705586753e-06,2.238274630573061e-05,8
HPF-L-F,324990,2246124,0.269,139.56,99.43,4e-06,4.306935861068305e-06,1.206733054584927e-05,8.514765898386639e-07,1.2918807135687934e-05,8
HPF-L-F,266048,1696696,0.271,107.77,80.33,4e-06,4.306933940938375e-06,1.071603298187256e-05,7.561576366424561e-07,1.1472190618515014e-05,8
HPF-L-F,215504,1483884,0.487,92.46,72.47,4e-06,4.30680032290724e-06,1.1954009367360013e-05,8.435297012329101e-07,1.2797539068592922e-05,8
HPF-L-F,214314,1477792,0.789,92.05,77.22,6e-06,4.307038336839951e-06,1.574719101190567e-05,1.1113172769546509e-06,1.6858508288860322e-05,8
HPF-L-F,106850,532523,0.024,27.78,14.14,1e-06,4.305911011999209e-06,2.7862047155698147e-06,1.9639750321706138e-07,2.982602218786876e-06,8
HPF-L-F,214487,1481625,0.362,92.23,68.57,4e-06,4.3069050401041045e-06,1.0623841484387716e-05,7.496323188145955e-07,1.137347380320231e-05,8
HPF-L-F,212170,1461010,0.084,84.71,57.23,2e-06,4.306723886007943e-06,6.824532316790687e-06,4.814441998799642e-07,7.305976516670651e-06,8
HPF-L-F,190048,1230041,0.255,78.0,54.91,3e-06,4.306810066929868e-06,8.24661586019728e-06,5.818176269531251e-07,8.828433487150405e-06,8
HPF-L-F,213197,1470058,0.133,91.57,60.24,3e-06,4.306809811507552e-06,8.182348642084334e-06,5.773359537124634e-07,8.759684595796798e-06,8
HPF-L-F,215623,1488391,0.381,92.67,68.89,4e-06,4.306886972970081e-06,1.0443061259057786e-05,7.368282477060953e-07,1.1179889506763882e-05,8
HPF-L-F,214809,1480254,0.472,92.21,71.18,4e-06,4.30697098382292e-06,1.1606798072655998e-05,8.190824588139852e-07,1.2425880531469984e-05,8
HPF-L-F,212747,1464247,0.358,91.25,70.29,4e-06,4.306882196695336e-06,1.0766632192664678e-05,7.596500714619954e-07,1.1526282264126671e-05,8
HPF-L-F,172132,1085333,0.103,69.38,44.81,2e-06,4.306509923743938e-06,6.725602514213986e-06,4.744718472162882e-07,7.2000743614302745e-06,8
HPF-L-F,211020,1446209,0.229,90.25,63.8,3e-06,4.306893493083838e-06,9.278564486238692e-06,6.54687484105428e-07,9.93325197034412e-06,8
HPF-L-F,195845,1279519,0.137,80.89,56.92,3e-06,4.306739774593563e-06,8.043692674901751e-06,5.674268802007039e-07,8.611119555102456e-06,8
HPF-L-F,205402,1380268,0.209,86.58,60.85,3e-06,4.3067502635051405e-06,8.187212381098007e-06,5.775334437688191e-07,8.764745824866826e-06,8
HPF-L-F,192218,1248086,0.275,79.05,58.98,3e-06,4.306842135961995e-06,9.3740603990025e-06,6.613874435424805e-07,1.003544784254498e-05,8
HPF-L-F,210790,1448375,0.313,90.32,67.99,4e-06,4.306916595003552e-06,1.0518539283010697e-05,7.422115405400594e-07,1.1260750823550757e-05,8
HPF-L-F,300204,1979505,0.374,124.56,95.8,5e-06,4.307003773892585e-06,1.3405703173743352e-05,9.459698200225832e-07,1.4351672993765935e-05,8
HPF-L-F,262426,1647400,0.27,105.11,78.4,4e-06,4.306894264265823e-06,1.0851052403450011e-05,7.656850417455037e-07,1.1616737445195518e-05,8
HPF-L-F,301667,1985679,0.509,124.99,98.77,5e-06,4.307007962774467e-06,1.4493455323908063e-05,1.0227590799331663e-06,1.551621440384123e-05,8
HPF-L-F,301270,1984118,0.34,124.88,92.85,4e-06,4.306936978883029e-06,1.192820452981525e-05,8.416583140691121e-07,1.2769862843884364e-05,8
HPF-L-F,311472,2119835,0.629,132.25,106.61,6e-06,4.307042256945389e-06,1.5944251252545253e-05,1.1252291997273762e-06,1.706948045227263e-05,8
HPF-L-F,237215,1434962,0.234,92.57,65.8,3e-06,4.306541631572575e-06,9.27463240093655e-06,6.544065475463867e-07,9.929038948482935e-06,8
HPF-L-F,312807,2141643,0.473,133.4,103.22,5e-06,4.307019536647175e-06,1.4469420909881591e-05,1.0211598873138428e-06,1.5490580797195435e-05,8
HPF-L-F,317375,2163213,0.181,134.89,94.11,4e-06,4.306912851901658e-06,1.0781994627581704e-05,7.607368628184e-07,1.1542731490400105e-05,8
HPF-L-F,310612,2116941,0.18,132.04,93.63,4e-06,4.306924886494588e-06,1.0819578833050196e-05,7.634973526000978e-07,1.1583076185650296e-05,8
HPF-L-F,307470,2054452,0.592,128.8,103.98,6e-06,4.306999505468247e-06,1.58658375342687e-05,1.119647224744161e-06,1.698548475901286e-05,8
HPF-L-F,317904,2165783,0.191,135.1,96.87,5e-06,4.307021575159528e-06,1.4144437015056611e-05,9.981950124104818e-07,1.5142632027467094e-05,8
HPF-L-F,303355,2025254,0.396,127.0,97.64,5e-06,4.306947453546549e-06,1.330182800690333e-05,9.386084477106732e-07,1.4240436454614004e-05,8
HPF-L-F,158462,789909,0.051,40.95,27.48,2e-06,4.30629350812334e-06,4.218879838784536e-06,2.975275119145712e-07,4.5164073506991065e-06,8
HPF-L-F,311309,2097522,0.268,131.2,97.2,4e-06,4.306925770002984e-06,1.2149603168169658e-05,8.572741349538167e-07,1.3006877303123476e-05,8
HPF-L-F,314478,2153113,0.429,134.11,105.11,5e-06,4.307016744696327e-06,1.4603753553496468e-05,1.0306241114934285e-06,1.5634377664989898e-05,8
HPF-L-F,313416,2138608,0.298,133.32,101.61,5e-06,4.3069820289614544e-06,1.318499975734287e-05,9.3043585618337e-07,1.411543561352624e-05,8
HPF-L-F,289055,1878030,0.261,118.65,84.49,4e-06,4.306868157677477e-06,1.0736926231119369e-05,7.575847705205282e-07,1.1494511001639896e-05,8
HPF-L-F,307925,2073051,0.472,129.71,102.42,5e-06,4.307024241389636e-06,1.4648807876639897e-05,1.0337777932484945e-06,1.568258566988839e-05,8
HPF-L-F,302434,1995091,0.549,125.5,99.17,5e-06,4.306987913594481e-06,1.4382613864209916e-05,1.0149093468983969e-06,1.5397523211108314e-05,8
HPF-L-F,317868,2179791,0.255,135.69,98.4,4e-06,4.306956825257562e-06,1.2006649209393396e-05,8.472365140914917e-07,1.2853885723484887e-05,8
HPF-L-L,319382,2205290,0.314,137.09,103.55,6e-06,4.307044475189252e-06,1.7741309934192235e-05,1.2520060936609904e-06,1.8993316027853225e-05,8
HPF-L-L,321509,2213815,1.041,137.65,117.53,8e-06,4.307102779668137e-06,2.204804668823878e-05,1.556039253870646e-06,2.3604085942109423e-05,8
HPF-L-L,319374,2173216,0.223,135.57,99.66,4e-06,4.3069752646371e-06,1.2049550314744316e-05,8.503198623657227e-07,1.2899870177110035e-05,8
HPF-L-L,315588,2147965,0.573,133.99,107.37,6e-06,4.307040898170752e-06,1.5892270041836633e-05,1.1214850346247354e-06,1.701375507646137e-05,8
HPF-L-L,315628,2162357,0.096,134.66,92.86,4e-06,4.306901542275974e-06,1.0654937889840867e-05,7.518033186594645e-07,1.1406741208500334e-05,8
HPF-L-L,314933,2135638,0.276,133.36,97.96,4e-06,4.306923038587075e-06,1.2077474594116212e-05,8.521684010823567e-07,1.2929642995198568e-05,8
HPF-L-L,312744,2123475,0.1,131.39,88.51,3e-06,4.306877378531504e-06,9.46234232849545e-06,6.677049398422241e-07,1.0130047268337674e-05,8
HPF-L-L,308885,2091243,0.272,130.65,96.62,4e-06,4.306932778107026e-06,1.1948613656891718e-05,8.431390921274821e-07,1.27917527490192e-05,8
HPF-L-L,158947,792336,0.029,41.07,27.55,1e-06,4.306197489688463e-06,4.104013409879473e-06,2.893217404683431e-07,4.393335150347816e-06,8
HPF-L-L,310870,2107684,0.419,131.66,103.25,5e-06,4.307024452211625e-06,1.4638050231668684e-05,1.0330198208491008e-06,1.5671070052517785e-05,8
HPF-L-L,278747,1812736,0.221,114.59,81.56,4e-06,4.306910923538546e-06,1.0582038097911412e-05,7.46676524480184e-07,1.1328714622391596e-05,8
HPF-L-L,322862,2214173,0.169,137.86,94.55,4e-06,4.306917058176491e-06,1.093470984035068e-05,7.71593451499939e-07,1.170630329185062e-05,8
HPF-L-L,319322,2172548,0.7,135.53,110.61,7e-06,4.307070080364294e-06,1.834330459435781e-05,1.2945997714996338e-06,1.9637904365857445e-05,8
HPF-L-L,320287,2177425,0.262,135.85,98.16,4e-06,4.306961858224916e-06,1.195645531018575e-05,8.437091112136842e-07,1.2800164421399436e-05,8
HPF-L-L,316334,2166733,0.387,134.97,102.85,5e-06,4.306963010554276e-06,1.332508557372623e-05,9.4027578830719e-07,1.426536136203342e-05,8
HPF-L-L,245565,1520458,0.093,97.47,64.48,3e-06,4.306835493933891e-06,7.89622962474823e-06,5.571492513020834e-07,8.453378876050313e-06,8
HPF-L-L,316971,2160236,0.507,134.73,105.73,6e-06,4.307022354722601e-06,1.5397550662358602e-05,1.0865765810012815e-06,1.6484127243359885e-05,8
HPF-L-L,320248,2198821,0.609,136.89,109.65,6e-06,4.307024623240941e-06,1.694680353005727e-05,1.1959209044774374e-06,1.814272443453471e-05,8
HPF-L-L,289604,1903511,0.164,119.89,85.31,4e-06,4.306907975736992e-06,1.0700093540880415e-05,7.550400495529175e-07,1.1455133590433332e-05,8
HPF-L-L,316576,2155740,0.63,134.47,107.76,6e-06,4.307051360690882e-06,1.7003209392229717e-05,1.1999881267547606e-06,1.820319751898448e-05,8
HPF-L-L,324990,2246124,0.187,139.58,99.44,4e-06,4.3069663472967415e-06,1.2087249921427837e-05,8.52972666422526e-07,1.294022258785036e-05,8
HPF-L-L,266048,1696696,0.153,107.8,74.19,3e-06,4.306828699277078e-06,9.190285371409522e-06,6.484033664067586e-07,9.83868873781628e-06,8
HPF-L-L,215504,1483884,0.347,92.46,68.74,4e-06,4.306817776321467e-06,1.0181170867549049e-05,7.181908686955771e-07,1.0899361736244623e-05,8
HPF-L-L,214314,1477792,0.589,92.09,74.9,5e-06,4.307020540433941e-06,1.4027594692177243e-05,9.899264574050903e-07,1.5017521149582333e-05,8
HPF-L-L,106850,532523,0.017,27.78,14.15,1e-06,4.3056976685375e-06,2.856036523977916e-06,2.013025681177775e-07,3.0573390920956934e-06,8
HPF-L-L,214487,1481625,0.282,92.25,68.58,4e-06,4.306752647690637e-06,1.035287943151262e-05,7.30363130569458e-07,1.1083242562082078e-05,8
HPF-L-L,212170,1461010,0.059,91.04,59.91,3e-06,4.306788802759761e-06,7.98668447468016e-06,5.634923775990804e-07,8.55017685227924e-06,8
HPF-L-L,190048,1230041,0.156,78.04,54.92,3e-06,4.306822635519288e-06,8.186269468731352e-06,5.775992075602214e-07,8.763868676291573e-06,8
HPF-L-L,213197,1470058,0.112,91.56,60.24,3e-06,4.3067909623424334e-06,8.133046991295285e-06,5.737900733947754e-07,8.70683706469006e-06,8
HPF-L-L,215623,1488391,0.273,92.7,65.51,3e-06,4.306864415612964e-06,9.413679606384702e-06,6.641809145609538e-07,1.0077860520945657e-05,8
HPF-L-L,214809,1480254,0.364,92.2,71.18,4e-06,4.306947884816052e-06,1.1841079427136316e-05,8.355383078257242e-07,1.267661773496204e-05,8
HPF-L-L,212747,1464247,0.254,91.3,67.86,4e-06,4.306928276356984e-06,1.0281963977548811e-05,7.255409161249797e-07,1.1007504893673792e-05,8
HPF-L-L,172132,1085333,0.062,69.42,44.81,2e-06,4.3067455455181565e-06,6.40339387787713e-06,4.517950614293416e-07,6.855188939306472e-06,8
HPF-L-L,211020,1446209,0.124,90.23,59.38,3e-06,4.306763724716477e-06,7.772598332828946e-06,5.483448505401611e-07,8.320943183369107e-06,8
HPF-L-L,195845,1279519,0.078,80.91,52.14,2e-06,4.306722534728938e-06,6.634736723370023e-06,4.680426915486654e-07,7.102779414918688e-06,8
HPF-L-L,205402,1380268,0.133,86.6,57.05,3e-06,4.306831604553386e-06,7.996786302990383e-06,5.642290910085042e-07,8.561015393998887e-06,8
HPF-L-L,192218,1248086,0.194,79.03,55.63,3e-06,4.306778585659458e-06,7.856050299273597e-06,5.542814731597901e-07,8.410331772433386e-06,8
HPF-L-L,210790,1448375,0.199,90.3,63.83,3e-06,4.306898669397088e-06,9.29393536514706e-06,6.558342774709067e-07,9.949769642617969e-06,8
HPF-L-L,300204,1979505,0.228,124.54,92.47,4e-06,4.306943399757283e-06,1.1768663757377202e-05,8.30455223719279e-07,1.259911898109648e-05,8
HPF-L-L,262426,1647400,0.148,105.11,74.58,3e-06,4.306882197218999e-06,9.419925345314874e-06,6.6463569800059e-07,1.0084561043315464e-05,8
HPF-L-L,301667,1985679,0.356,125.06,96.17,5e-06,4.307017712008989e-06,1.3294295966625214e-05,9.38210090001424e-07,1.423250605662664e-05,8
HPF-L-L,301270,1984118,0.196,124.88,92.72,4e-06,4.306935033034186e-06,1.1731425755553776e-05,8.278081814448039e-07,1.255923393699858e-05,8
HPF-L-L,311472,2119835,0.381,132.25,101.25,5e-06,4.307017619821062e-06,1.4455454548199972e-05,1.0201408465703328e-06,1.5475595394770304e-05,8
HPF-L-L,237215,1434962,0.137,92.62,61.35,3e-06,4.306836231902357e-06,8.01916006538603e-06,5.658243099848429e-07,8.584984375370873e-06,8
HPF-L-L,312807,2141643,0.332,133.39,98.93,5e-06,4.30687474790424e-06,1.2953383889463212e-05,9.139708677927652e-07,1.386735475725598e-05,8
HPF-L-L,317375,2163213,0.161,134.91,96.19,4e-06,4.306985012293272e-06,1.1924286517832015e-05,8.414491017659504e-07,1.2765735619597966e-05,8
HPF-L-L,310612,2116941,0.127,132.05,89.42,4e-06,4.306908058576356e-06,1.047883282105128e-05,7.394440968831381e-07,1.1218276917934418e-05,8
HPF-L-L,307470,2054452,0.375,128.84,98.65,5e-06,4.306954533209976e-06,1.4105572137567732e-05,9.953574339548747e-07,1.5100929571522609e-05,8
HPF-L-L,317904,2165783,0.152,135.11,96.32,4e-06,4.306952391663227e-06,1.164700835943222e-05,8.218882481257121e-07,1.2468896607557932e-05,8
HPF-L-L,303355,2025254,0.236,127.05,94.31,5e-06,4.3069932911204345e-06,1.2688175009356604e-05,8.953992525736491e-07,1.3583574261930255e-05,8
HPF-L-L,158462,789909,0.032,40.95,27.46,2e-06,4.306369374653267e-06,4.190119604269663e-06,2.95520027478536e-07,4.4856396317482e-06,8
HPF-L-L,311309,2097522,0.206,131.24,93.62,4e-06,4.3068436796180585e-06,1.1817292703522577e-05,8.337809642155965e-07,1.2651073667738174e-05,8
HPF-L-L,314478,2153113,0.24,134.11,95.61,4e-06,4.306935759370289e-06,1.1744238105085165e-05,8.287227153778076e-07,1.257296082046297e-05,8
HPF-L-L,313416,2138608,0.193,133.36,95.07,4e-06,4.3069751903483e-06,1.1960530943340726e-05,8.43999981880188e-07,1.2804530925220912e-05,8
HPF-L-L,289055,1878030,0.157,118.65,84.48,4e-06,4.306956188459564e-06,1.0652202036645678e-05,7.516918579737346e-07,1.1403893894619413e-05,8
HPF-L-L,307925,2073051,0.333,129.75,96.28,5e-06,4.307008791976881e-06,1.3257806665367552e-05,9.35589075088501e-07,1.4193395740456052e-05,8
HPF-L-L,302434,1995091,0.333,125.58,93.26,5e-06,4.306963602357933e-06,1.309985899262958e-05,9.244199593861898e-07,1.4024278952015771e-05,8
HPF-L-L,317868,2179791,0.188,135.72,96.74,4e-06,4.307001611723629e-06,1.1935097641415068e-05,8.422758181889852e-07,1.2777373459604052e-05,8
HPF-H-F,814802,6513526,0.093,389.82,280.45,1.3e-05,4.307151545219877e-06,3.456720958153407e-05,2.439760764439901e-06,3.700697034597397e-05,8
HPF-H-F,511602,4087442,0.041,243.07,170.94,8e-06,4.3070996383727e-06,2.1232894725269743e-05,1.498525937398275e-06,2.273142066266802e-05,8
HPF-H-F,707602,5654862,0.067,338.0,242.88,1.1e-05,4.3071554059721685e-06,3.051646368371116e-05,2.1538833777109783e-06,3.267034706142213e-05,8
HPF-H-F,426402,3406668,0.039,202.55,141.19,6e-06,4.307072368051418e-06,1.7276912927627563e-05,1.2192851305007936e-06,1.849619805812836e-05,8
HPF-H-F,340202,2717499,0.027,118.5,106.7,5e-06,4.306970560374765e-06,1.3153824541303849e-05,9.282360474268596e-07,1.4082060588730708e-05,8
HPF-H-F,678202,5417409,0.066,323.88,232.74,1.1e-05,4.307137748173742e-06,2.93207382162412e-05,2.0694351196289064e-06,3.139017333587011e-05,8
HPF-H-F,989002,7903455,0.121,472.16,340.83,1.6e-05,4.307167664831012e-06,4.3021049433284337e-05,3.036488294601441e-06,4.6057537727885775e-05,8
HPF-H-F,669402,5348653,0.069,320.16,229.91,1.1e-05,4.307129929824584e-06,2.923220859633552e-05,2.063180009524028e-06,3.1295388605859546e-05,8
HPF-H-L,814802,6513526,0.409,389.78,290.62,1.4e-05,4.307157544930924e-06,3.723386145300336e-05,2.628016471862793e-06,3.986187792486615e-05,8
HPF-H-L,511602,4087442,0.163,244.87,178.23,8e-06,4.307102543197009e-06,2.2489808168676167e-05,1.5872432788213093e-06,2.407705144749748e-05,8
HPF-H-L,707602,5654862,0.205,338.02,247.2,1.1e-05,4.307118125580326e-06,3.083404501279195e-05,2.176199952761332e-06,3.3010244965553285e-05,8
HPF-H-L,426402,3406668,0.165,204.13,145.8,7e-06,4.307078278331334e-06,1.859816677040524e-05,1.312561829884847e-06,1.991072860029009e-05,8
HPF-H-L,340202,2717499,0.097,163.06,111.82,5e-06,4.3069883586764896e-06,1.4467259248097738e-05,1.0209073623021443e-06,1.5488166610399883e-05,8
HPF-H-L,678202,5417409,0.189,323.88,237.65,1.1e-05,4.307129621625672e-06,3.040252609385385e-05,2.145778338114421e-06,3.254830443196827e-05,8
HPF-H-L,989002,7903455,0.383,472.2,353.07,1.7e-05,4.307175213958072e-06,4.579253627194299e-05,3.232146700223287e-06,4.902468297216627e-05,8
HPF-H-L,669402,5348653,0.191,320.12,233.88,1.1e-05,4.307123157978165e-06,2.939098096556134e-05,2.074320912361145e-06,3.1465301877922485e-05,8
HPF-L-F,814802,6513526,0.14,389.78,283.95,1.3e-05,4.307150837916287e-06,3.462774737013711e-05,2.444038391113281e-06,3.707178576125039e-05,8
HPF-L-F,511602,4087442,0.052,244.87,172.88,8e-06,4.307090090726588e-06,2.121955321894752e-05,1.4975855747858683e-06,2.2717138793733382e-05,8
HPF-L-F,707602,5654862,0.058,335.25,241.66,1.1e-05,4.307130074704401e-06,2.926650527450773e-05,2.065585851669312e-06,3.133209112617704e-05,8
HPF-L-F,426402,3406668,0.042,202.54,141.19,6e-06,4.307053205767921e-06,1.735831018951204e-05,1.225016713142395e-06,1.858332690265444e-05,8
HPF-L-F,340202,2717499,0.035,144.72,109.32,5e-06,4.306953048030174e-06,1.3306491904788549e-05,9.389317035675048e-07,1.4245423608356051e-05,8
HPF-L-F,678202,5417409,0.058,323.9,233.33,1.1e-05,4.307135601094569e-06,2.940428588125441e-05,2.075323462486267e-06,3.1479609343740675e-05,8
HPF-L-F,989002,7903455,0.16,472.21,344.04,1.6e-05,4.307172038731491e-06,4.308410353130765e-05,3.0409725507100422e-06,4.612507608201769e-05,8
HPF-L-F,669402,5348653,0.094,320.23,229.64,1e-05,4.307124095963214e-06,2.797181059916814e-05,1.9742101430892948e-06,2.994602074225744e-05,8
HPF-L-L,814802,6513526,0.154,389.8,283.74,1.3e-05,4.307145887222337e-06,3.477000329229567e-05,2.454057534535726e-06,3.722406082683139e-05,8
HPF-L-L,511602,4087442,0.051,242.83,170.45,7e-06,4.3070749397913165e-06,2.0164138740963405e-05,1.423056721687317e-06,2.158719546265072e-05,8
HPF-L-L,707602,5654862,0.063,338.0,243.38,1.1e-05,4.307138945868682e-06,2.9660808708932663e-05,2.093411684036255e-06,3.175422039296892e-05,8
HPF-L-L,426402,3406668,0.039,202.54,141.19,6e-06,4.307046231395688e-06,1.7234861850738527e-05,1.2162941694259644e-06,1.845115602016449e-05,8
HPF-L-L,340202,2717499,0.037,162.98,112.57,5e-06,4.307002348004076e-06,1.4467886918120917e-05,1.021001935005188e-06,1.5488888853126103e-05,8
HPF-L-L,678202,5417409,0.067,323.86,232.68,1e-05,4.307125534187296e-06,2.8212101260821024e-05,1.991125742594401e-06,3.0203227003415423e-05,8
HPF-L-L,989002,7903455,0.153,472.16,344.33,1.6e-05,4.307174198769836e-06,4.289630071984397e-05,3.0277067422866825e-06,4.592400746213065e-05,8
HPF-L-L,669402,5348653,0.085,320.15,229.68,1e-05,4.3071127972641264e-06,2.7993593282169768e-05,1.9756925106048583e-06,2.9969285792774626e-05,8
HPF-H-F,10494,103164,0.003,0.5,0.5,1e-06,4.30219679064536e-06,1.3895235127872891e-06,9.761234124501548e-08,1.4871358540323047e-06,8
