nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
56,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,322.11,57.65,201.04,220.02,0.0027010082610002,3.438112739669013e-05,0.003812774203828,0.0041128590555611,0.0079256332593891,16
56,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,306.07,58.16,198.86,220.8,0.0027557021355272,3.5022389992799445e-05,0.003967071705877,0.0041190511000622,0.0080861228059392,16
56,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,315.42,59.76,189.21,218.81,0.0028124691336969,3.5064188914569306e-05,0.004054839326091,0.0041978562427773,0.0082526955688684,16
56,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,309.88,58.75,184.11,219.12,0.0023504595566667,3.0277153958172588e-05,0.0028340376755616,0.0040629721211681,0.0068970097967297,16
56,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,305.23,58.56,199.43,219.48,0.0027406004995489,3.4460846034214066e-05,0.0038774783405913,0.0041643313730448,0.0080418097136361,16
56,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,301.46,59.78,199.92,219.08,0.002326677265656,2.992623827397913e-05,0.0027553223159227,0.0040719025344444,0.0068272248503671,16
56,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,310.69,58.35,198.21,220.23,0.0023238249180304,2.9975791020374745e-05,0.0027617708724704,0.0040570842659134,0.0068188551383839,16
56,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,312.65,60.53,183.12,219.38,0.0026980623859632,3.4439866492651414e-05,0.0038169456952207,0.0041000434124608,0.0079169891076816,16
56,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,319.35,57.76,189.85,219.22,0.0024884008335287,3.184357774340069e-05,0.0032112270039795,0.0040905471866715,0.007301774190651,16
56,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,313.76,57.35,201.15,220.6,0.0023373084757433,2.9950893537351528e-05,0.0027726497086735,0.0040857705561884,0.006858420264862,16
56,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,344.9,57.23,189.48,219.38,0.0025162178621634,3.184880438967898e-05,0.0032474340801674,0.0041359642841331,0.0073833983643005,16
56,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,317.67,58.8,197.02,221.43,0.0026583063446532,3.309806227786732e-05,0.0035957683941124,0.0042045636089546,0.007800332003067,16
56,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,323.34,59.11,195.91,219.16,0.0026200644215475,3.2191679999973346e-05,0.0034265584020778,0.0042615594097014,0.0076881178117792,16
56,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,340.72,56.18,189.31,220.08,0.0024784654014082,3.177275444712384e-05,0.0031890638893046,0.0040835565248112,0.0072726204141159,16
56,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,311.49,58.45,178.23,220.54,0.0024352236342084,3.156289441431996e-05,0.0031063511748011,0.0040393838857001,0.0071457350605013,16
56,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,306.0,58.47,185.37,219.58,0.0024050789628557,3.0939267636001844e-05,0.0029884186429552,0.0040688621860962,0.0070572808290515,16
56,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,309.94,57.79,189.18,219.49,0.0024611079500172,3.1797207699788724e-05,0.0031688181397747,0.004052869888821,0.0072216880285957,16
56,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,275.26,56.82,195.17,220.79,0.0023956297297294,3.082501787546926e-05,0.0029596065396277,0.0040699471782472,0.0070295537178749,16
56,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,350.93,59.89,181.89,219.55,0.002345307675215,3.0022383791667e-05,0.002792810788969,0.0040890817185723,0.0068818925075414,16
56,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,307.49,58.76,189.88,219.18,0.0023596934330323,3.001243371254641e-05,0.0028076726539141,0.0041164323274892,0.0069241049814033,16
56,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,278.77,59.01,195.25,217.08,0.0026467278948297,3.3268678181361215e-05,0.003602133264482,0.0041642238158355,0.0077663570803176,16
56,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,316.5,58.22,178.97,218.76,0.0026827386536273,3.4303192185966245e-05,0.0037774402169497,0.004094584095765,0.0078720243127148,16
56,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,302.21,58.93,192.09,219.47,0.0024526585264501,3.154208615854966e-05,0.0031257761722856,0.0040711185102796,0.0071968946825652,16
56,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,302.09,57.73,185.48,219.89,0.0028283200217359,3.5956231534902585e-05,0.0041813937365012,0.0041178134729448,0.008299207209446,16
56,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,307.93,58.55,178.43,219.9,0.0026953476504989,3.4487180550053786e-05,0.0038155443471552,0.0040934788472053,0.0079090231943605,16
56,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,313.77,56.92,190.19,219.91,0.0025168086892618,3.212447585037605e-05,0.0032826740389149,0.0041024580034974,0.0073851320424123,16
56,247.6604166666667,254.5271070531121,292.75,152.9459034266691,283.86,57.76,195.5,220.28,0.0023846054250036,3.0932651885637425e-05,0.0029606331151712,0.0040365717211921,0.0069972048363633,16
57,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,274.32,58.64,198.7,224.12,0.0024398807222685,3.0790739519536064e-05,0.0030098364012005,0.0041495640643842,0.0071594004655848,16
57,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,310.54,59.91,186.93,222.08,0.0024752482402918,3.150149647864689e-05,0.0031500513880946,0.0041131288330708,0.0072631802211654,16
57,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,309.0,58.66,181.08,222.85,0.002503546653092,3.177468677721925e-05,0.0032202341159074,0.0041259828159986,0.0073462169319061,16
57,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,314.47,60.29,193.36,223.75,0.0028574281911532,3.5040039671332175e-05,0.00411424779084,0.004270372217591,0.0083846200084311,16
57,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,312.82,57.86,201.81,224.77,0.0023710631092957,2.995321545771349e-05,0.0028137833301915,0.0041436839647013,0.0069574672948929,16
57,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,321.17,58.91,192.24,224.1,0.0027480887386393,3.440737483101762e-05,0.0038818524174238,0.0041819302156018,0.0080637826330257,16
57,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,304.28,59.19,199.35,223.95,0.0027879815304425,3.443846315624929e-05,0.0039422660449214,0.0042385749629675,0.008180841007889,16
57,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,305.05,60.99,192.59,223.28,0.002448645491567,3.09311863288083e-05,0.0030398513699347,0.0041452677682163,0.007185119138151,16
57,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,306.55,60.97,190.25,222.79,0.002405900392498,3.001911820215193e-05,0.0028627376612994,0.0041969535084337,0.0070596911697331,16
57,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,315.56,60.33,189.68,222.85,0.0027309033069831,3.423848773398657e-05,0.0038381352499501,0.0041752197591849,0.0080133550091351,16
57,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,301.26,60.99,192.75,223.83,0.0025056912997286,3.157947580165221e-05,0.0031971936391417,0.0041553163807783,0.00735251001992,16
57,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,301.15,58.51,182.48,222.56,0.0028814828797643,3.5974891940997445e-05,0.0042621198621931,0.0041930843954063,0.0084552042575995,16
57,247.6604166666667,254.5271070531121,292.75,152.9459034266691,282.91,59.52,189.19,224.6,0.0024288883577718,3.091020136809384e-05,0.0030133102281462,0.0041138350789068,0.0071271453070531,16
57,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,318.4,59.12,184.18,223.28,0.0025411533149592,3.185562408356022e-05,0.0032818885177309,0.0041746785431892,0.0074565670609201,16
57,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,316.73,60.53,198.17,224.75,0.0027206566710767,3.3212199306192345e-05,0.0036953778987999,0.0042879101610743,0.0079832880598742,16
57,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,322.4,62.15,197.29,223.53,0.0026210792675762,3.176483513972026e-05,0.0033702978706805,0.0043207978281177,0.0076910956987983,16
57,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,312.83,60.21,190.29,223.86,0.0025810431432353,3.223912025420844e-05,0.0033835722988001,0.004190044441035,0.0075736167398351,16
57,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,349.99,61.76,184.98,222.82,0.0023846436895401,2.9996092216544505e-05,0.0028342590632387,0.004163058053671,0.0069973171169098,16
57,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,343.96,58.09,197.71,224.29,0.0025576037802152,3.187322055438824e-05,0.0033047948188337,0.0042000432364585,0.0075048380552923,16
57,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,309.74,59.41,200.36,222.96,0.0023685154603546,2.998639278743031e-05,0.0028148205868546,0.0041351710807059,0.0069499916675605,16
57,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,305.13,60.85,178.94,222.42,0.0028057018043161,3.5009524327463e-05,0.0040382753803399,0.0041945626517737,0.0082328380321136,16
57,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,300.51,60.37,200.43,224.12,0.0023753929870851,2.995344926204393e-05,0.0028181811089875,0.0041519914500515,0.006970172559039,16
57,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,308.94,61.75,191.91,223.59,0.0023985013219779,3.0161993724483903e-05,0.0028755693646203,0.0041624105351958,0.0070379798998161,16
57,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,311.71,61.09,189.46,223.26,0.0027436224398925,3.445691775555754e-05,0.0038858357853328,0.0041648412802628,0.0080506770655956,16
57,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,301.55,59.86,197.89,222.94,0.0027568064046214,3.4432428774258366e-05,0.0038974762202007,0.0041918868690011,0.0080893630892018,16
57,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,277.83,59.64,200.57,221.81,0.0026947790766116,3.322676205036835e-05,0.0036597481297406,0.004247606684639,0.0079073548143796,16
57,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,306.98,61.42,197.49,221.93,0.0027284536746964,3.429479631802706e-05,0.0038404861843309,0.0041656808100893,0.0080061669944203,16
57,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,297.82,60.33,198.35,223.42,0.0027460300619868,3.4488774234983646e-05,0.0038916105993971,0.004166131209399,0.0080577418087961,16
57,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,339.78,57.56,191.82,222.53,0.0025241013856175,3.176125417612373e-05,0.0032449048214773,0.0041616263545926,0.0074065311760699,16
58,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,300.27,61.17,191.88,225.19,0.0025471321362104,3.158355691230221e-05,0.0032505606004464,0.0042235502589302,0.0074741108593766,16
58,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,348.99,62.39,191.77,224.64,0.0024351516401961,3.006077517541626e-05,0.0029023517985462,0.0042431720081997,0.0071455238067459,16
58,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,311.84,60.17,193.73,225.65,0.0025412505760124,3.138990444659754e-05,0.0032176342263275,0.0042392182300314,0.007456852456359,16
58,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,307.94,62.07,196.39,223.59,0.0024186057922094,2.9950792929367893e-05,0.0028700703949433,0.0042269025335983,0.0070969729285416,16
58,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,308.75,60.35,203.36,227.72,0.0024135665776187,2.9963764065846045e-05,0.0028630118101298,0.0042191744302933,0.0070821862404231,16
58,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,315.73,61.56,196.24,225.7,0.0027595606663645,3.310971418805053e-05,0.003733913597684,0.0043635313877456,0.0080974449854297,16
58,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.56,62.08,192.54,224.77,0.0024523370402595,3.002557272590772e-05,0.0029202687045464,0.0042756826333865,0.007195951337933,16
58,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,304.06,60.59,193.75,225.23,0.0024909547341133,3.091901743610704e-05,0.0030910578600665,0.0042182103022641,0.0073092681623307,16
58,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,276.83,60.73,202.57,224.44,0.0027394671588423,3.32426989801341e-05,0.0037241545004323,0.0043143296244123,0.0080384841248446,16
58,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,303.29,59.62,199.27,225.94,0.0028308993370171,3.439772199428851e-05,0.0039986530203087,0.0043081227357701,0.0083067757560788,16
58,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,313.48,61.3,196.55,224.74,0.0029003753757249,3.50199419295891e-05,0.0041751234195405,0.0043355175416413,0.0085106409611818,16
58,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,317.41,59.83,188.07,224.72,0.0025897247187839,3.190708776178557e-05,0.0033506212221615,0.004248470072826,0.0075990912949875,16
58,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,321.4,62.41,198.16,225.48,0.0026885036956706,3.2031528936368065e-05,0.0034942025295264,0.0043947382841928,0.0078889408137192,16
58,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,342.96,59.2,197.93,226.02,0.0026003388833492,3.186761963226914e-05,0.0033577316189609,0.0042725050734376,0.0076302366923985,16
58,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,311.83,59.72,203.92,227.24,0.0024088115577957,2.991747809092525e-05,0.0028524420825074,0.0042157913893135,0.0070682334718209,16
58,247.6604166666667,254.5271070531121,292.75,152.9459034266691,281.92,60.14,197.22,225.17,0.0024698940376084,3.0881602480473115e-05,0.003060270204603,0.0041871990513359,0.007247469255939,16
58,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,304.13,64.37,176.09,225.46,0.0028873963355233,3.5088145658494435e-05,0.0041633065256425,0.0043092497268835,0.0084725562525261,16
58,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,299.52,61.18,203.61,225.96,0.0024172892194561,2.993117234911143e-05,0.0028668046637196,0.0042263050138454,0.007093109677565,16
58,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,308.0,59.71,181.86,224.48,0.0025532019619484,3.1802877746117554e-05,0.0032867555202356,0.0042051661742439,0.0074919216944795,16
58,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,273.32,59.65,201.61,226.54,0.0024818143017364,3.075842418930821e-05,0.0030579094874367,0.0042245376851557,0.0072824471725924,16
58,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,309.55,60.73,182.18,225.42,0.0025282463734497,3.155986942640785e-05,0.0032253560752827,0.0041933378379016,0.0074186939131844,16
58,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,338.79,58.79,199.79,224.94,0.0025775702551662,3.181754452864379e-05,0.0033211382419084,0.004242287919251,0.0075634261611595,16
58,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,300.55,60.15,193.3,225.53,0.0028149161465992,3.4471914663428984e-05,0.0039841854587347,0.004275690438726,0.0082598758974607,16
58,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,300.15,61.98,191.49,224.36,0.0029477520259126,3.599246255633999e-05,0.0043597895203288,0.0042898698806954,0.0086496594010243,16
58,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,320.18,60.75,200.96,225.16,0.0028073427128506,3.445220030210112e-05,0.0039721223051952,0.0042655306841491,0.0082376529893444,16
58,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,296.82,60.86,199.56,225.59,0.0027724445529148,3.430515290355324e-05,0.0039023178932407,0.0042329325892058,0.0081352504824465,16
58,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,310.71,69.33,190.73,224.32,0.0028292081224926,3.440190877651558e-05,0.0039973067564539,0.0043045064283222,0.0083018131847762,16
58,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.99,61.19,179.21,225.73,0.0027714776893067,3.430994722117084e-05,0.0039037214618635,0.0042286919295303,0.0081324133913939,16
58,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,314.56,61.41,189.53,225.23,0.0028063722292783,3.4401817024020506e-05,0.003962925628949,0.0042718796471953,0.0082348052761443,16
59,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,314.74,63.29,200.52,227.3,0.0028157528426771,3.30783173272563e-05,0.0038057289281918,0.0044566021066185,0.0082623310348103,16
59,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,295.83,63.74,189.73,226.47,0.0028354195078944,3.440634903616643e-05,0.0040050360656929,0.0043150033360993,0.0083200394017922,16
59,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,298.53,62.28,196.22,228.94,0.0024488358732556,2.9867420228812333e-05,0.0028950682824416,0.0042906094972598,0.0071856777797015,16
59,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,304.56,63.17,196.9,226.22,0.0025062522569349,3.011919683643427e-05,0.0029976862048137,0.0043564698452779,0.0073541560500916,16
59,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,272.33,59.64,209.61,228.6,0.0025333956752804,3.0857827853895413e-05,0.0031361182394481,0.0042976853934809,0.0074338036329291,16
59,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,320.41,63.24,191.28,227.28,0.0027306105452909,3.186800711923893e-05,0.0035253919142001,0.0044871040372865,0.0080124959514867,16
59,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,307.01,60.4,201.67,226.42,0.0025933845159929,3.177626506309473e-05,0.0033372878614948,0.0042725424641359,0.0076098303256307,16
59,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,303.14,62.68,192.84,225.46,0.0029106030163581,3.4985375507332576e-05,0.0041831919479397,0.0043574602242175,0.0085406521721572,16
59,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,337.79,58.17,192.03,227.34,0.0026189457847647,3.1799870990721406e-05,0.0033712368442095,0.0043135985248544,0.0076848353690639,16
59,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,302.3,62.48,198.8,226.64,0.0028819173421984,3.437632472244127e-05,0.0040732956975228,0.0043831834136073,0.0084564791111301,16
59,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,310.84,63.85,193.49,225.87,0.0024281907803049,2.9616932802382343e-05,0.0028322762213747,0.0042928221674026,0.0071250983887773,16
59,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,299.16,62.6,193.9,226.82,0.0029876665002273,3.59465336536908e-05,0.0044167318642159,0.0043500495351846,0.0087667813994006,16
59,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,348.0,63.72,202.31,226.48,0.0024746676577007,3.004125868914732e-05,0.0029482405588683,0.0043132360448886,0.007261476603757,16
59,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,310.83,60.24,196.21,228.79,0.0024658019231277,3.0013758825287933e-05,0.0029340040660902,0.0043014576002763,0.0072354616663666,16
59,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,303.07,62.97,195.2,226.79,0.0025384989561991,3.097810704697475e-05,0.0031578302882066,0.0042909480242023,0.007448778312409,16
59,247.6604166666667,254.5271070531121,292.75,152.9459034266691,280.93,60.37,207.86,227.09,0.0025168961620651,3.0941298722293084e-05,0.0031259049396108,0.0042594837763439,0.0073853887159548,16
59,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.0,60.63,210.8,227.46,0.0028140462656807,3.430325025111933e-05,0.0039622328811726,0.0042950905038655,0.0082573233850382,16
59,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,299.56,61.37,195.78,228.08,0.0028538708150061,3.441848387113834e-05,0.0040318060890533,0.0043423754253104,0.0083741815143638,16
59,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,341.97,59.88,201.88,228.3,0.0026458058068207,3.183343768078906e-05,0.0034112047642394,0.0043524466111391,0.0077636513753785,16
59,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,313.57,62.24,189.12,229.36,0.0028357119939853,3.427070408875119e-05,0.0039891417082552,0.0043317559424821,0.0083208976507373,16
59,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.76,62.09,201.75,227.72,0.0024458887977452,2.9898614186036283e-05,0.0028928301781511,0.004284199927265,0.0071770301054162,16
59,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,312.49,62.51,198.51,226.89,0.0029468475443414,3.497284950392109e-05,0.0042363102593232,0.004410695099754,0.0086470053590773,16
59,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,306.95,60.69,204.8,227.09,0.0024021695822229,2.9543810775064743e-05,0.0027906250049982,0.0042581187587504,0.0070487437637486,16
59,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,309.72,62.74,192.81,228.73,0.0028416016966465,3.4465104412252095e-05,0.0040211370438515,0.0043170429025283,0.0083381799463798,16
59,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,61.57,199.68,226.26,0.0025634930636402,3.149539701133131e-05,0.0032587877689725,0.0042633313517872,0.0075221191207598,16
59,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,319.18,61.39,202.15,228.31,0.0028375098585785,3.43389688897624e-05,0.0039989296108078,0.0043272435570841,0.0083261731678919,16
59,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,316.42,62.68,193.25,226.4,0.0026358251783033,3.187656154137911e-05,0.0034052701567139,0.0043290948212591,0.0077343649779731,16
59,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,275.84,62.14,193.06,226.88,0.0027852887335466,3.318993864501615e-05,0.0037796244920305,0.0043933149774046,0.0081729394694351,16
59,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,299.27,62.97,190.36,227.58,0.0025951082021561,3.1566393534967325e-05,0.0033105691415087,0.0043043190377319,0.0076148881792406,16
60,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,309.87,60.26,200.54,229.17,0.0025067114328981,3.0057256963860265e-05,0.0029892258483232,0.0043662775727997,0.0073555034211229,16
60,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,274.87,63.63,202.17,229.5,0.0028374683681935,3.325068615856935e-05,0.0038580324386457,0.0044680189830153,0.008326051421661,16
60,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,311.52,63.17,205.46,229.42,0.0030093026103628,3.506328015687434e-05,0.0043355779001262,0.0044946908556699,0.0088302687557962,16
60,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,309.88,66.04,185.16,229.49,0.0028179305794803,3.288066224956159e-05,0.0037812115049667,0.0044875097151261,0.0082687212200929,16
60,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,347.03,64.27,201.61,230.75,0.0025170102593821,3.0048099612776365e-05,0.0029992720988602,0.0043864514155859,0.0073857235144461,16
60,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,308.75,64.61,185.19,230.73,0.0029040745314017,3.4564428813873024e-05,0.0041215792192051,0.0043999162631147,0.0085214954823199,16
60,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,304.03,63.38,198.8,231.46,0.0028572624655363,3.424436891269872e-05,0.004017441473395,0.0043666922423874,0.0083841337157824,16
60,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,336.83,61.61,201.62,230.13,0.0026778955058347,3.183369503562176e-05,0.0034528660000683,0.0044049469480316,0.0078578129481,16
60,247.6604166666667,254.5271070531121,292.75,152.9459034266691,279.96,61.1,210.3,232.6,0.0025595900702733,3.094337124708152e-05,0.0031799972514957,0.0043306692223076,0.0075106664738033,16
60,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,341.01,61.29,203.91,229.88,0.0026874425465619,3.1820334291495774e-05,0.0034656873106031,0.0044201397478601,0.0078858270584632,16
60,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,307.59,63.89,198.2,229.03,0.0026083535251241,3.1497452648559883e-05,0.0033172170790493,0.004336537168749,0.0076537542477983,16
60,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,306.04,62.28,202.46,230.24,0.0026610168630534,3.195194982053248e-05,0.0034486435444681,0.0043596419976877,0.0078082855421558,16
60,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,271.36,60.69,209.7,231.87,0.0025722886089486,3.082598136408322e-05,0.0031786787079409,0.0043692493921682,0.0075479281001091,16
60,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,297.56,63.61,204.22,229.56,0.0024978862201909,2.9928712368949977e-05,0.0029582760432856,0.0043713313447285,0.0073296073880142,16
60,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,315.45,63.47,194.39,228.26,0.0026742379216231,3.183869026180316e-05,0.003449599488844,0.0043974809222639,0.0078470804111079,16
60,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,302.1,60.83,188.38,228.67,0.0025714575486964,3.0940947216363835e-05,0.0031933264582702,0.0043521630418279,0.0075454895000982,16
60,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,294.86,64.59,188.77,227.9,0.0028636893113617,3.425778404450491e-05,0.0040266811452312,0.0043763110182509,0.0084029921634822,16
60,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,301.33,62.66,207.47,228.54,0.0029420956277929,3.444722969455055e-05,0.0041624486271784,0.0044706130693094,0.0086330616964879,16
60,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,319.44,64.45,190.4,229.04,0.0027726886202454,3.191327065447913e-05,0.0035851015358567,0.0045508651192061,0.0081359666550628,16
60,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,318.22,62.89,203.45,230.98,0.0029008172565176,3.442378090882758e-05,0.0041064987982519,0.0044054387843276,0.0085119375825795,16
60,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,305.98,61.7,198.22,228.24,0.0024650842465137,2.9745471180378813e-05,0.0028938214889442,0.0043395342817376,0.0072333557706818,16
60,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,306.79,63.21,203.27,229.4,0.0024981062480617,3.006238590154956e-05,0.0029781466647376,0.00435210635633,0.0073302530210677,16
60,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,303.6,62.45,200.01,228.72,0.0025452255395894,3.01209881665196e-05,0.003044365131879,0.0044241511553484,0.0074685162872275,16
60,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,298.19,62.89,205.47,231.11,0.0030385587089315,3.5964973855817145e-05,0.0044915102257053,0.0044246054011294,0.0089161156268347,16
60,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,313.78,63.86,202.15,230.24,0.0028515277530182,3.3061451437815936e-05,0.0038514232753028,0.0045158829361278,0.0083673062114306,16
60,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,302.18,64.75,200.87,229.7,0.002948687811849,3.492894466081551e-05,0.0042313353431211,0.0044210699569986,0.0086524053001197,16
60,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,298.59,63.29,206.38,229.25,0.0029116007972462,3.447467089249977e-05,0.0041231735563139,0.0044204064282111,0.0085435799845251,16
60,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,312.61,63.83,199.12,229.61,0.0028805216857403,3.427985921305216e-05,0.0040550766337809,0.0043973071691626,0.0084523838029436,16
